1.1.0-477,4.829276562,-3.87959671,-2.57692337,4.353208542,-10.2930975,12.44862461,1.304126143,-6.012560844,-6.021290302,-4.606726646,3.982540131,4.194660187,-1.994801283,-0.552723765,-0.994281232,-1.564704895,-4.667650223,0.180332243,3.219214439,2.309000492,1.145635128,1.859787703,2.438307762,-6.796900749,8.369514465,0.710964322,-0.125446767,-0.922954917,0.889179945,3.249676228,-0.156333725,0.062926025,0.019819964,-0.147693192,-0.037963385,0.018402591,-0.001989631,0.100509026,0.056203982,-0.032830617,0.045497532,0.046607644,-0.051611535,-0.021283394,0.018514648,-0.06031562,-0.019428128,0.041380297,0.025589536,0.025552744,0.003680809,0.013384294,-0.014125951,-0.049531124,0.020087521,0.006728801,0.052008775,0.010949747,-0.006495739,0.010278207
1.1.0-49,3.899009466,-0.042601719,0.984210193,2.939319611,-1.638611317,3.53785038,-2.340796471,-4.199855804,-1.261915445,-0.934531689,1.93468678,2.495103121,-0.770584822,6.025611401,-1.669372082,-1.683677077,-2.864285946,0.866626024,2.563665628,2.469008207,-0.492845088,-1.386236429,0.155018941,-1.594530225,2.225577593,1.196446896,0.361002833,-3.677519083,-1.622785211,2.428542376,-0.109474676,0.213950091,0.031392624,0.154296092,-0.105451368,-0.290345156,-0.109005546,-0.359571645,0.294841004,0.060383908,-0.233822237,0.141888261,-0.298328362,0.157945721,0.107147544,-0.382584616,-0.094535105,0.023786685,0.064568659,0.095970426,-0.042743074,0.035181345,-0.032271559,-0.006806538,-0.005080327,-0.036382757,-0.037364893,-0.011490865,0.032916867,-0.044021223
1.5.0-1147,2.310448885,-2.76324439,1.019974351,1.497032523,4.023220062,0.936137378,-2.529118776,0.234331399,0.71309042,-3.752575397,0.188227415,-1.29126358,0.327013522,3.818138361,0.779227376,-2.076374531,1.248945236,0.099085137,6.468879223,3.381050587,-1.799272895,0.383298427,-1.97472775,-2.175875425,-1.62269032,4.452651978,1.30343914,0.803186595,-4.534650803,-0.071685784,-0.272449132,0.114014088,-0.009969909,-0.12595811,0.011184801,-0.169326362,-0.177237339,-0.267167321,0.193384265,-0.089567788,0.093953088,-0.034041489,0.067079614,0.115011103,0.038823995,-0.091527757,0.047544665,0.020363473,0.032656531,-0.000439944,0.106977787,-0.082788238,-0.130203523,-0.046017968,0.070759808,0.013086255,0.078195408,0.116031018,-0.031444776,0.025219654
1.0.0-290,0.085268639,0.719287217,2.21354413,6.139938831,-6.21949625,3.075037003,1.569647789,-1.3241539,-2.771040916,-3.475105286,2.412623405,0.257413,-4.810995579,2.874689579,-0.747626364,0.950189233,-3.845759392,-1.135255218,8.719947815,1.850723147,2.367392302,1.703918457,-1.833272696,3.677645206,-0.592740119,0.340678453,-0.461221129,-3.497413158,-3.090417147,1.844541073,-0.226061868,-0.092326558,-0.035117704,-0.092739523,0.041252245,-0.12955224,-0.00432202,-0.060004914,0.006010709,0.02011071,0.05431683,0.078836543,0.134584035,0.171966337,0.112668737,-0.029926062,0.077462937,0.045683341,0.055200062,0.001013469,-0.065058848,-0.048711444,0.027132292,0.01526012,-0.055794272,-0.04098691,-0.062463263,0.034575731,-0.035612089,-0.080468921
1.4.0-648,-0.04170109,0.476764947,1.808771372,-0.872114301,4.198505402,1.664006114,-1.271051049,-3.029850245,0.27486816,-0.064581357,-3.883548975,3.141455412,1.085354447,-0.128335968,0.41785264,0.649331212,6.186297894,5.003800869,2.709503651,3.410466909,0.499866277,-4.589224339,4.548683167,0.731227279,0.077881478,1.407906413,-4.285166264,-3.375360489,0.626550138,-1.05347681,-0.218721713,0.117656941,-0.177051097,0.262853584,-0.14857942,-0.049783546,0.207097475,-0.065533684,0.027096992,0.045446372,0.017319274,0.011505589,-0.042365197,0.040457048,0.082806245,-0.032741595,0.012689562,0.001916529,0.06616866,0.051596726,-0.022163309,0.010892325,-0.001793112,-0.002990523,-0.006148227,0.025695893,0.006892832,0.016809524,0.003901466,-0.00123236
1.4.0-519,1.57146275,1.302179575,6.311480522,3.36568284,-1.29798758,4.748929024,-1.227168679,-3.43917942,1.507043719,3.199302197,-4.108456135,0.464656115,4.836952209,-2.752788067,3.721734524,3.45778656,4.34672451,-0.666021526,4.638367653,-1.000246286,-8.198887825,-0.117476739,1.973277569,2.369396925,2.851067543,-2.278661489,-0.992184401,-2.173585653,0.943823397,-0.901580155,-0.122959931,0.058155996,0.10721599,-0.067430684,-0.020676012,0.017876868,0.046880937,0.059564867,-0.036024782,-0.075626225,-0.031033758,-0.068325714,0.003507779,0.038440954,0.014672658,0.060395601,-0.085495765,0.031361125,0.102929964,0.011589952,-0.018760308,-0.059714202,0.048118549,0.088361288,0.012408901,0.034049189,0.054185843,-0.063539668,0.002263633,0.094747659
1.1.0-541,3.019287586,-1.012915254,0.124420844,2.266425371,-1.417067289,0.601642013,-3.78850317,-2.664032936,1.062719703,-2.028736115,2.085068703,0.171671018,-1.31796968,5.326815605,-2.041532755,-0.213402659,-2.871102571,0.607978344,4.45053196,1.705354095,-1.106690645,-0.052399885,-1.299176097,-1.170402884,2.485859632,1.754309058,0.127813503,-1.985637069,-1.98068583,2.953017235,-0.104637236,-0.026690676,0.050214551,0.01245389,-0.010270233,0.044046993,-0.0408672,-0.055946833,0.026801354,0.001247379,0.019363708,0.046113393,-0.008387201,0.012184764,-0.107206658,0.05136676,-0.017963278,-0.044335497,0.032438193,0.063027644,-0.02141218,-0.119508076,0.020563228,-0.083531857,0.032242038,-0.046827818,-0.012009243,-0.028665725,0.005674454,-0.012185382
1.4.0-718,-1.376554489,-1.608431816,2.324207067,-0.814279497,1.496080399,0.495708257,1.033974767,-1.961066484,-2.604332924,3.229710579,-4.452093601,2.628863811,4.622149944,1.283667564,1.880516887,-0.542325974,3.863483906,9.944207191,0.561929166,1.35000813,-0.579480529,-3.172607899,1.83372426,-0.730436265,3.855655193,2.415617228,-1.015926957,-3.221500397,1.00013268,1.863187075,-0.076840634,0.023948815,-0.022876016,0.001808183,0.040754404,0.008565179,-0.001427945,-0.027855138,0.025407493,0.01547429,0.045049847,-0.025198105,0.015282713,-0.004674385,0.010284218,-0.020249087,-0.019853089,-0.037147945,-0.019962938,-0.042780133,-0.015275482,0.031044548,0.000601563,-0.016360014,-0.024250173,-0.032684438,-0.021454564,-0.04129131,-0.035886487,-0.040140604
1.9.0-1168,0.577472746,-0.945250869,3.37103343,3.679271936,3.402182817,-2.311732531,-3.058753014,-2.090178967,-0.935886145,1.815237045,-2.131593466,-2.530261755,0.452294737,5.790541172,0.953651309,0.805804312,1.515287519,1.875874639,4.472363472,2.032456398,-3.961321115,-1.795523643,2.127608538,-2.816697121,1.410800338,1.754189491,-3.560702562,0.965755224,-2.702877045,-3.113343239,-0.159253502,0.033867433,-0.024332795,0.012410623,-0.069486109,0.227528047,-0.021374047,0.247361066,0.026007669,-0.154132829,0.119731858,-0.029535411,0.082133642,0.017289646,0.049800839,0.009914842,-0.014802548,-0.023370183,-0.017037387,0.004628222,0.026096365,-0.051829481,-0.016684384,-0.004014259,0.019888685,-0.00183985,0.008002522,-0.004372626,-0.078483164,0.054417931
1.5.0-908,3.466732979,-2.097187281,0.885368526,0.114608102,1.696358204,-0.139850408,-4.187357903,-1.40614748,2.609828234,-3.442672014,1.062288284,-2.659645796,-1.41313827,-0.475086957,2.768635511,-0.774220645,2.864329815,0.006071839,5.422896862,8.05922699,-4.028220177,-1.197627068,-0.563097119,-6.77531147,1.395216584,7.915888786,4.913358688,1.511445403,-0.093082823,-1.178344488,-0.096224108,0.018192832,-0.00676562,0.00751874,-0.080306332,0.036120752,-0.019999057,0.032740885,0.039751732,0.030484661,0.046225142,0.017210109,-0.003001799,0.000129951,-0.03773315,0.005921265,-0.045046682,0.000138812,0.022536544,0.047011381,-0.033152107,0.054191745,0.028771585,-0.00760414,-0.01547914,0.042822764,-0.004765227,0.018200409,-0.079292753,-0.045715283
1.0.0-893,2.945649385,1.381563544,1.043858051,1.16027689,-1.016962171,2.8856709,1.805672884,-2.239427328,-0.644576371,-4.233219147,0.73422128,2.391607285,-1.537883997,4.44844532,-0.321430653,0.372464627,-0.875968158,2.555620432,5.801069736,2.609339714,-0.05153095,-0.396082997,0.867727458,0.273726165,0.980421245,1.403295517,1.786808968,-1.826476574,0.147755697,0.740483761,-0.029235063,-0.011608619,-0.004095957,0.035114629,-0.049793303,-0.008501829,-0.006524992,0.021755403,-0.018268363,0.021227629,-0.091536668,0.00075486,0.006312525,-0.006121741,-0.028922646,-0.002455157,-0.006899664,0.024896782,-0.036216631,0.021875093,0.005344684,0.040924555,-0.027595169,-0.015391575,0.004755408,0.037123453,-0.002204731,-0.005039887,-0.022727107,0.037922244
1.8.0-549,1.959628701,-1.624091744,1.252187729,2.583946466,2.346796274,-1.675593853,-4.549509048,-3.682843447,1.568606734,-0.634221613,1.687211752,-0.654400527,-0.660046399,4.147078991,0.043007474,-1.415091753,1.129990458,2.902235985,4.148004532,-1.735062003,-2.570012808,-2.366526842,-1.212797642,-2.908227444,3.213907003,1.585957646,1.369271278,-0.652637959,-0.351397485,-1.345020175,-0.110485388,0.001521039,0.078422466,-0.069157412,-0.001794141,-0.102744631,0.111416823,0.122249364,0.061572781,-0.007741476,-0.085907868,0.048730072,-0.085124223,0.008146764,0.0049824,-0.080209276,0.146958829,-0.016604917,0.098803765,-0.114055519,-0.057365665,0.019873934,0.086991796,-0.056406252,-0.074150314,-0.059295378,-0.07834226,-0.027297328,0.001543752,-0.08046789
1.7.0-1103,0.384785742,-2.632030487,-0.901321411,2.444576025,0.090459116,3.039852142,-0.2009767,-3.975055218,0.703724563,2.121645212,1.544348478,-0.117099717,4.481554985,7.479465961,-0.974768519,-1.461074233,-0.451494545,3.111579657,4.224282265,-1.830888152,-4.10584259,-3.543403864,-1.172526002,-5.706923008,-0.721894681,3.672525883,-1.548016071,2.932108879,-0.550010979,-1.819120646,-0.17445066,0.044661612,-0.080328317,0.061654872,-0.029635433,-0.017230425,0.07429443,-0.014669395,0.058498727,-0.02729276,0.023925756,0.041989126,0.015670812,0.074704418,0.019324189,-0.141737112,-0.065154779,-0.021666413,0.154963709,0.056709518,0.09210578,-0.075219595,0.006397553,-0.014441898,0.215490306,-0.157839092,-0.063140141,-0.026107039,-0.092419283,-0.011017437
1.9.0-782,0.114933535,-4.001792431,1.884350538,1.060784936,5.515206814,1.119720101,-5.384661198,-2.824846029,0.932557642,-3.375485897,2.735737085,-0.084828034,-2.514654875,2.298054218,1.136194229,2.673340082,2.953295469,1.305724621,6.69856596,-2.251735926,-3.899896383,-2.245464802,-5.564502716,-4.061141491,-2.016615629,-0.551517904,-3.872483015,0.847613275,-0.110033147,-0.605787277,-0.261759113,0.069532223,0.031838242,0.008255439,0.098220928,0.055798955,-0.027162077,-0.008580419,-0.071220615,0.068879584,-0.008756123,0.003293174,-0.021626815,-0.153327387,-0.070804651,-0.074674806,0.058426244,0.041766796,0.0448517,-0.035240184,-0.031601585,0.101401379,-0.070294315,-0.000294137,-0.114767437,-0.013587216,-0.034550171,0.051237703,-0.010099441,-0.058731463
1.9.0-745,2.980758429,-1.13894093,-2.065208197,2.553123713,0.171194911,0.05038606,-4.320527554,-1.747778535,-1.555215478,-0.254176766,1.899796963,-0.496330529,-1.681031108,4.88565731,-0.180142194,8.336832047,4.44942522,5.48758316,1.402216077,3.591274023,-3.147903442,-3.288868904,-2.45158267,-5.209316254,0.812879026,-0.053909294,-3.119585752,1.599345446,-4.085402012,-1.731591702,-0.188269099,0.072066092,-0.093401624,-0.050256216,0.022528643,-0.039407095,0.065117158,-0.001165449,-0.05470805,-0.014989293,-0.021151911,0.020630424,-0.00162943,0.011045869,-0.023260037,-0.039587424,-0.015195574,-0.014178533,-0.000912369,0.007348861,-0.012274719,-0.063614257,-0.012031187,-0.007761991,-0.017644336,-0.027098356,-0.015598386,-0.027498736,-0.007664088,-0.013879297
1.3.0-752,3.562533617,3.285634279,-0.223664328,-7.039480209,-0.108863115,3.259768009,-0.13417618,-11.86276054,3.928285599,-0.769093156,-0.696246028,5.280195713,-0.032226834,11.35604095,0.492081255,3.6041677,0.631164193,-2.716131926,-0.095351212,2.553154945,-1.085641742,3.876050472,7.225314617,-1.953123808,4.523490906,2.74319768,6.507264614,-1.953773856,-1.906705379,5.156659603,-0.185640253,-0.085323602,0.031927895,0.027758402,0.086336967,-0.028486812,-0.037666171,0.026741271,-0.018657737,0.050059519,-0.064978132,-0.054902949,0.001063773,-0.115755344,0.081551632,-0.027864878,0.129192943,0.018476836,-0.031308652,-0.004981117,-0.07993199,-0.066931379,0.112354532,-0.079314984,-0.155006152,-0.165529938,0.076638967,0.008720456,-0.097253318,0.107403813
1.4.0-618,0.352821529,1.733700156,2.741951227,-0.785511255,1.508070827,2.942647219,-4.084002018,-3.385556936,1.292904854,4.366759777,-3.348973751,2.344538927,1.915801048,0.752668202,-0.715523481,1.329204679,3.71369648,4.422446728,4.896627426,1.537311435,-3.579352379,-3.792606115,1.28584373,4.484141827,0.799835503,-1.237601519,-1.848103285,-0.761426508,-1.445309877,-1.213461995,-0.246855319,0.148044122,-0.150700925,0.207902286,-0.09627867,-0.047744864,0.123474975,0.001120595,0.044445549,0.060462934,-0.016496106,-0.021935479,0.046604806,-0.029795702,0.045664044,-0.003330944,-0.013672235,-0.038930783,0.029134535,-0.01483832,0.058355914,0.080141181,0.046172379,-0.044614748,-0.026409775,0.058140176,-0.03853466,-0.091969403,-0.065072364,-0.083885555
1.3.0-708,2.737572908,-2.596892595,-8.883153915,-3.440714121,0.409345418,0.767380953,-4.144940376,-5.778910637,4.487019062,4.907318115,1.408484817,1.353784561,-2.085672855,9.65971756,3.422538042,5.2056036,0.974135339,9.6697855,0.529321134,0.53564328,-3.5377388,-5.886934757,7.028653622,2.413034678,6.716164589,-1.201247931,8.709464073,-5.103077888,0.87363565,8.972160339,-0.151317799,-0.059976417,-0.008110131,-0.01462071,0.017813765,0.000752936,0.034502049,-0.022229705,-0.024898495,-0.001286543,0.004069021,-0.009419575,-0.003362814,0.008500136,0.03788342,-0.006557769,-0.006849471,0.003231131,-0.003906576,0.049867573,-0.018851088,-0.030098417,0.022997794,0.010141066,-0.004946688,0.035113552,0.032858885,-0.043680616,-0.089857847,0.010162765
1.8.0-364,5.278365135,-8.136301041,3.369677067,5.748288631,-0.713783443,-3.287926674,-10.39723778,-8.054867744,-2.784769535,4.310569286,6.321172714,1.349117398,-4.455462933,5.502874851,0.798797071,-1.659386277,3.133585215,4.648332119,4.668606281,-5.527210236,1.541665792,-5.213953495,4.222741604,-3.44677043,4.336823463,7.11375761,3.798128605,-1.448998809,-2.356142282,0.417801201,-0.13395146,0.014467707,0.076282994,-0.025883583,-0.023305528,-0.074985054,0.06994074,0.098284632,0.020932541,0.0240573,-0.055044238,0.036728754,-0.069606983,0.020182493,0.00368738,-0.076228935,0.045270499,0.027530521,-0.014055537,-0.039556234,-0.037943467,0.049337687,0.033451758,-0.063681944,-0.043383104,-0.052067505,-0.077052549,-0.015675976,0.065758957,-0.007954329
1.4.0-457,0.508148253,0.892090082,2.249517679,0.226811647,1.812382698,2.848117352,-0.519048989,-2.106227875,-0.508431792,1.599753499,-1.758393288,2.415861607,2.73595047,2.349581718,1.98867023,1.465100408,2.59225297,4.217032433,2.687877178,1.120044708,-1.330160737,-4.079203606,0.899665475,0.592573941,0.975138605,-0.311765432,-1.838505745,-3.411817551,-0.249227375,0.658233225,-0.083232543,-0.002314557,0.149872494,-0.000489615,0.030925816,-0.011596285,0.048243727,-0.00443621,-0.064747971,-0.004684809,-0.022257618,0.020245539,-0.039199474,-0.037558954,-0.015916192,0.009334863,-0.016618218,0.082018628,0.007171801,0.051824769,-0.078819375,0.006505413,0.001327919,-0.03998065,-0.085393996,0.097748972,-0.062336591,-0.029171039,-0.05857821,-0.093352103
1.8.0-1296,4.233957291,1.266583681,0.57839644,4.165955067,4.205766678,-1.449171543,-5.895349979,-3.536721706,3.320079088,3.127205372,0.419049591,2.907348633,-2.411025047,5.740376949,-4.349198818,2.342008352,5.815509796,4.537140369,6.046848297,-0.069285363,-5.309408188,-3.422430038,-0.841723144,-1.155011177,8.108217239,0.386019379,2.590964794,-2.672334433,0.969359636,2.971085787,-0.152419151,-0.06430443,0.132530734,-0.117569593,-0.041993453,-0.119955391,0.111436201,0.197384561,0.066096331,-0.029751598,-0.182466501,0.054141711,-0.054732684,-0.059277735,0.024819662,-0.004199479,-0.062147323,0.070487657,-0.095599563,0.080608895,0.095615619,-0.021534395,-0.071756842,0.1398627,0.047008694,0.022090583,0.150811818,0.150765675,-0.088727443,0.087960641
1.1.0-733,3.273468256,0.843178689,0.474807262,1.339463592,-4.511927605,3.914880753,-2.072147369,-3.928190947,-0.384357184,-0.941062212,3.379106522,1.320501328,-1.170047879,5.15242672,-1.338440418,-0.552446961,-2.055239201,-0.399727374,3.415666819,0.958587348,-0.806388676,-1.084640861,0.910076678,-0.917484581,2.315454006,1.218922496,1.856163621,-2.581005812,-1.358444691,2.760977983,-0.059516257,0.064003078,0.065056551,0.020776598,0.020476997,0.010530735,-0.018587713,0.012789325,-0.063779171,0.017753913,0.0191007,-0.033864567,-0.0175259,0.019453032,0.027433767,0.009804315,-0.026517207,0.02655063,0.0222032,-0.02406453,-0.006531383,0.006355381,-0.003643437,0.001001699,-0.015011131,0.057890051,0.016824865,0.007991918,-0.002590349,-0.054800061
1.0.0-955,-0.232727394,2.709321737,11.54032421,14.11460114,-0.518425345,9.840431213,7.196246624,-5.682819366,-1.610129714,-7.588206291,5.527808666,-0.652046263,-6.001409054,3.132432222,5.780585289,1.239461184,5.794428825,3.245986462,10.3660183,11.19942951,1.000384331,-12.52015495,7.926934719,0.692172348,-4.612979412,-11.4724102,-3.473963976,2.571254492,-5.557137489,-0.512108803,-0.110638774,-0.030552516,-0.024739383,-0.026406192,0.00299186,0.052814395,0.020022274,0.012263514,0.007648052,0.046905576,0.045538952,-0.022733645,0.040996128,-0.018951662,0.04531375,0.025324896,0.013587899,-0.064809059,0.058510588,0.030664455,0.038385818,0.020417442,-0.038195697,0.054752197,0.025847425,-0.026175806,0.017376515,-0.028707102,0.155387987,0.133144926
1.8.0-918,1.814029336,-2.049962997,-0.785134792,6.268360615,0.806417167,2.157942295,-2.403742075,-2.881486177,2.81832552,-4.93415308,1.12128222,2.699859619,2.927247286,6.27967453,1.172658205,-1.081826448,5.397869587,3.931667089,3.124665499,0.078708805,-1.94591558,-2.29474926,-3.927242517,-4.117738724,2.876287222,-0.784820735,2.227283716,-0.005206421,3.402536869,-4.580945492,-0.097824995,-0.024619499,-0.019665893,-0.035334389,-0.00627542,0.000406898,-0.001969399,0.017083816,-0.064022747,-0.054178829,0.056803203,-0.037085374,0.075505128,-0.022550616,0.015843698,0.004838352,0.08761408,-0.048012837,0.060218908,-0.027166504,0.021904497,0.039318817,-0.053047133,-0.019645116,0.061440786,0.036641596,0.092831701,0.044836298,0.088853193,-0.056997071
1.5.0-332,2.100539923,-4.694841385,3.696113586,0.111603029,0.675541997,0.054576553,-1.439665437,2.549132347,1.965597034,0.6668275,1.939710975,-3.00645256,2.231138706,5.936843872,-0.159394726,-1.846827626,0.647919714,-1.887423873,7.606511116,1.49972415,-2.687577963,-0.370147407,-0.72204572,-2.465150833,-1.071223974,1.099518895,0.511484504,3.457408667,-4.61259079,1.811404228,-0.099419537,-0.011003563,0.075546929,0.00867013,0.030252103,-0.012587378,0.036629007,-0.029463877,-0.07617011,0.044160474,0.007849571,-0.042278415,-0.054044244,-0.005558817,-0.006241801,0.011596162,-0.006211631,0.038022573,-0.014286938,-0.030274047,0.014759147,0.041333951,0.002011813,0.00966958,-0.016453078,0.014992218,0.034714495,0.061846504,0.004677413,0.027129665
1.0.0-988,2.243517399,1.04692018,1.468733549,2.222996473,-2.732827902,1.883177519,1.76131916,-1.633504272,0.501305103,-3.095157862,1.123678923,2.017529726,-2.299685955,3.322413683,-0.082552865,-0.243417829,-1.4667418,2.405447721,6.129532337,0.82356137,-0.55753088,-1.485062599,0.211987212,1.266675711,0.232659668,1.028000236,1.638519645,-2.398616552,-0.086174056,1.718694687,-0.095212578,-0.077237218,-0.291968643,0.165659689,0.131474381,0.000698649,0.129302692,-0.008796253,-0.042003071,-0.042849026,-0.06350789,0.04352675,-0.012549577,-0.029379702,-0.043744616,-0.001422255,-0.035921459,-0.000605528,-0.02825284,0.079504082,0.028916771,-0.033886258,-0.005213995,-0.007314082,0.052632396,-0.028236992,-0.046247884,0.059271325,0.028631072,0.081156556
1.2.0-596,-1.856655359,1.385363698,4.446966648,0.488851726,0.488621563,0.609043896,-2.322613239,-3.221065283,-0.163292155,1.600326538,-3.987175226,0.311926335,3.514919281,-1.711023211,-1.112819791,1.516815901,1.709234118,3.567050695,2.827569008,-1.544216394,-3.713152409,-3.48210597,0.042700574,2.991210938,0.231866047,-2.839597464,-1.201191545,-3.02144599,-1.923245192,0.19403699,-0.088932035,-7.94e-05,0.034465746,0.060682991,0.004002607,-0.008428372,-0.090367982,0.072458814,-0.019887939,0.000912534,0.022321032,0.043443159,-0.013247869,-0.024623426,-0.032701252,0.0226725,-0.064686214,0.01261559,-0.017956851,0.027272911,-0.053990671,-0.085626418,-0.027926859,-0.070944489,-0.024734442,-0.019179542,0.0301919,-0.040738823,-0.033853684,-0.002375951
1.7.0-1143,1.70838058,-2.135564566,5.298632145,3.728286266,3.010038614,2.070502043,-4.321893215,-5.797963619,4.155415058,-1.531238079,-4.058962822,3.056412697,0.165976062,12.77163315,-2.653045654,3.538394213,4.671135426,-4.105858326,4.321091652,5.04601717,-4.687040329,2.44481945,-0.157772332,-2.001980782,1.463275075,-3.883038282,-8.303876877,1.345517874,-2.35270071,-3.065031528,-0.168918236,-0.082789854,-0.040643482,-0.012561411,-0.034962709,-0.012943218,0.016429848,0.038833482,-0.043180467,0.05425005,-0.00661881,0.019206323,0.048922364,0.011338721,-0.059002056,-0.029796493,0.043531368,0.138755273,0.02745797,-0.053690537,0.121320159,-0.011152018,-0.018724809,0.068401811,-0.082841842,-0.028434895,0.040055945,0.076418547,-0.038297203,-0.001905679
1.8.0-282,0.829250813,-1.323363185,-0.232305318,3.552669287,3.01588273,-1.168678522,-2.344026804,-3.272808313,3.940377235,-2.32019949,1.392599106,0.002727106,0.53203696,4.183494568,-0.396545768,-1.325408459,2.079876423,1.18393147,4.259579182,-1.570317745,-2.392368317,-1.979823232,0.077564947,-4.668282032,2.55367589,0.326479644,0.977594793,0.508360505,0.568851352,-1.99444139,-0.126378703,0.001964461,0.059344947,-0.030660412,-0.028667945,-0.016648567,0.038263954,0.016051229,-0.028003318,0.000302165,0.041580922,-0.082906244,0.075730607,-0.086728726,-0.069860349,0.002720869,0.187918121,0.019070636,0.102587371,-0.058620181,0.028954272,0.0469038,0.007892785,-0.145347009,0.131411783,0.058094286,0.10809916,0.134227648,-0.125578032,0.107668596
1.3.0-89,3.497734547,-0.203929916,-0.117336594,3.458828211,-0.431897402,6.457840443,-0.735246122,-2.858076096,0.426117957,0.840227008,-1.319782495,4.410520077,-1.946295738,7.181096077,6.35817337,5.375237465,-0.998969078,2.329439163,5.112930775,2.137377977,0.012058311,-0.072337203,1.222160578,-1.211345196,1.845539689,2.843505144,2.203814983,-0.916003764,1.416756511,-1.009602904,-0.167710064,-0.105317224,-0.130580634,-0.143110102,-0.124566191,0.044097026,0.132895878,-0.048632441,-0.02945142,-0.038138316,0.010333656,-0.005457592,0.006477613,0.015913502,0.075355605,-0.001429332,0.008334933,0.027598503,-0.018219485,-0.001118883,-0.02747358,0.002053555,-0.078668234,-0.028039689,0.018978852,-0.027308878,-0.050228212,0.031045809,-0.026479882,-0.014765116
1.3.0-123,2.486574888,0.608655095,-2.239150286,-0.263612121,-0.697545886,2.151572943,-1.673100591,-2.665857315,2.058275461,2.186736107,1.006996512,4.15493679,0.579956889,5.370426178,3.197148561,1.464621305,-1.129264951,2.152528763,2.661873341,-0.336921632,-0.688477755,-1.570393205,0.847170055,0.78083998,4.532403469,1.62462914,2.884819031,0.046597447,-1.438435912,1.858662367,-0.075142718,-0.028738905,0.079338229,-0.009833155,0.144999754,-0.079042765,0.069717192,-0.008318034,0.028181112,-0.16867416,0.084395958,-0.030890836,0.037081633,0.034007724,0.065059098,-0.022115515,-0.042379122,-0.033475587,-0.037077266,0.005236643,-0.045535728,0.006402642,0.003755968,-0.000718103,0.044796794,-0.015962558,-0.050833521,0.045152816,0.065638565,0.022680457
1.1.0-500,6.372677803,-0.557129979,-2.22877264,0.09172,3.388789654,2.763180733,-3.85487318,-5.418691635,0.920131743,-0.571752608,1.417297244,8.769965172,-1.714509845,3.526414394,-0.088639863,-0.223076805,-5.554217339,1.087116599,-0.913187623,1.627800345,-3.761645555,-0.383921385,0.374235034,-0.742404044,0.442661315,5.179941177,4.311417103,-7.705765724,-2.584386826,7.242724895,-0.174206556,-0.018551782,0.034454033,0.034440328,0.173190342,-0.049406558,0.022772405,0.024810066,0.012757427,-0.114510912,-0.034606122,-0.020135002,-0.004088246,-0.069337691,-0.112541778,-0.029423757,0.098689215,0.064607834,0.07998194,-0.030236196,-0.019135362,-0.123083494,-0.074697903,0.04883242,0.021955754,0.067037749,0.006926828,0.032882107,0.029598102,0.019177711
1.9.0-288,-1.559135556,-1.056316614,0.756379545,4.052202702,3.460903168,0.104389451,-0.365249753,-1.689712286,0.980996072,-0.638254762,0.717569351,0.344289958,-1.777185678,6.661892414,-0.071914569,2.145050287,4.849149704,0.844384432,6.068327904,2.374195337,-3.893301249,-2.680311441,0.32451573,-2.384350777,-1.274873734,-0.528139174,-0.737735569,0.098056674,-1.742984891,-2.356982946,-0.107009965,0.031867915,0.01878034,-0.025126541,0.090082513,0.002253026,0.002513985,0.048666916,-0.113637356,0.031233423,0.003770234,0.036329861,-0.014389354,-0.041841964,-0.002222868,-0.000623759,0.024325874,-0.051796775,0.014872524,0.011450616,-0.029324579,0.032272386,0.015913079,0.010476709,0.013633053,-0.05484394,0.004194312,-0.015880925,-0.009798871,-0.001979903
1.3.0-490,3.336748362,1.17380631,0.270145327,1.83561337,-0.643000901,2.754544258,0.495359719,-3.4699862,0.864442229,1.157403588,-1.472026825,3.973885298,-0.531260073,5.991904736,-0.195096955,2.873449087,-3.861886263,1.36294663,2.671401501,1.237802744,-2.055552006,0.112271763,2.535466433,2.418787479,4.146162987,2.797297001,0.622858167,-0.389431506,-3.93249917,0.980504334,-0.167887218,-0.079220946,0.00970692,0.125980458,-0.042714891,0.081817395,0.016433515,0.22252777,-0.067083902,-0.031883355,-0.094343198,-0.01843529,0.01332768,0.124380316,0.064200067,-0.092211305,0.045351809,0.07454747,0.029720822,-0.029010957,-0.109979962,-0.105811629,-0.073990472,0.022770078,-0.009506708,0.001101307,0.052818599,0.011583618,0.021625922,0.010910555
1.3.0-818,4.723491192,2.140758038,0.458288789,-0.413255602,-1.947078586,7.012785912,2.457634926,-1.759475231,-0.345579088,2.975467443,1.70001924,1.249671936,0.377203166,3.928452253,1.496847749,1.525839686,-5.83524704,4.725810051,0.588072836,0.689023495,0.080052912,-3.856616974,1.793319225,-1.799304485,8.215729713,2.239037037,-1.908692598,1.045955896,-4.078142166,0.235153407,-0.219968926,0.168161538,-0.049165846,0.194412289,-0.094520196,0.034654099,0.091887818,-0.169508874,-0.053805671,-0.11473773,-0.025035102,-0.078210853,0.088413416,-0.052614102,0.001976953,0.104380327,0.04750155,0.062093148,0.045509412,-0.008774768,0.055367079,-0.049121724,-0.010950549,0.082473569,0.030315386,-0.002148397,0.01901466,-0.056198408,-0.007684892,0.027245672
