1.2.0-1029,-5.881398201,3.30786252,0.756915033,0.747515678,8.88168335,9.621069908,-1.841958523,1.39184916,-7.560422421,3.024498224,-9.911604881,13.37473297,-2.693394184,-3.025546312,4.274241447,3.497129917,9.614575386,5.018544674,5.254466057,1.905801058,-5.01877594,3.136704445,8.292158127,6.737177372,-8.086066246,-0.192390442,-2.558404207,-0.242860243,1.196487427,-3.215702534,-0.361992735,0.197251087,-0.170540143,-0.021208223,-0.055894791,-0.003664178,0.148147571,0.144369416,0.177792785,-0.13131091,-0.092533974,-0.069141975,-0.07020518,-0.134196971,0.162393184,0.102380048,-0.040826909,-0.025284572,-0.007144238,-0.025495019,-0.150278136,0.1061415,-0.14838704,-0.010312496,-0.012032531,-0.065490395,0.02120667,0.037485979,0.047648551,0.113101662
1.2.0-836,0.443931818,-1.141809344,3.368995428,-3.126276255,0.693461001,6.385578632,-0.736626446,-6.950278759,3.063211203,0.376306325,-4.255909443,4.232640743,0.381811857,4.907173634,0.914884567,3.738082647,4.768031597,2.29263401,0.202266932,-1.225351691,-4.216499329,-0.601031363,4.720377445,0.808239698,-0.343586802,-3.390259504,2.557139874,-7.421891689,0.370690882,3.306949139,-0.105458991,0.080364078,0.011288561,-0.080843115,0.174546799,0.036648239,0.146826049,-0.047718496,-0.106070046,0.193589031,0.458269442,0.028695427,0.27697153,0.079277188,0.111823413,0.026140986,-0.129698986,-0.181778615,-0.135329564,-0.060456685,-0.068086071,0.124248618,0.02810463,-0.028599051,0.091219524,-0.113179649,0.027362354,-0.011205183,0.096594633,0.000306751
1.8.0-975,1.194269538,-1.670208931,0.811965704,2.303180695,1.642430305,-0.396413893,-3.796624184,-2.105640173,1.362528801,-0.436999321,1.698098779,-1.97356987,1.749821782,4.649605274,0.418110341,-1.040815592,1.62732482,2.815764189,4.721610546,-0.468475997,-3.440586567,-1.238996625,-1.18805325,-3.941331387,2.600555182,0.843998671,-0.57106179,0.19972159,-0.348215431,-3.102356195,-0.047727175,-0.019048816,0.035490469,-0.000110827,0.047413774,-0.038413679,-0.021429696,-0.056359458,-0.011641533,0.121242051,-0.046224309,0.008154827,-0.043470921,0.017417794,-0.005943168,-0.009221083,0.004351763,-0.068901665,0.060516295,-0.02839828,0.129073757,-0.079282588,0.057676749,0.035767947,0.042746253,0.053812921,0.074544975,-0.07806985,0.092487299,-0.07356071
1.15.0-234,-0.905380368,-1.798024416,-0.504788458,-0.235563278,2.755431652,2.636096001,0.041203853,8.333199501,2.583565712,-0.126089662,-0.402068794,1.122508645,2.615260601,4.602068901,-1.809627652,0.685436547,2.698677063,0.112211078,0.482667416,-2.028181076,0.140986979,-0.155286551,-3.972034454,-1.814994693,-0.150459334,-1.678222775,2.110049963,0.941125751,-2.285305023,0.184853137,-0.111549561,-0.011559293,-0.013801574,-0.023501061,-0.030316497,0.069044734,0.035418082,0.060494344,-0.041182245,-0.000483396,-0.016366945,0.026581649,0.041878584,-0.017304665,-0.033966455,0.049592491,0.007084663,-0.031038287,-0.041415955,-0.124800855,-0.050050826,0.002165918,-0.033651304,-0.010442177,-0.020352518,0.021123092,0.079271607,0.027723872,-0.008196321,0.009210903
1.13.0-1044,-6.229605198,-0.362285227,-0.430912882,-1.365184188,3.968580484,3.520101547,-3.68956852,8.939540863,4.630339622,0.386924952,3.151999235,4.382173061,12.31326389,6.835102558,0.707072437,-1.34238565,6.18255949,0.129969209,-5.503475189,-4.345831394,5.563335896,4.248641968,-4.6359725,-1.311045289,2.301081657,0.26479575,0.159880161,5.539608479,-4.321408272,-0.275510401,-0.169212944,-0.138492041,-0.026723801,-0.122902707,0.16094807,-0.011974541,0.025780187,0.005777051,-0.014621454,-0.012231403,0.088093581,-0.064870427,-0.111520735,0.031801631,-0.055535345,0.012898516,0.06044567,0.031935343,0.011980639,0.02441539,-0.055004405,0.022239527,0.038510076,-0.028109558,-0.020548942,-0.04654792,-0.027747976,0.01750459,-0.04473901,-0.017074099
1.3.0-869,2.279256344,0.754286945,-0.170805082,0.260420203,-2.260701895,3.509022236,-0.583886325,-3.34533596,0.709317684,-0.240856245,-0.048299305,2.70946908,-0.20821026,6.100122929,1.749346614,1.279047608,-2.415467024,1.476014853,2.55952549,-0.471102685,-1.160595059,-1.362142563,1.549787521,0.707542837,3.238981247,1.936313748,1.366587162,-0.441509873,-0.95647943,0.964629352,-0.133578069,-0.082992783,-0.029501542,0.118665385,-0.068746578,0.1114774,0.016407494,0.264982085,-0.072245542,-0.065941035,-0.130125073,0.012174541,0.05001034,0.169893514,0.077155613,-0.125152383,-0.008172732,0.112206076,0.024442959,-0.047343578,-0.154309298,0.014498587,-0.093045464,0.014346545,-0.035713868,-0.035984934,0.011581274,0.002916014,0.07051482,0.038344765
1.2.0-1077,-13.61904335,3.907837152,4.408674717,17.7225399,1.343826413,-0.137624443,-0.94715637,-12.5399189,7.48800087,4.369883537,-10.85027409,7.580958843,2.857227564,-6.216290951,5.631106853,-4.491495132,11.61242199,5.040777206,4.125796318,-0.998968482,-7.798602581,-6.274210453,8.72900486,2.51769495,-1.122511268,-6.193616867,-13.03605652,-3.080677032,-3.291254282,3.626311064,-0.3813574,-0.008675588,-0.021740805,0.130336132,-0.091768328,-0.029457794,-0.031807599,-0.098388127,0.01398576,0.029041528,-0.076028952,0.004246504,0.077435618,-0.032719117,-0.005806613,-0.022482293,-0.006363979,-0.10385831,0.023422889,0.003885202,0.017623207,-0.023056438,0.006996959,-0.043557221,0.055452294,-0.015792859,-0.121456097,0.024322357,0.033682434,-0.019187014
1.2.0-672,-2.305139065,-11.57804394,8.267161369,-0.264124602,-2.571811199,11.83981991,3.670579195,-9.569335938,-2.472593307,5.464217663,-5.44467926,5.793068409,-3.409899712,3.024332285,-4.089745998,-1.72553122,0.84125036,-0.473850578,-3.593965054,-6.931680202,0.978894651,-14.10062981,3.676608324,0.975794315,2.805839539,-6.269994259,-1.334256649,-17.45573425,3.473816156,2.605832577,-0.11306654,0.045041966,0.163493996,0.004366715,0.022290378,0.052244322,0.045922958,-0.113099769,0.006370956,0.115168097,0.00337369,-0.51875218,-0.138537509,0.297254922,-0.141692618,-0.196242876,-0.053789965,0.031626842,-0.067687377,-0.038079926,-0.348025109,-0.01319251,-0.029894321,-0.073099876,-0.070175988,0.086468064,0.002332539,-0.074200069,0.100426062,-0.111636083
1.8.0-1207,-1.516557574,3.345491886,4.370605469,1.34929204,6.033129692,-0.909726441,-3.439156294,-3.328140497,3.630951881,0.337755769,-3.402115345,-3.244353056,-0.629971445,9.772600174,0.391249061,1.502759218,3.12326169,2.068775415,6.148741722,3.176175833,-4.470961094,-0.15065217,-0.899937332,-1.832920909,0.581708312,3.77249217,-3.450190306,3.213724136,0.040931165,-6.014844894,-0.102230267,-0.08009146,-0.108694292,0.076009238,0.129764956,-0.005587846,-0.059236025,0.025685389,0.014766887,0.06779967,-0.019934151,0.009368883,-0.045862536,-0.050747292,0.01526416,0.012513827,-0.009380497,0.003083425,-0.001731215,0.002494087,-0.040837547,0.003105214,0.01660905,-0.007587124,0.014221174,-0.023316897,0.025998068,-0.003791499,-0.039178778,-0.003630688
1.11.0-1055,0.201062322,2.660804272,3.404405355,-2.062108994,0.730322957,-1.985439777,3.311018467,-0.427903742,1.903311729,-1.697362542,5.181016922,-0.275442779,0.462560922,-0.668148279,2.944622517,-4.649354458,3.096853971,-0.881245613,-1.726263762,1.803280115,-1.481024742,-2.62926507,2.774816275,0.18934001,-2.163085222,0.2750085,-0.305631757,-4.488692284,-2.785813808,1.279108405,-0.08303947,-0.055974755,0.065553525,-0.078040427,0.078408133,0.017891305,-0.00365789,0.084863874,-0.017405386,-0.086366193,0.035318158,0.039245719,0.001283461,-0.03206927,-0.028780725,-0.000828811,0.017458218,0.038318913,-0.034595881,0.011653129,0.032316862,0.020028146,-0.01340659,0.05708855,-0.030440506,0.022209533,-0.002570074,-0.004908189,0.027878573,0.021400062
1.8.0-72,3.862440586,2.520575523,2.445982933,3.728903055,5.002421379,-3.477082253,-3.103654385,-3.33374238,1.182481885,-0.446407527,-0.991002023,-3.083392859,1.251413107,4.470418453,-0.323596865,1.094933748,1.853577137,1.189561367,4.202751637,1.549178839,-5.011561871,-2.844887733,-3.052923203,-2.844659567,1.043539762,3.789840937,-2.378281593,1.869906068,-1.564962983,0.060220722,-0.14562967,-0.007757877,0.051047279,-0.0429253,-0.006767464,-0.075595948,-0.012433064,-0.014832442,-0.003531615,-0.003447083,0.015455435,-0.003714445,0.097912584,0.031106531,0.003292394,0.055092856,-0.098676398,0.021260354,0.033069946,-0.08671769,0.005129376,-0.003237562,0.06361415,0.076138645,0.019077743,-0.199181749,0.141106264,0.043206994,0.00678374,0.203825435
1.7.0-716,1.031837463,1.266659498,1.383223772,1.424829841,3.606751442,0.320017338,-7.181155682,-1.680100679,0.412202507,6.318030834,2.377981186,-0.406338662,4.93970108,7.653186321,-1.573568821,-1.511157393,1.32157135,1.285048246,1.036412954,-2.046893597,-1.47604692,-2.989053249,-0.243663505,-5.612458229,5.499564648,0.896925807,-2.27098465,-0.578274012,-4.664596081,-2.403429747,-0.190485399,0.055174122,0.0248673,0.013354677,0.033658794,0.028611715,-0.065084374,0.020118801,-0.044354001,0.021018192,0.017433642,0.070537967,-0.043263783,-0.043617867,0.000903586,0.018094979,-0.04981506,0.023398932,0.077315809,0.007333835,-0.056727944,0.025380921,-0.022969511,0.001185069,-0.079603806,-0.050828796,0.044323217,-0.033875228,0.033347867,-0.083498329
1.7.0-510,2.826948643,0.136682644,3.093720436,4.612866402,3.3135714529999998,0.203950033,-5.240014076,-3.035373688,-0.620395243,-0.472752899,-0.061895173,2.10135746,-1.049182177,4.638901234,-0.399884909,-1.245628476,0.574771404,3.953219175,6.496490479,-0.120652646,-4.114967346,-4.650138855,-4.179365158,-4.04407692,0.462407887,3.382432461,0.191790834,-1.019623995,-1.545492768,-1.479576945,-0.236989979,-0.081580456,-0.013841196,0.138893925,-0.004706724,0.062768635,-0.040492381,-0.077440684,0.069071389,0.125548432,0.02692487,-0.025032492,0.130893274,0.017612055,0.00353711,0.073770217,0.124161777,-0.157772398,0.005154639,0.034086459,-0.144697969,-0.052180455,-0.196186804,-0.151157191,-0.113128433,0.046228542,-0.026706895,-0.038218001,-0.065183847,0.120120823
1.9.0-424,5.423519611,-2.509954691,2.853447199,5.422924042,4.447674751,3.306818008,0.892373085,-3.454977751,-2.311549664,2.57735014,-0.930721879,-0.994969189,0.589537799,5.550385475,3.038098097,-5.164971828,-0.957459331,0.78254509,2.675928354,4.371274948,1.985211253,-5.100194454,1.693652511,-4.566627502,4.002781391,2.119602203,-0.587834716,-0.192008942,-3.9120535849999998,-3.736821651,-0.209442659,-0.252684527,-0.107057164,-0.029663324,-0.177287125,-0.211460542,-0.334779251,0.049882077,-0.043238947,0.011869987,0.25503527,0.281923346,-0.182475595,0.005772499,0.054712094,0.075504123,-0.067055316,0.113809967,0.00127058,-0.026404434,-0.017540846,-0.157690255,0.155061298,0.018263015,-0.090227812,-0.030532386,-0.020516607,0.048038102,-0.02166019,-0.111908841
1.4.0-199,-0.246511906,-0.841075361,0.974855483,-4.294520855,1.887558222,2.42582655,-2.247380257,-1.977486491,-1.91635561,3.864188433,-2.106004238,3.530157566,2.858039379,0.166386813,1.765622258,-0.867062926,5.510409832,3.433027983,5.134037495,-1.559195638,-3.070189476,-1.150538921,-1.491329789,-0.139960885,2.995155573,1.127229095,-0.776901424,-3.432966948,-1.251881003,1.367984295,-0.11708206,0.042047254,-0.012344461,-0.023343385,0.032102736,-0.006006125,0.018650752,0.058134188,0.026514537,0.044870058,0.027544275,-0.05039567,0.011549835,0.055782733,-0.023077867,0.065441095,0.091225442,-0.052942059,0.038727352,-0.031405138,0.110379752,-0.0709187,-0.113821936,0.020801864,-0.01750254,-0.027351416,-0.004677438,0.016732107,0.044155243,-0.051234773
1.2.0-1107,2.207589149,0.516862214,2.659934998,-3.820159435,-1.101794958,3.43603158,-3.051463842,0.729070008,-4.780937195,4.661768436,-3.820880651,5.942464352,0.084435917,0.34999004,4.794894695,-0.777812064,6.1468606,3.676573038,2.83522296,-1.767829299,-6.454041958,2.094968796,-0.370758116,8.255595207,3.110626698,-3.384880066,-3.402788639,-5.04632616,-2.417057991,1.807523727,-0.139246384,0.072683055,0.128005387,-0.033081171,0.228617855,0.120817588,-0.080354749,-0.028149744,-0.003352573,-0.239507986,-0.056546798,-0.017583961,0.006481937,0.054736779,0.027414466,-0.01764448,0.070181443,-0.077318418,-0.018761057,0.021866541,0.044827774,-0.070754466,-0.050073552,0.023921197,0.047674918,-0.122326565,-0.060171633,-0.065892904,-0.076060671,-0.036485297
1.6.0-469,0.52211535,-3.71366024,-2.855533361,2.49272418,0.445748776,2.166332245,-2.181564569,-2.521351099,2.116840601,-9.234787941,2.117489576,0.908628643,0.284127951,-0.001927233,2.232082129,-2.487003326,6.081726074,2.573488474,7.610884666,3.117573261,-1.917983651,-1.012890458,-1.687044859,-3.576459169,2.377191544,6.34244442,2.414795876,-0.158107042,0.770877659,-0.473921418,-0.116192786,-0.031980078,0.026725816,0.012676046,0.040587279,-0.021434564,-0.009865342,0.084295914,0.038500097,0.05908154,-0.00257055,0.046045657,0.004473069,0.098099814,-0.014973784,0.016288004,-0.053549643,-0.068757767,-0.014841742,0.058638726,-0.012303635,0.075013439,-0.022674452,-0.02386207,-0.085088783,0.041367867,0.075769309,0.081351594,-0.008694885,0.048925919
1.13.0-131,-0.990764141,2.311991692,-3.45637989,-3.419802666,-0.466068357,-0.940482736,0.738534689,9.114292145,3.929482222,-1.466337085,1.354191899,-3.591951609,3.487065315,3.310924053,0.512901485,-2.36679244,6.046467781,0.873709381,-0.839732111,-2.175111294,-0.024148846,2.588588953,0.334789366,-7.059720516,-1.576534271,-2.303196669,0.814724207,1.654451489,-2.034903526,2.169116259,-0.187580894,0.017399396,0.168737594,0.070744814,-0.027571974,-9.29e-05,0.000533984,0.013009708,0.096899559,0.114307565,0.014973542,0.043821806,-0.023329134,-0.039652487,0.001285274,-0.039954878,-0.025687246,0.035836848,0.047598934,0.00438353,-0.000514101,0.087059595,0.09871798,0.077659022,0.030711421,0.027980569,0.014770787,0.078502586,0.047134534,0.002388417
1.5.0-391,0.159193173,-1.169126868,1.88602972,-1.814973474,2.994274139,-1.768722653,1.910642862,-0.437383682,3.075252771,-2.335226536,-1.263324499,-3.945141792,0.128159627,6.205631256,1.656141758,-4.403526783,-0.7116211649999999,1.054934025,8.506457329,0.058291145,-0.851701975,-1.241842389,-1.060983658,-2.178541183,0.768552125,3.670021296,1.150681973,-0.495444208,-2.761794567,-2.000291348,-0.103267006,-0.009620581,0.123227294,0.019246367,0.014453098,0.029586591,-0.011226457,-0.003894412,-0.071652817,0.067487887,0.005355168,-0.006416299,0.006008513,0.079253988,-0.004777085,0.072618915,-0.100682771,0.053888548,-0.050455758,-0.032393607,0.080920518,-0.024680312,-0.024455117,0.063541855,-0.045226826,0.016115015,0.027486192,-0.052785489,0.006376998,0.013236826
1.12.0-1277,2.346254349,1.488860846,8.767442703,-6.350753307,-2.634995222,10.53671074,1.564739108,-2.843294621,4.179869175,-3.400583982,6.574977875,-1.046696663,-3.15327239,-1.938762069,6.08357954,-5.857227325,-6.487783909,-2.439791918,-4.25118494,4.941232204,-1.566309571,12.31686306,-0.204687238,-0.785988927,1.895472407,-2.843089819,-1.661020398,-9.845375061,2.143506289,1.376101732,-0.125941786,0.000595246,0.093919795,-0.070692804,0.032602675,-0.028610197,0.05157178,-0.023184437,3.25e-05,0.057454598,-0.050687348,-0.021567783,-0.004057932,0.013465614,-0.020989448,-0.035090803,-0.007193686,-0.051957072,-0.037015991,-0.02903124,-0.019394758,-0.01198548,0.018233866,0.027779556,-0.016097685,0.083595359,0.046317016,0.017356345,-0.066459351,-0.063445418
1.10.0-773,2.453597069,5.311899662,-1.355520129,2.338243961,-3.548763275,9.465209961,-1.633678555,-4.483232498,-5.13297081,-4.755770206,-5.802117825,3.725729227,-2.528189898,3.841384172,1.730734825,5.528872967,-1.347195148,11.06515217,7.517829418,-3.49638319,-4.008355141,1.62743938,4.412190914,-3.421443224,2.122625828,-0.991729259,1.065471172,7.227791309,0.982000589,4.539988041,-0.182534607,-0.081922784,0.06553508,-0.093922098,-0.042063212,-0.032303376,-0.046422526,0.029651042,0.004534323,-0.024228685,0.039515139,-0.029424693,-0.092152269,-0.040207583,-0.036849302,0.053721234,-0.042080093,0.10607086,0.052128468,-0.063792682,-0.004400165,0.055722274,-0.034971528,-0.051033449,0.01725438,0.058404601,-0.002331871,-0.011598416,0.108581572,0.064747154
1.5.0-882,0.929211497,-1.425972819,-1.039218068,-0.85754329,2.453980923,-0.830320656,-0.938836396,0.304133773,1.581525445,-2.399900675,1.093623042,-1.128056169,1.634168029,4.027832031,2.653719425,-3.069377661,0.138312817,0.72106123,6.375710487,2.529783726,-0.707682073,-1.203173757,-1.377722621,-2.147423983,0.260014027,4.735882282,1.226647139,-0.944626451,-2.256486177,-0.027796417,-0.061426308,0.028985942,0.06817007,0.11306299,0.076502787,-0.058009397,0.024409548,-0.050527973,-0.103561788,-0.002683389,0.097506026,0.124600866,-0.02561397,-0.014940836,-0.054051369,-0.008260766,-0.02025977,-0.042309227,0.106394958,-0.106652122,-0.069412357,0.129737334,-0.110377417,-0.076203769,0.008652627,0.126112171,-0.167112068,-0.077599823,-0.151771901,0.048066597
1.12.0-68,-1.558609962,6.646634102,4.3320117,-15.36257267,5.305792332,11.37308502,14.11092186,2.914426327,-7.338256836,-1.40437448,-1.215310097,-0.417028397,0.464409232,5.329232216,26.88624001,-9.559216499,6.463054657,1.76744473,-6.725975513,-0.526473939,-9.623045921,3.523442507,7.926148415,12.09166908,-5.113413811,-6.511444092,-4.80442524,-4.37353611,8.445426941,-7.937609196,-0.387725199,-0.118791937,-0.023276664,-0.011136739,0.045353464,-0.085974864,-0.043942547,0.000675353,-0.083222868,-0.092800643,-0.130947858,0.070334737,-0.086619849,-0.033099549,-0.014927488,-0.051014501,0.037055028,0.054681956,-0.062306481,0.040409363,-0.033879454,0.023818006,0.038410491,-0.034700778,-0.072237876,-0.00492381,-0.025492957,-0.069531559,-0.019630936,0.090552755
1.11.0-1256,-17.6377697,6.272436142,5.983505726,-7.336405277,-14.78192329,1.397055268,13.99290943,3.172353506,2.055888414,-9.105854988,16.11640739,-15.18430805,3.064719677,-0.823243558,5.689528942,-20.513937,8.477155685,-1.491883993,1.50522387,-9.802595139,6.124460697,-4.920291901,-4.409627438,2.454521656,-14.21253014,-7.507194519,12.86063194,-10.34085751,4.722237587,1.725312114,-0.302241602,-0.03556651,0.071227329,0.046004174,-0.091089537,-0.055423792,0.059996203,0.006938647,-0.054795483,0.09052165,-0.02811628,0.050647606,-0.12563488,-0.005328656,0.265509094,-0.047147487,-0.024601254,-0.020979099,-0.041377352,0.038498447,-0.018086256,-0.074300507,-0.043079228,-0.045872293,0.044832376,-0.007216107,-0.101808671,0.054642407,0.02264852,-0.008583861
1.6.0-344,2.793378353,-1.416692019,0.799191594,1.107930422,1.969524503,2.267415762,-0.653862715,-1.123165131,-0.901781142,-3.28790164,3.287408829,-2.173667431,0.661055982,6.042061329,1.690504432,-1.950656056,0.07290414,0.921741605,6.321079731,3.003189087,1.354339838,-1.424140692,-2.080513,-0.746740341,0.966018975,4.854474068,1.302726984,0.814285994,-3.694942951,0.42971462,-0.175184046,0.188657136,0.066894686,0.213623787,-0.113461813,-0.008360203,0.112093689,-0.149799928,0.266744994,0.131927054,0.196573417,0.349880995,-0.102636671,-0.134818176,0.101264268,-0.281855909,-0.105408866,0.204217905,-0.094447816,-0.092147977,-0.039918965,0.102254589,0.096489902,-0.050917554,-0.011628069,0.022006798,-0.036078636,0.001660749,0.009125291,-0.002292421
1.10.0-1233,1.046386361,2.515603542,2.017604113,3.478176832,1.985257626,3.352843046,4.119242668,-1.966163635,-0.746086836,-2.514092684,-4.026012421,3.365021944,-6.626652241,5.920370579,-1.492861271,1.722574711,0.339990079,3.560982943,4.154005051,0.271772712,-8.712709427,-0.87661922,9.102662086,-4.190409184,2.912510395,-0.314512253,-5.409582138,0.079605266,-2.441626072,1.403362751,-0.261892783,-0.241241884,-0.310173978,-0.282485108,-0.178020317,-0.117468736,-0.120600497,-0.145827488,-0.091118193,0.064401434,0.039152412,-0.017586511,0.065380373,-0.114076857,-0.05952626,-0.026742646,-0.006638436,0.099018378,-0.040342889,-0.046246961,-0.000696391,-0.008141505,0.007718386,-0.048388091,-0.048356829,0.040328979,-0.068200845,-0.033834082,-0.019197637,-0.040176393
1.11.0-606,0.425761908,2.237169027,2.258963823,-2.723609924,0.927458405,0.100906163,4.998369694,-0.620304823,2.530574799,-1.883224845,4.468017578,0.224144384,1.398797154,1.156057119,3.833688736,-3.306096554,3.459755659,-1.935301065,-0.670692503,0.273990422,1.862851977,-1.788553953,1.712260008,1.981865883,-3.4791255,1.137654185,-0.228016794,-2.832926512,-1.634146214,0.169551402,-0.249636479,0.251033034,-0.002185787,0.029494048,-0.230348781,-0.063043826,0.183106148,0.121972521,-0.155019302,-0.008639189,0.069094113,0.109346388,0.051479791,-0.186401088,-0.077160511,-0.121218469,0.008559783,-0.03009819,0.082779968,-0.08323661,-0.07886729,0.076878468,-0.0863052,-0.08026192,0.041403721,0.064568177,0.138460639,0.064451455,0.022482645,0.041775772
1.10.0-945,0.245923668,-0.351012886,-4.80498457,6.711997509,-1.134495139,1.278129101,-0.354791373,-6.528175354,0.30753988,-3.142501354,-2.058734894,0.612029791,-0.628885388,1.336903214,-6.650557518,-4.373869419,-0.333431304,2.306094646,9.50224781,0.656919837,-6.786715031,5.56702137,2.437207937,-4.469173431,-0.59212631,-2.406925917,4.701093674,-0.024010152,2.806097031,3.493888378,-0.110884806,-0.033953771,0.066141372,0.110744931,-0.01759734,-0.079142149,-0.002308569,-0.048485575,-0.00766947,0.028541708,0.000336944,-0.02666237,-0.013646394,0.00405892,-0.040704096,-0.025553187,0.075088566,0.025752709,0.004527282,-0.008034691,-0.051521595,0.002984804,0.019494668,-0.001887566,-0.004631757,-0.02765939,0.031237332,-0.00953241,0.038984088,-0.017985013
1.13.0-1052,-1.35417521,-2.036170244,-2.2859597210000002,-0.650611103,1.150952339,3.96200037,-11.21088123,10.13788128,10.14992523,4.918061256,3.988230705,-1.997097969,5.368641853,2.878385782,-2.531655073,-0.312264323,0.900290489,-7.364739895,-2.510237694,8.571135521,6.79028511,8.718950272,3.823152542,-9.253961563,-2.212879419,-7.298847198,-7.229614258,-2.354346752,-3.526358128,6.22247982,-0.36575443,0.024662765,0.13896148,0.048014908,0.050344027,-0.075267982,0.029384965,-0.009295799,-0.068045903,0.086035876,0.035905656,0.105679644,0.062240688,0.075919655,0.075450719,-0.079555834,-0.047898548,-0.074439651,-0.105138484,-0.047682763,-0.067344176,-0.010174526,-0.051628865,0.024996072,0.157627524,-0.084610414,0.019517272,-0.130429884,-0.105247348,0.002512659
1.1.0-313,-0.350949705,-2.139424086,1.503409147,8.055810928,-0.371927768,6.48415947,-6.023836136,-6.475226402,3.528793335,-3.589957237,-0.246312395,0.078807972,-7.532222271,9.456727982,-4.913208008,-0.538205147,-2.895648718,-5.142457485,4.415937901,6.177261829,-1.358513951,6.691941261,-0.18297939,3.829035282,-1.806697369,2.435266018,-1.378612876,-5.692368507,-3.329661846,1.619254827,-0.204282976,-0.109819397,-0.028194738,-0.058217268,-0.055132769,0.033091105,-0.085309656,-0.077055201,0.001754976,-0.025988199,-0.015077592,-0.065062263,0.056034094,0.051415144,-0.008287352,-0.008790839,-0.04560905,-0.036231847,-0.029646675,-0.056045019,-0.027624392,-0.035347301,-0.039675398,-0.020259153,-0.034354212,-0.029598556,0.051126089,0.088581235,0.035378145,-0.00328027
1.5.0-744,2.705451012,-2.031620502,0.424921215,-3.690608978,1.338966489,-2.710417986,-4.650548458,-1.177053332,2.269432783,-4.902338505,-0.454032302,-2.022325039,-1.668504238,5.535366535,-1.133826017,-4.091524601,2.904098272,0.574157238,6.799458981,3.693220854,0.012984129,3.327928305,-3.598816872,-3.413996696,1.968111396,4.072552204,3.012223482,-2.572864532,-2.24297595,4.027700424,-0.133091328,0.096554781,0.042122404,0.001179067,0.044561332,0.136244832,0.011820881,-0.03406964,-0.057878366,-0.010914589,0.030609404,0.059155075,0.009271396,-0.056450692,0.01997751,0.012674248,-0.087802164,-0.005814833,-0.036436983,-0.023151773,-0.034396205,-0.048713867,0.026032102,-0.013800641,0.02187286,-0.020877176,-0.014313586,0.012157571,-0.034083206,0.034368365
1.15.0-759,-0.734969378,-0.835981011,-0.367116332,-2.2492342,-1.896008015,-0.075160623,0.505147994,8.678184509,5.491872787,4.031897068,-3.138851643,2.638635397,2.517436981,6.235497475,-3.349100113,-0.379183978,3.372182608,0.484288692,1.723393202,-2.1333146100000002,-0.170178413,0.683843076,-0.650828838,-2.184042692,-0.56880343,-2.545195103,5.368934155,1.894999743,0.382749856,0.40590176,-0.172455641,0.001844927,0.095785412,0.025061054,-0.025726645,-0.142183757,0.010315542,0.204982111,0.085688569,-0.053283399,0.100227924,-0.00768472,-0.10897147,-0.062352929,0.024483561,0.020090758,-0.034099758,0.011063764,0.010240052,0.107781551,-0.02506725,0.113350941,-0.00673462,0.061240808,0.036919257,-0.01216772,-0.008800331,0.025195232,-0.048998992,-0.049951649
1.7.0-316,4.553380966,2.020705223,2.58584094,-4.18712616,-1.662589192,6.199604034,-6.106117725,-9.39679718,-2.903836012,-3.042666674,2.60031414,-1.626407743,3.147568226,9.313111305,-1.605309963,4.233426094,7.254177094,4.548882484,8.189087868,0.442325443,-4.101552486,0.54119736,-2.835331678,-6.031695366,-2.53237319,2.31218195,1.894957662,-5.502319813,-2.095972538,-1.251780629,-0.135374076,-0.044005994,0.017632242,0.035635902,0.011075851,-0.006496815,-0.011600676,-0.073962992,-0.005324592,-0.008185605,-0.030854137,-0.011434604,0.033514104,-0.022359735,-0.056374504,0.062908916,0.107203292,-0.049437388,0.005799567,-0.029569819,-0.045103497,-0.021646943,-0.055856903,0.017578366,0.067337029,0.022448311,-0.049655094,-0.015491034,0.01343189,-0.012584435
1.6.0-84,15.48416615,-6.311245441,6.266463757,-2.889904976,7.486430168,-0.869353533,-16.11301041,-3.398530245,5.705268383,-1.038393021,3.07116437,0.261671335,4.862894058,4.829549313,2.255657911,-1.613711357,-1.221452355,-0.731485963,6.075117111,-1.66250515,-10.42861271,0.309145033,0.92943114,-0.69105953,2.22354126,10.01564407,0.331403345,-2.144224405,-6.214138031,4.262657166,-0.254914779,0.003573169,0.059930889,0.037459906,0.093896095,-0.093811812,-0.04031775,0.040023279,0.044450131,-0.021140052,-0.056160385,-0.003846777,0.004913479,-0.089009036,0.014889382,0.052896867,0.00646453,0.010698572,-0.018360601,0.04671951,-0.028489755,-0.069235917,0.006593567,0.016467668,-0.000459392,0.044159085,-0.036357899,-0.053413713,0.008320455,-0.012016973
1.1.0-74,10.67974663,-2.27478981,7.934734821,4.510680199,-1.040668607,6.729067802,1.171388388,-7.894071579,4.821543694,0.50208497,1.253000259,-1.57701695,0.126780182,6.765089512,-7.528603554,2.93701458,-18.31459427,3.769763708,2.549609184,6.031637669,-7.87221384,-2.91795826,-3.821518421,-6.650720596,-0.203908175,1.550108433,3.265916109,-5.735804558,-7.226672649,3.081513405,-0.372414174,0.251455183,-0.121521428,0.114429331,0.057456854,0.043826146,0.035165642,-0.222099542,0.094031657,0.002422954,-0.169964492,0.058701445,-0.053997264,0.117904082,0.070223533,-0.212180981,-0.073985278,-0.021555571,-0.005508512,0.070904248,-0.029948415,0.001852077,-0.032285696,-0.006697875,0.019747177,-0.008940772,-0.007452901,0.040575429,-0.01695848,-0.008587552
