1.11.0-588,1.198302269,8.089550018,1.298833251,0.104237944,10.62603092,5.660227776,13.53231716,4.454927444,-3.164586782,-0.080624044,12.4865799,-16.054245,13.43398857,2.662031651,13.42123127,-11.89632225,-1.323177457,3.995107889,-1.664537549,-5.094777107,0.433643341,2.617535591,-2.862138748,-2.302615643,-6.398596764,-1.937263966,-10.89946651,-7.920364857,9.756698608,2.69386816,-0.187997204,0.057066599,0.016915682,0.086670815,-0.140132675,-0.052238445,-0.16990697,0.022884942,0.161138755,-0.15442884,0.105819501,0.008815899,-0.043980339,0.032519669,-0.082605229,0.135923052,-0.036431451,0.027971679,0.09026584,0.034178084,0.013179533,-0.137659281,0.046791425,0.094852113,-0.095377077,-0.024386237,0.013552706,0.052745274,-0.017928835,0.144464184
1.9.0-1187,-0.438128948,-2.255464315,3.381574392,2.425140142,3.381863356,1.246192098,-3.789819002,-3.985144854,0.49070099,-0.492404938,-0.678319991,1.395197749,-0.541036665,4.884533405,1.595201135,0.419156045,1.715636253,-0.581575513,4.378546715,2.788962603,-3.221577883,-1.847298622,-0.773832023,-3.089366436,-0.440891802,1.247839093,0.087983757,0.302739263,-1.996731877,-1.218297601,-0.138814034,0.057286896,0.034900003,-0.059651571,0.140701498,-4.1e-05,0.016926287,0.062229603,-0.228092137,0.041843922,0.066848034,0.0581173,-0.00083656,-0.079960981,0.106525926,0.041949088,0.030315068,-0.091949926,0.031805379,0.011605235,-0.014337159,0.034105591,0.026105314,0.071162643,0.106316623,-0.080008562,0.060659749,-0.050531429,0.037071139,0.065355981
1.4.0-1011,0.129534617,-1.68795085,-0.359776169,-1.735803366,1.838337302,1.431929708,-2.404763699,-4.017624378,-6.226056099,11.45563507,-6.452333927,8.365019798,1.713759422,-2.790089607,9.710031509,-0.565702796,4.065578461,11.18153667,0.057075154,-0.117502652,1.828793645,-5.490014553,8.17368412,3.566004038,1.267716765,6.765534401,-2.619048119,-8.964108467,-3.799198389,5.56253624,-0.328979457,0.055657913,-0.004756712,0.053723576,0.25484976,0.081152738,0.025018971,-0.002782157,0.037498204,0.261493192,0.231528888,-0.001018004,0.039940026000000003,0.019934045,0.011710877,-0.040739354,0.212360098,-0.033657579,-0.041168394,0.026351551,0.015363412,0.081789318,0.007157543,0.060906621,-0.099061578,-0.141898443,0.064677397,0.026602463,-0.000595613,0.092672142
1.5.0-662,4.994859219,-4.614127159,1.801886439,-4.29365778,4.888326645,2.941629648,-3.916223526,0.36050719,-2.32833004,-2.891350985,2.94448638,-2.694356918,-2.459547758,3.904500723,2.846019983,-8.895047188,0.024238355,1.932844758,6.447071552,5.020962715,0.488285244,0.086595751,-2.257384062,-1.838721514,-1.051174283,10.37273693,3.624098063,-1.566121817,-0.306446701,0.419418037,-0.217522788,0.034238253,0.05251259,0.034089208,-0.226346709,0.087439228,0.066131474,-0.017496702,0.008371704,-0.26727467,-0.108642361,0.051689845,0.025629392,-0.009518786,-0.020059774,-0.038693312,0.019920849,-0.013508225,0.030518655,-0.094808478,0.012542873,0.012042024,-0.020443859,-0.041043789,0.018252238,-0.101538145,0.011516212,0.028482153,0.051491657,-0.02773864
1.7.0-465,1.1886775489999999,-0.268894285,2.192603588,3.278947353,1.578061104,0.317967057,-3.436362028,-3.158684015,0.349796325,0.491314828,1.94578898,-2.113800526,1.786076188,5.986178398,0.98242563,0.007934835,4.13943243,0.213972822,6.434464455,1.246613145,-1.687836647,-3.397308111,-3.363044024,-3.134001017,0.73796463,2.657595634,0.579440951,1.709761381,-1.822658658,0.193441525,-0.123110539,0.00865807,0.125506124,0.014686784,0.03167246,0.050578644,0.009988408,0.013059147,-0.03191973,-0.090404462,-0.053926568,-0.014877219,0.037813896,0.065910051,0.012331635,0.007782135,0.034751345,-0.123285524,-0.022285449,-0.043651737,0.04701175,0.014919519,-0.059919978,-0.008085886,-0.032337165,0.047458716,-0.082929872,0.075556665,-0.116250568,0.006698995
1.1.0-504,2.650750875,1.353173018,1.341231227,-0.178839743,-0.016379993,1.500139594,-6.187227249,-4.721814632,0.974342465,-2.234754562,2.025471449,2.155349731,-0.446277976,3.779186726,-0.005533845,-1.30048728,-6.406245232,0.365358889,3.246234894,1.822630167,-5.724431992,-0.155267417,-1.71164763,-4.565063477,0.300020576,4.391504288,1.819625616,-8.059453011,-1.887176752,6.326795101,-0.221708696,-0.037183858,-0.03013401,0.074458934,0.1441476,0.006282955,0.057424315,-0.007881917,0.055526454,0.048789552,0.01141241,0.012840698,0.110179402,-0.126704943,-0.174866113,-0.050754716,-0.091820998,-0.063917282,0.238719663,0.071367697,-0.074106647,0.118191104,-0.108656572,-0.124593274,0.018189668,0.041733021,-0.007231228,-0.139510882,0.087418091,0.074408232
1.14.0-2,0.132509053,-2.552759409,-1.749176502,0.422855914,1.220178366,1.423541903,-0.95349592,7.398671627,2.479955196,1.486775398,1.667468548,2.014816046,3.536135197,4.977553368,-1.570452452,-0.978583395,2.735682964,0.256257713,-0.20685558,0.340811104,2.625491381,0.946066022,-2.782399416,-3.697093964,-1.749927163,-1.603307843,2.455918789,2.73997879,-1.532134771,1.20535624,-0.175444544,0.14702269,-0.038805228,0.15651338,-0.207392476,0.018641575,0.077111179,-0.049703484,-0.053832791,0.029282521,0.064263342,0.033476175,-0.186904639,-0.023554562,0.134498802,-0.05425663,0.045288834,-0.035621657,-0.002467574,-0.045273415,0.018259721,0.019366924,0.082233362,-0.036810705,0.09335292,-0.085087167,-0.004124865,-0.056846464,0.01494987,0.038271907
1.6.0-10,1.596494198,-2.724661112,0.505414128,1.450531125,0.360915542,0.257741868,-1.44231534,-1.833779693,-0.472871035,-3.370683432,1.504665852,-0.391422331,0.554009736,5.618629932,1.710578561,-2.128184795,0.20612511,1.356082082,5.700884819,3.976991415,-0.629703164,-1.117595553,-1.682554722,-2.669959068,1.236083508,2.76807642,1.678704143,-0.420407504,-2.223009109,0.609079003,-0.107389726,-0.005850151,-0.062807956,-0.112797893,0.044678019,0.083374719,-0.004473148,-0.195555854,0.115904042,-0.074008741,-0.022908373,-0.05360473,-0.070000545,-0.00870839,0.005630586,0.013005541,0.019789994,-0.029780709,-0.063187838,0.007760004,-0.004818968,0.022701364,-0.04728158,0.033263434,0.017165442,0.036195488,-0.091520227,0.029960174,0.00442131,0.029808119
1.14.0-344,1.151501298,-1.567199945,0.936981618,1.112111926,-1.126861691,1.896705866,-2.487813711,6.944133282,3.265797615,3.346345663,0.346793324,2.7258358,2.925552368,7.224895,-2.475976467,-1.791119218,3.50368762,0.279670447,0.569822073,-0.658922911,1.509788156,0.896552682,-1.663680792,-3.022414684,-2.429301739,-0.693301022,7.555105209,2.650665283,1.348559856,3.037317991,-0.227710602,-0.082750373,0.006287497,0.086673469,0.080421854,0.060477808,-0.038296194,0.046846046,-0.068222689,0.060658399,-0.023191024,-0.001845679,0.106114829,-0.179181478,-0.020343788,-0.113374696,-0.084538382,0.056968215,0.074667664,-0.075152987,-0.128665378,-0.095104302,0.171604447,-0.15287548,-0.007975674,0.014720646,-0.125858995,0.034007647,0.158577963,0.048634997
1.8.0-358,2.236890793,1.008817792,1.445016742,5.023821354,1.415935278,-1.43563354,-4.873348713,-2.021188498,0.166599348,-1.361912608,-0.539382398,-0.442949623,1.445506811,5.410816669,0.248333544,-1.043894172,2.071353436,4.205345631,2.777436018,1.048677802,-1.836357355,-2.260791779,0.740731061,-3.962499142,3.472103834,1.476591349,1.097838044,0.577096462,0.698031247,-0.475015998,-0.0936836,-0.024262547,0.09523451,-0.040884641,-0.017045797,-0.027871583,0.013770839,0.053291966,0.001163147,0.052875023,0.016958988,0.001592012,0.011927601,-0.026907705,-0.050322357,0.014177829,-0.05338165,0.010106237,0.013941642,-0.001532499,0.016067902,0.003127885,-0.013482021,-0.007036151,0.034158795,0.032595173,0.008779872,-0.029475102,-0.032323249,-0.008746429
1.1.0-794,-5.614645004,-14.16215515,-5.309510231,3.452789068,-3.661311388,11.35552883,0.647553205,-3.6479671,-0.446727335,1.69440186,-1.127922416,10.21272564,-10.21152115,5.954920292,5.676379204,1.037723184,-9.732111931,-6.742948532,14.49331379,-4.380054474,-8.012969017,-11.23963928,4.990025997,-5.597734451,8.719536781,5.763614655,13.06510258,-18.25366783,-11.37269306,1.96007514,-0.383188868,-0.05607851,-0.117551289,-0.037116633,0.07043007,-0.025288991,0.129701513,0.024096495,0.043585863,-0.020495086,-0.08754678,-0.084954569,0.032101435,0.046759353,-0.030369386,-0.008011317,0.056140189,0.071787424,-0.04658762,0.080905094,-0.003029612,-0.016780956,-0.007412856,0.064633681,-0.031717006,0.033588763,-0.051881653,0.026223896,-0.01057606,-0.040343702
1.6.0-908,-0.067081399,-2.114244938,1.123762846,1.692848682,-1.361600876,0.815960348,-1.31990099,-0.62970674,4.667869091,-4.958297729,2.152000427,0.265105486,4.861011505,2.774700165,2.984368324,-3.184782267,3.361537218,2.819898129,5.227885723,4.085044861,-1.859899163,-0.660324335,-4.400931358,-3.755597115,-1.065774202,4.103769302,2.157371998,-1.330211043,-1.720881343,-0.606099188,-0.065427009,-0.018738485,-0.04859666,0.010221524,-0.000640438,-0.016565669,0.00456773,0.052861982,-0.008005525,0.060047577,-0.024638789,0.005761306,0.007657361,0.054513475,-0.026776818,-0.022634122,-0.020995547,-0.05801935,0.014303507,0.030614047,0.001163354,0.042395146,-0.034334704,-0.02549454,-0.044033882,0.039381066,0.04506707,0.056961922,-0.009127175,0.074233905
1.5.0-23,8.162090302,-3.940213919,-3.763470173,-0.465210736,0.953974783,-5.556905746,-1.114572763,1.84365499,7.799060345,-4.39973402,5.455988407,0.99266845,2.750855684,1.404996037,2.90105176,-2.21767807,3.378262997,8.589081764,5.102940083,4.810366631,1.407595277,0.046387322,-3.19773531,-1.037729502,-2.786714554,8.766983986,1.617277741,-7.544290543,-1.547248721,-3.4745535849999998,-0.195412606,0.020133647,-0.018258645,0.015560093,-0.040156235,-0.022189474,0.024010504,0.037692754,0.014165894,0.090338695,-0.053383612,-0.038674394,0.045976456,-0.055183187,0.027295424,-0.051049337,0.003935461,-0.073956392,-0.006607295,0.058328389,0.023475197,-0.014495316,0.050233106,-0.100190952,0.086963682,-0.040401598,-0.008612271,0.065016998,-0.019128514,0.039996805
1.7.0-143,6.384401321,3.91313076,5.124821186,2.740082741,5.959742546,1.088639617,-7.344180107,-7.299312115,3.523335934,3.198263168,-0.817843676,4.811096668,2.001985788,6.634339809,-1.555992603,-4.554813862,-0.558466077,2.798814058,-0.620287359,-1.346257687,-4.683734417,-4.798770905,0.530606747,-8.390872002,-0.201676324,4.422492981,1.464051485,0.881084621,-7.188939095,0.634502172,-0.244338925,-0.039114582,0.070624482,0.118037355,-0.028550548,0.122264527,-0.13595622499999999,-0.175620959,-0.037027037,0.099622531,0.192984706,0.020592429,-0.106420427,0.015455165,0.032399425,-0.006568342,-0.070547554,-0.011702132,-0.00845839,0.005700571,0.003158048,0.026553853,0.006386532,-0.031878364,0.026231857,-0.044112652,0.086068494,0.027773868,0.06353596,-0.035278976
1.10.0-427,1.351639986,-2.547540903,0.325528532,3.283720732,-1.108259559,3.182481527,-1.533472061,-3.681028128,0.683091402,-1.168950081,0.541926265,0.211648732,1.251156211,3.680066109,-0.878590286,-2.4106583600000002,-1.446586847,3.581895351,3.17696619,0.666100919,-4.023841381,1.712689519,2.066864491,-4.498082638,1.845600486,-2.437288761,-0.672241688,1.53725338,-0.65367198,2.118308067,-0.140953403,0.237232883,-0.074816699,0.057576827,-0.051875226,0.016508413,-0.26469228,0.005888575,-0.024357401,-0.031782518,-0.025568025,0.052099422,-0.110354243,-0.003173894,0.070867185,0.128409743,0.014616107,0.08637308,0.125823906,-0.040235135,-0.086393518,-0.060654133,0.044969238,0.084306637,-0.024176701,-0.023668279,0.038279629,-0.01568988,-0.024896825,0.006019414
1.6.0-884,9.517656326,-0.784542501,-3.179840088,0.143624738,1.558475971,2.297664881,-6.709761143,-2.961659908,4.954496861,-0.452883482,1.409778714,-1.296218395,4.390002728,3.31129384,1.550686479,-0.697588861,4.061537743,-0.153302521,8.658014297,3.862946749,-7.101728916,-3.629511356,-1.623403192,-7.475749016,3.902721882,5.796248436,5.196086407,-5.420386314,3.325188637,-0.294786304,-0.102595604,-0.010394896,-0.050163714,0.006599938,0.061033673,-0.035940216,0.009200082,0.010400757,-0.021493027,0.002261186,-0.040433624,0.021543188,-0.026063759,-0.037809045,0.000288048,0.021863275,0.023587379,-0.004528189,-0.001850369,0.009530199,-0.040606383,0.014059094,0.004616277,0.004117632,-0.019527605,0.024066912,0.022076411,0.03132838,0.016953686,-0.014074209
1.0.0-810,5.669596672,1.785158515,0.863740802,-2.049739122,-1.647434711,1.702906013,6.378290176,-6.294875145,-5.023151875,-5.533275604,-0.8493976,-1.587273359,-8.939189911,12.84309673,-2.90663147,2.168038607,3.166007519,-0.589876592,12.55546474,1.834608078,0.829644024,4.033847332,5.790788174,2.347240448,3.353221178,-6.583145618,3.437723398,0.164736927,-2.324869394,7.737734318,-0.142582714,-0.07212777,-0.027411038,-0.013651457,-0.046603898,-0.007409912,0.027030115,0.031334641,-0.009530853,0.061608204,-0.038016933,-0.045498038,-0.042134533,-0.115914279,-0.001737169,-0.035464853,0.045734393,-0.001386767,0.001137676,0.036975194,0.01741814,0.032896937,-0.101011205,-0.13148336,0.105682906,-0.034058319,-0.027792769,-0.052203926,-0.054613221,-0.015187671
1.4.0-641,0.938382566,0.236351728,3.251800537,-0.088233002,1.236323237,3.373722792,-3.011777401,-1.750807524,1.944654226,0.67401135,-3.643708229,5.54487896,1.27152884,2.107901335,0.597382426,2.496425629,3.688247204,4.880459309,2.030350924,2.605878592,-1.876813889,-2.529870272,-0.130964205,2.393975258,1.687075853,-0.665071845,-1.144559503,-3.994135618,-0.925822794,0.844009936,-0.266385966,0.155031133,-0.136238997,0.301105802,-0.182085451,-0.058131653,0.251785492,-0.054716897,-0.018173193,0.077931443,-0.029398953,0.04862096,-0.060630147,-0.011122961,0.092028941,-0.023076725,-0.012595045,0.039283654,0.064630065,0.039833948,0.00180524,-0.026073357,0.007059122,-0.019590632,-0.022934985,-0.027982393,-0.018180877,0.00292612,0.060959194,-0.024460533
1.11.0-16,-0.19981721,1.313297033,2.920577765,-3.467016697,0.304887712,1.199772954,4.294142723,1.887153149,0.276600182,-2.128642082,5.251410484,0.663231611,0.839711905,-0.24461937,1.578029513,-4.700944901,4.281407356,-0.494150102,-1.797206283,4.030777931,4.068901539,-1.322175145,2.397188902,1.59564054,0.089835867,2.621397495,-1.184004784,-4.986781597,-2.235651493,1.146125793,-0.123595628,0.094105282,0.135117047,-0.003779538,0.036220348,-0.029456361,0.033345671,-0.166496812,-0.025419326,-0.085128205,0.056296136,-0.002048057,0.102922167,0.022960664,-0.030644469,0.045072585,0.055440977,0.002015221,0.030971345,0.020202883,-0.04612405,-0.010640536,0.007920468,0.021734636,-0.021620551,0.098717893,0.026351087,0.142037923,-0.04882329,-0.033987295
1.0.0-908,4.032727242,-0.214648142,2.567696095,3.156362772,-1.766147733,1.249333739,1.466016769,-1.377176404,-2.537861586,-3.037006855,-0.836113155,1.933254361,-4.48884058,1.876724601,1.127821922,1.933732152,0.038719438,3.190118551,5.132557869,3.976586819,-2.338499784,-2.304971695,2.298632145,-0.542173982,-0.801496446,-0.314778268,0.470918089,-1.073604941,-0.526355386,2.706596851,-0.035323797,-0.011484883,-0.037193741,0.001268529,-0.011357692,0.017277363,-0.015188841,-0.006409567,0.021240836,0.01849763,-0.001102401,-0.004622352,0.006411135,-0.022897826,-0.001703554,-0.019031726,0.001119105,-0.007484136,-0.03661347,0.007239312,0.00139284,-0.033022845,-0.006425082,0.004729409,0.033746541,-0.006213139,-0.015721888,0.040676572,0.059316382,0.058984169
1.9.0-597,1.938641429,-2.387888908,0.437758535,1.041749477,1.616643071,0.979717791,-1.928951502,-4.390111923,-0.842868149,1.73879087,-1.7568471429999999,0.958726108,0.578486025,3.993965864,-0.401077509,-0.065602772,0.55700022,2.714585066,2.287958384,2.149585485,-5.062191486,-2.639303684,-0.280735672,-4.505473137,1.639007211,1.186628938,-1.901732206,1.3041327,-4.616875648,-0.661083817,-0.144493309,-0.122605098,0.01680104,-0.007026229,0.09899144,-0.050919829,0.134466275,-0.024770511,-0.003222175,-0.021185313,0.015193048,-0.090589018,-0.00232714,0.087113115,0.008863116,0.072409332,-0.043114061,-0.005224177,0.03546596,0.017556173,-0.017797228,-0.081583288,0.014727773,-0.005653509,-0.043954868,-0.04349949,-0.021175503,0.015521527,0.022290098,-0.018678503
1.0.0-487,3.61314249,0.907677352,1.454209089,-0.900131166,-1.326409101,1.119609118,0.181103528,-1.414257646,-1.506570578,0.690838277,-0.548129559,5.912150383,-3.221247911,3.223571062,0.149605408,-0.283133894,-2.149300098,5.201303482,6.997802734,3.03806448,0.816123605,-1.856765628,0.741794884,1.646929741,1.822476387,1.878044009,3.578536987,-3.076359749,0.069746077,1.670954227,-0.136743219,-0.080377942,-0.059944786,0.058812717,-0.324621171,0.03372496,-0.154300999,-0.028979551,-0.062453056,-0.354325864,-0.022566549,-0.006560755,-0.008529982,-0.033152098,0.007209373,0.028678482,0.006870088,0.029523806,0.098767079,0.027901337,0.043941179,-0.023130817,0.008374485,-0.010494459,-0.066024226,0.081630219,-0.046846036,-0.010603406,-0.055687575,0.078791547
1.2.0-438,-0.008695227,0.583785892,1.239157081,0.472798735,0.672715724,3.47174716,0.28071928,-4.1147995,-0.182687908,1.890455127,-2.864400625,4.783859253,1.604810238,0.697896957,1.600377798,2.323728085,1.443736792,4.361066341,1.780294061,-0.345931321,-2.177633762,-4.151908875,1.557050943,1.849199891,0.476680607,-1.77758503,-0.835625708,-2.900411844,0.543895125,1.932714105,-0.078791552,-0.017978118,-0.011434144,-0.017361289,0.059969923,-0.017733909,0.026098482,0.013498903,-0.018227312,0.004016429,0.025016007,-0.025281905,-0.00326517,-0.044820165,0.009048832,0.000445888,-0.025622043,0.008790689,0.029182165,0.016819585,-0.018161218,-0.00079033,-0.016897738,-0.006030984,-0.009720697,0.003510577,-0.042664893,-0.023142139,-0.038492014,-0.018840142
1.9.0-1120,2.325356483,-1.763813496,3.419426918,-3.474089384,3.087170839,-7.974431992,-0.389632374,-5.254481792,2.676184893,4.841412067,-0.849449635,-9.103291512,-6.534451485,2.77641201,-2.073259354,-3.535484076,5.559765816,8.77623558,6.241465092,-2.201797247,-5.349591255,0.042190902,-7.218877316,-4.459644794,-0.377656102,13.43034458,-1.968258262,-0.586935878,0.110896632,-0.891268373,-0.260684669,0.018869084,0.087107691,0.039344314,-0.04356683,0.117819978,-0.040745071,0.021256991,0.053791085,-0.091591516,-0.010149989,-0.047492726,-0.041126665,-0.037134366,-0.042018986,0.035044634,-0.079704071,0.009370157,0.045295877,-0.034329175,0.020465135,-0.012780852,-0.023620284,-0.018115344,-0.032211352,-0.02698697,-0.067699045,-0.077322014,-0.108547381,0.055992115
1.8.0-132,12.29067707,-5.574168682,3.095439434,6.925909042,3.265147448,0.535643399,-14.10612774,-10.31543732,-1.1711061,8.233192444,3.929097414,9.647089005,-14.42500687,17.78918076,-11.19678879,5.282557011,6.016061783,-5.917488098,8.966589928,-3.735489368,-5.769138336,-7.939771175,8.245789528,-0.076260045,3.812642574,-10.87982178,-4.844841957,-9.293317795,4.460536957,-13.16508484,-0.287897358,-0.143956515,-0.071573085,0.031662986,0.038411093,0.025869281,-0.023942365,0.095867337,0.025839395,0.014992435,0.027410533,-0.021184574,0.01938143,-0.011417695,-0.034832655,-0.010375254,-0.096851659,-0.008369461,-0.023897763,0.0577751,-0.027277617,0.053166878,-0.017099906,-0.038841182,-0.022518397,0.025730036,-0.046207142,-0.040259744,-0.024738265,0.033886776
1.14.0-1108,1.197833538,-0.033274874,-3.736259699,0.398637861,1.34354043,2.355985403,-0.01429294,8.541215897,2.866993666,0.320652395,1.838114977,-2.981481552,3.726354837,3.409747601,-1.307848215,2.592999697,2.39239049,-1.416979194,0.136052728,2.350979805,2.170974493,3.061049223,-3.847772121,-2.183675289,1.704863906,0.140807539,4.611019135,0.240845174,0.708781481,-0.19735007,-0.235933809,-0.125984022,0.173325178,-0.027292293,-0.100238364,-0.060479667,0.046724937,-0.107817165,-0.052777516,0.137209461,-0.011929677,-0.071328264,0.037086592,0.037850164,-0.110636705,0.170355283,-0.0803153,0.054427102,-0.021843771,0.063453344,0.042216538,-0.049648028,0.022217834,-0.10364813,-0.119652107,-0.102577332,-0.030339816,-0.077309056,-0.053793726,0.072831609
1.11.0-302,-2.990306139,1.48578918,3.740066528,-2.462264776,-2.121399403,3.40244627,2.592465162,-1.48503077,3.645729065,-6.657127857,4.823200226,0.054932106,0.895114422,-0.870830417,5.861114502,-2.569366693,2.820088625,-2.178076267,-0.340189815,0.368466049,0.166029245,0.016092326,-1.462965369,-1.875304461,-4.409439564,-0.979311883,-0.484021664,-6.107239723,-0.548777819,-0.013228231,-0.08186464,-0.001205063,0.044671545,0.032528745,-0.013647794,-0.002454557,0.004689169,-0.005072542,-0.011243505,-0.053350719,-0.02187974,0.014699446,-0.022473655,0.017882408,0.053596214,-0.000445498,-0.016857722,0.032888369,-0.002749072,-0.004746662,-0.007988418,0.012835343,-0.013070462,0.003925401,0.009924664,-0.007085745,0.016808834,0.018896997,-0.006684865,-0.016443774
1.8.0-402,0.532199979,-1.194494009,2.429080248,0.908383548,2.260983706,0.128485054,-3.918699503,-2.618916273,0.463487655,0.208857045,0.880606532,-1.028000712,0.872155786,5.963963032,0.200895518,-0.722728908,2.43296814,2.30671382,4.692070007,0.527347922,-3.311500072,-0.885073543,-1.474447131,-3.142191887,1.296741486,0.528682053,-0.302821606,-0.825535595,-0.777418554,-1.939303756,-0.091323913,-0.048759746,0.027340976,0.054453184,-0.105030941,2.86e-05,-0.02743008,-0.102539689,0.197164667,-0.024861638,-0.055548197,0.062329131,0.017425828,0.026980097,0.023568958,0.025149558,0.01426944,-0.106169552,-0.002119924,0.057838398,0.078015138,-0.04608629,-0.06429122,-0.034859206,0.078685293,-0.060160072,-0.02987472,0.053900901,-0.016745506,0.007217224
1.9.0-594,-2.270802736,-7.895179749,2.471380234,6.019938469,1.383019209,4.772632122,1.385029793,-6.621017933,-0.318283677,1.782383919,-0.120308131,2.627314806,2.757604361,6.245247364,0.810198188,2.182425022,5.649391174,0.086317122,2.47007823,1.518222332,-0.302595317,-2.257956743,-0.08232975,-9.928060532,1.239792705,3.007276297,-1.092419505,-1.412564635,-5.590946198,1.462844253,-0.194269488,-0.063167264,-0.012472665,-0.028332326,0.144783937,-0.044430329,0.012982974,0.017170893,0.023938933,0.013719209,-0.024317569,-0.104477611,0.045148493,0.03739039,0.049620176,0.011962853,-0.050335258,-0.010940657,-0.032816945,0.012151956,0.036948046,-0.001281237,-0.016099758,0.01121066,-0.003677839,0.055911394,-0.041370329,-0.025494931,0.003209376,-0.047615188
1.11.0-1188,-6.125872612,5.363740444,3.562607527,-4.935926437,3.977272272,0.142650753,2.921221495,-7.204465389,9.844024658,7.36119318,14.04583263,4.075297356,-4.630978107,2.107172012,6.799675941,-15.43166447,10.75296211,-5.598343372,-11.13532257,0.27780813,4.157497883,1.935783982,6.478593826,10.75990486,-7.901965618,0.011839223,1.129061937,-14.26848602,5.329589367,11.03043079,-0.314093061,-0.120786308,-0.070249803,-0.22395635,0.018770189,-0.102504894,-0.001835749,-0.012536224,0.008586001,0.037065599,0.061769123,0.043946777,-0.003264744,-0.043549472,0.052692894,-0.01329397,0.02699964,-0.053720169,0.035080847,-0.007912731,-0.049504818,-0.001236945,0.00661086,0.055462594,0.044233975,-0.003893225,-0.033009726,0.025461958,-0.070210999,-0.038595264
1.12.0-1144,-0.164905235,1.037962675,0.649837434,-2.516488314,0.573168159,4.304491997,4.936652184,-0.519164443,2.047809839,-2.889322042,4.03579998,1.992839217,-2.35025692,1.216862917,3.145112753,-4.127535343,2.731273174,-1.051233649,-1.383088946,1.178484678,1.615862608,0.04109817,0.8402818439999999,2.284466505,-2.12938714,-0.008752448,-0.230447844,-4.964528084,1.789932728,1.106547713,-0.094554455,0.01784427,0.098790707,-0.04008904,0.030191242,0.029615866,0.028132971,-0.011616397,0.0540374,-0.035096778,0.072970368,0.0039553,-0.019339803,-0.012720468,-0.066332989,-0.087368672,-0.115811609,-0.080533575,0.033908082,-0.04060173,-0.037413603,0.017985508,0.129076881,0.002574796,0.040578205,0.073673564,-0.049933941,0.061160216,0.019202856,-0.074148415
1.3.0-1068,6.083911419,-4.738280296,-10.28131199,0.752182424,-8.035569191,24.41258049,-2.576278448,-6.959164619,-5.956859112,6.170299053,-0.325425267,16.6299324,-4.060819149,4.938045502,12.72151279,3.1696105,-13.35381413,-7.312282085,14.65308857,-13.51788425,-11.00428772,4.037591457,12.90886784,-2.601073027,15.44974422,4.420509338,2.696142435,-12.42991352,-17.67494774,2.47531271,-0.559289839,-0.18405327,-0.067944785,0.170546571,-0.059841965,0.003072632,-0.061960099,0.061724267,0.131301343,-0.024420479,0.066029441,0.131364628,0.091368672,0.16159581,-0.078378773,0.111310379,-0.105198772,0.017901577,-0.050114323,0.028296506,0.144162651,0.141793103,0.007044202,-0.104479983,0.016102598,0.048127306,0.010050544,-0.028715253,-0.026840494,-0.033631332
1.13.0-1107,9.648810387,-4.966758728,-4.619874477,-12.42597294,-7.525555134,0.156269237,-5.035635948,6.075429916,8.687621117,4.038244247,-7.37336874,-1.441418886,6.729349613,12.28996944,-6.171747684,-2.545912743,-3.362299681,-2.420042753,-1.410899878,-0.294012189,1.829876542,14.49662685,-4.500973701,-1.885370135,-2.928232193,-6.902142048,2.10674572,3.783360243,2.711397171,-0.124088757,-0.160168773,0.085940351,-0.061789067,-0.003181083,-0.035859976,-0.009050704,-0.023083976,0.023875261,-0.070763422,-0.028421515,0.014012408,0.015097617,0.084049939,0.047811698,-0.013893778,0.062133361,0.034570824,-0.060533328,-0.041609119,0.018275163,-0.010476771,0.014011513,-0.006861657,0.119775791,0.0557041,-0.005294983,0.035298351,0.016664712,-0.047333946,0.023902645
1.12.0-742,-4.417813301,4.667413712,-9.083502769,-7.280700207,-7.789803505,6.864038944,-2.270072937,-2.255574703,15.00171852,6.503362656,3.384913206,1.234073758,-6.686634064,4.375431538,5.951383591,-23.10743141,-2.766949415,-12.89664459,-7.126423359,-5.401807785,-1.159471393,8.26816082,5.534296036,3.988703489,-10.47595119,-3.669307709,-1.64716959,-4.738544464,7.265011787,6.228465557,-0.300730185,0.157339251,-0.115455094,0.001439117,-0.032943468,0.028107617,-0.022193629,-0.026892299,0.019927345,-0.035109553,0.054880531,-0.02189566,0.006845767,0.027142624,0.085039443,0.085214109,-0.010693808,-0.035110298,-0.048862526,-0.059198672,0.03291299,-0.022250265,0.015401116,-0.017597302,-0.027708629,-0.013128943,0.046873169,0.042849072,0.021582358,-0.067373884
1.0.0-440,3.039037466,1.178578377,-0.496836424,2.13947773,-2.844995022,1.771565676,0.541150093,-2.89434433,-0.244302869,-2.266927481,1.614756584,3.904557228,-3.261837721,3.276036263,-1.033572555,1.173177481,-0.652144015,1.961174011,4.900662899,3.607046604,1.977684617,-1.796987772,0.92575717,2.225640535,1.071455002,1.358922601,1.219536066,-2.803540945,-1.099035263,3.359714985,-0.128455916,0.057767824,-0.017448183,-0.065674009,-0.021893988,-0.051853291,0.010919506,-0.064258051,0.008268282,0.033553788,0.027008619,-0.021848557,-0.012577831,-0.090202138,0.027842101,0.104794445,-0.022865854,0.049677778,-0.045292448,-0.091816766,0.086101544,-0.06855185,-0.037523053,-0.073149469,0.047300254,0.099957843,0.02825111,0.047474294,0.038357548,-0.043321398
