1.7.0-407,0
1.2.0-25,0
1.8.0-580,0
1.10.0-475,0
1.5.0-583,0
1.4.0-16,0
1.4.0-612,0
1.1.0-796,0
1.13.0-595,0
1.1.0-588,0
1.10.0-1279,0
1.7.0-524,0
1.3.0-445,0
1.9.0-622,0
1.10.0-336,0
1.9.0-55,0
1.9.0-210,0
1.9.0-552,0
1.14.0-984,0
1.2.0-711,0
1.6.0-976,0
1.9.0-1062,0
1.11.0-934,0
1.14.0-847,0
1.4.0-393,0
1.14.0-588,0
1.7.0-403,0
1.7.0-224,0
1.4.0-808,0
1.10.0-1032,0
1.0.0-570,0
1.10.0-448,1
1.10.0-975,0
1.3.0-931,0
1.12.0-333,0
1.3.0-6,0
1.13.0-17,0
1.10.0-554,0
1.4.0-850,0
1.2.0-18,0
1.1.0-583,1
1.11.0-699,0
1.8.0-123,0
1.4.0-98,0
1.10.0-173,0
1.13.0-346,0
1.14.0-733,0
1.8.0-947,0
1.10.0-242,0
1.12.0-601,0
1.2.0-738,0
1.10.0-45,0
1.2.0-99,0
1.7.0-1107,0
1.3.0-1004,0
1.2.0-426,0
1.0.0-252,0
1.0.0-401,1
1.5.0-631,0
1.4.0-1089,0
1.5.0-117,0
1.3.0-597,0
1.2.0-939,0
1.4.0-110,0
1.12.0-674,0
1.0.0-466,0
1.12.0-560,0
1.8.0-330,0
1.8.0-973,0
1.11.0-831,0
1.3.0-863,0
1.12.0-1321,0
1.4.0-497,0
1.14.0-358,0
1.13.0-273,0
1.14.0-670,0
1.11.0-1036,0
1.1.0-841,0
1.6.0-1186,0
1.4.0-334,0
1.3.0-1089,0
1.12.0-571,0
1.12.0-456,0
1.7.0-1155,0
1.1.0-305,0
1.8.0-520,0
1.0.0-943,0
1.14.0-1172,0
1.10.0-362,0
1.10.0-114,0
1.3.0-1028,0
1.13.0-746,0
1.12.0-702,0
1.0.0-520,0
1.5.0-483,0
1.11.0-282,0
1.13.0-1108,0
1.9.0-738,0
1.10.0-890,0
1.0.0-400,0
1.14.0-707,0
1.5.0-649,0
1.2.0-1039,0
1.7.0-253,0
1.3.0-585,0
1.5.0-1163,0
1.11.0-304,0
1.11.0-396,0
1.10.0-107,0
1.3.0-201,0
1.0.0-52,1
1.11.0-1296,0
1.5.0-660,0
1.8.0-767,0
1.14.0-582,0
1.11.0-839,0
1.13.0-25,0
1.0.0-369,0
1.0.0-789,0
1.13.0-68,0
1.8.0-1148,0
1.1.0-151,1
1.3.0-1109,0
1.3.0-738,0
1.1.0-1064,0
1.4.0-208,0
1.1.0-454,0
1.14.0-360,0
1.13.0-511,0
1.11.0-488,0
1.4.0-54,0
1.4.0-231,0
1.11.0-829,0
1.1.0-294,0
1.13.0-266,0
1.13.0-408,0
1.7.0-1,0
1.0.0-860,0
1.11.0-864,0
1.14.0-706,0
1.3.0-1079,0
1.10.0-639,0
1.8.0-795,0
1.6.0-1115,0
1.10.0-784,0
1.8.0-53,0
1.8.0-1032,0
1.3.0-812,0
1.11.0-1077,0
1.0.0-128,0
1.4.0-135,0
1.1.0-805,0
1.0.0-899,0
1.9.0-1237,0
1.0.0-395,0
1.4.0-664,0
1.0.0-596,0
1.5.0-131,0
1.4.0-97,0
1.11.0-26,0
1.13.0-1044,0
1.13.0-712,0
1.10.0-272,0
1.4.0-31,0
1.10.0-1199,0
1.0.0-632,0
1.5.0-426,0
1.13.0-1263,0
1.13.0-950,0
1.8.0-306,0
1.2.0-583,0
1.4.0-220,0
1.0.0-486,0
1.5.0-1004,0
1.13.0-835,0
1.9.0-1096,0
1.1.0-146,1
1.1.0-627,0
1.5.0-290,0
1.3.0-731,0
1.13.0-611,0
1.7.0-263,0
1.12.0-296,0
1.11.0-659,0
1.8.0-911,0
1.0.0-761,0
1.5.0-1132,0
1.3.0-838,0
1.2.0-533,0
1.12.0-1104,0
1.2.0-571,0
1.8.0-69,0
1.4.0-167,0
1.3.0-865,0
1.9.0-661,0
1.14.0-1255,0
1.8.0-22,0
1.14.0-235,0
1.4.0-713,0
1.3.0-525,0
1.3.0-515,0
1.5.0-1014,0
1.5.0-775,0
1.11.0-694,0
1.9.0-169,0
1.10.0-761,0
1.8.0-726,0
1.14.0-782,0
1.11.0-869,0
1.2.0-223,0
1.13.0-210,0
1.5.0-334,0
1.1.0-725,0
1.14.0-266,0
1.4.0-582,0
1.4.0-764,0
1.13.0-248,0
1.2.0-747,0
1.5.0-171,0
1.6.0-350,0
1.7.0-1055,0
1.11.0-33,0
1.12.0-1408,0
1.4.0-238,0
1.14.0-708,0
1.13.0-742,0
1.2.0-784,0
1.1.0-974,0
1.11.0-1008,0
1.13.0-205,0
1.3.0-1074,0
1.3.0-336,0
1.5.0-755,0
1.10.0-953,0
1.13.0-1068,0
1.1.0-469,0
1.1.0-840,0
1.9.0-1238,0
1.9.0-766,0
1.0.0-638,0
1.7.0-973,0
1.2.0-760,0
1.4.0-899,0
1.14.0-139,0
1.14.0-171,0
1.10.0-729,0
1.14.0-327,0
1.5.0-624,0
1.1.0-676,0
1.6.0-1031,0
1.13.0-37,0
1.4.0-195,0
1.3.0-800,1
1.14.0-331,0
1.14.0-837,0
1.5.0-388,0
1.13.0-352,0
1.2.0-454,0
1.6.0-920,0
1.11.0-143,0
1.10.0-96,1
1.8.0-1013,0
1.6.0-262,0
1.11.0-672,0
1.3.0-141,0
1.6.0-923,0
1.8.0-251,0
1.8.0-1085,0
1.7.0-249,0
1.14.0-826,0
1.6.0-628,0
1.6.0-519,0
1.6.0-498,0
1.5.0-274,0
1.12.0-963,0
1.4.0-916,0
1.14.0-1207,0
1.12.0-1370,0
1.4.0-373,0
1.10.0-739,0
1.5.0-743,0
1.6.0-306,0
1.13.0-143,0
1.9.0-442,0
1.9.0-1083,0
1.8.0-675,0
1.13.0-645,0
1.10.0-332,0
1.11.0-373,0
1.10.0-412,0
1.3.0-755,0
1.5.0-170,0
1.8.0-790,0
1.0.0-478,0
1.7.0-664,0
1.11.0-809,0
1.11.0-345,0
1.7.0-513,0
1.4.0-886,0
1.4.0-61,0
1.8.0-978,0
1.2.0-464,0
1.12.0-190,0
1.9.0-689,0
1.1.0-4,0
1.3.0-814,1
1.9.0-164,0
1.9.0-278,0
1.3.0-348,0
1.2.0-722,0
1.2.0-452,0
1.0.0-291,0
1.7.0-1024,0
1.2.0-904,0
1.14.0-1107,0
1.2.0-410,0
1.3.0-281,0
1.7.0-1041,0
1.10.0-345,0
1.14.0-828,0
1.9.0-517,0
1.1.0-426,0
1.6.0-627,0
1.10.0-519,0
1.4.0-842,0
1.9.0-405,0
1.4.0-482,0
1.5.0-1151,0
1.12.0-1134,0
1.3.0-1,1
1.3.0-1041,1
1.10.0-208,0
1.13.0-1018,0
1.8.0-1043,0
1.12.0-306,0
1.1.0-800,0
1.12.0-844,0
1.9.0-679,0
1.0.0-417,0
1.13.0-872,0
1.9.0-375,0
1.6.0-1003,0
1.10.0-620,0
1.8.0-394,0
1.9.0-795,0
1.0.0-21,0
1.10.0-310,0
1.12.0-1060,0
1.1.0-944,0
1.11.0-1169,0
1.13.0-726,0
1.2.0-527,0
1.1.0-470,0
1.5.0-1119,0
1.11.0-1090,0
1.9.0-443,0
1.5.0-1174,0
1.2.0-729,0
1.1.0-1020,0
1.4.0-385,0
1.1.0-948,0
1.7.0-589,0
1.1.0-723,0
1.3.0-369,0
1.6.0-36,0
1.3.0-89,0
1.11.0-105,0
1.6.0-813,0
1.14.0-1204,0
1.3.0-699,0
1.3.0-751,0
1.10.0-1224,0
1.11.0-494,0
1.2.0-670,0
1.13.0-434,0
1.12.0-1352,0
1.7.0-28,0
1.8.0-294,0
1.12.0-170,0
1.7.0-523,0
1.12.0-863,0
1.9.0-665,0
1.14.0-166,0
1.0.0-98,0
1.9.0-1250,0
1.1.0-100,0
1.6.0-623,0
1.11.0-532,0
1.0.0-107,1
1.10.0-920,0
1.12.0-200,0
1.1.0-64,0
1.10.0-209,0
1.10.0-218,0
1.5.0-294,0
1.10.0-33,0
1.2.0-695,0
1.14.0-35,0
1.8.0-1195,0
1.7.0-200,0
1.8.0-109,0
1.7.0-762,0
1.10.0-399,0
1.12.0-1206,0
1.14.0-1298,0
1.10.0-821,0
1.2.0-442,0
1.14.0-839,0
1.13.0-928,0
1.9.0-634,0
1.8.0-680,0
1.10.0-936,1
1.8.0-271,0
1.1.0-511,0
1.10.0-859,0
1.3.0-428,0
1.10.0-502,0
1.7.0-436,0
1.12.0-544,0
1.7.0-414,0
1.5.0-1100,0
1.2.0-495,0
1.6.0-873,0
1.6.0-52,0
1.10.0-499,0
1.0.0-506,0
1.0.0-272,0
1.12.0-808,0
1.9.0-913,0
1.13.0-311,0
1.12.0-1099,0
1.11.0-1095,0
1.6.0-765,0
1.5.0-472,0
1.1.0-388,0
1.4.0-286,0
1.6.0-214,0
1.7.0-794,0
1.8.0-1271,0
1.6.0-524,0
1.10.0-126,0
1.0.0-109,0
1.11.0-1126,0
1.11.0-357,0
1.9.0-833,0
1.13.0-753,0
1.11.0-1085,0
1.6.0-825,0
1.4.0-84,0
1.2.0-342,0
1.3.0-967,0
1.2.0-169,0
1.8.0-948,0
1.4.0-687,0
1.9.0-855,0
1.7.0-605,0
1.7.0-554,0
1.10.0-285,0
1.5.0-333,0
1.11.0-569,0
1.12.0-399,0
1.1.0-749,0
1.0.0-798,0
1.1.0-1081,1
1.7.0-1217,0
1.1.0-564,0
1.10.0-435,0
1.9.0-1239,0
1.9.0-420,0
1.6.0-145,0
1.14.0-404,0
1.1.0-326,0
1.13.0-1084,0
1.7.0-462,0
1.1.0-883,0
1.2.0-1082,0
1.0.0-905,0
1.12.0-1251,0
1.1.0-285,0
1.6.0-405,0
1.5.0-134,0
1.1.0-335,0
1.12.0-826,0
1.4.0-877,0
1.0.0-620,1
1.6.0-168,0
1.6.0-752,0
1.4.0-564,0
1.4.0-62,0
1.0.0-759,0
1.3.0-73,0
1.14.0-335,0
1.4.0-1085,0
1.0.0-547,0
1.6.0-61,0
1.3.0-283,0
1.14.0-872,0
1.9.0-986,0
1.12.0-680,0
1.4.0-849,0
1.3.0-167,0
1.0.0-354,0
1.3.0-940,0
1.8.0-1286,0
1.1.0-745,0
1.4.0-810,0
1.3.0-153,0
1.8.0-387,0
1.6.0-387,0
1.2.0-172,0
1.9.0-649,0
1.11.0-83,0
1.14.0-705,0
1.7.0-747,0
1.5.0-81,0
1.8.0-1014,0
1.12.0-482,0
1.14.0-1307,0
1.0.0-844,0
1.7.0-180,0
1.1.0-82,0
1.6.0-443,0
1.8.0-100,0
1.4.0-617,0
1.2.0-255,0
1.12.0-174,0
1.10.0-853,0
1.9.0-873,0
1.9.0-1118,0
1.2.0-418,0
1.11.0-679,0
1.3.0-954,0
1.11.0-305,0
1.8.0-1044,0
1.13.0-1011,0
1.4.0-1063,0
1.6.0-882,0
1.13.0-1172,0
1.12.0-880,0
1.7.0-890,0
1.6.0-1177,0
1.3.0-671,0
1.7.0-1243,0
1.4.0-71,0
1.4.0-674,0
1.14.0-1082,0
1.8.0-234,0
1.9.0-1241,0
1.2.0-609,0
1.4.0-700,0
1.9.0-927,0
1.14.0-102,0
1.0.0-143,0
1.13.0-431,0
1.8.0-940,0
1.14.0-725,0
1.6.0-54,0
1.5.0-26,0
1.10.0-331,0
1.12.0-487,0
1.10.0-720,0
1.9.0-1220,0
1.8.0-1299,0
1.6.0-102,0
1.0.0-544,0
1.3.0-978,0
1.11.0-189,0
1.3.0-421,0
1.1.0-1039,0
1.9.0-848,0
1.10.0-174,0
1.10.0-900,0
1.8.0-290,0
1.3.0-432,0
1.12.0-1011,0
1.4.0-897,0
1.0.0-179,0
1.2.0-232,0
1.0.0-1026,1
1.12.0-712,0
1.12.0-26,0
1.4.0-588,0
1.6.0-1022,0
1.8.0-1126,0
1.12.0-315,0
1.12.0-809,0
1.9.0-43,0
1.2.0-1015,0
1.2.0-390,0
1.0.0-151,0
1.3.0-357,0
1.1.0-1018,1
1.3.0-785,0
1.5.0-544,0
1.0.0-805,1
1.8.0-556,0
1.3.0-552,0
1.13.0-1101,0
1.7.0-1054,0
1.8.0-1235,0
1.8.0-941,0
1.10.0-726,0
1.8.0-350,0
1.4.0-1013,0
1.7.0-300,0
1.11.0-199,0
1.2.0-557,0
1.0.0-1029,1
1.11.0-972,0
1.11.0-687,0
1.2.0-234,0
1.12.0-1384,0
1.0.0-1065,0
1.11.0-1164,0
1.8.0-296,0
1.14.0-924,0
1.5.0-359,0
1.6.0-487,0
1.9.0-1023,0
1.9.0-784,0
1.12.0-1369,0
1.0.0-1038,1
1.1.0-328,0
1.9.0-19,0
1.8.0-119,0
1.11.0-590,0
1.2.0-311,0
1.9.0-907,0
1.12.0-973,0
1.3.0-3,0
1.14.0-979,0
1.0.0-322,0
1.10.0-185,0
1.11.0-414,0
1.12.0-119,0
1.12.0-459,0
1.12.0-524,0
1.7.0-752,0
1.2.0-942,0
1.8.0-986,0
1.7.0-7,0
1.10.0-991,0
1.5.0-658,0
1.7.0-1105,0
1.13.0-287,0
1.12.0-175,0
1.9.0-628,0
1.14.0-929,0
1.13.0-864,0
1.8.0-91,0
1.5.0-1021,0
1.13.0-304,0
1.9.0-395,0
1.3.0-516,0
1.11.0-269,0
1.3.0-410,0
1.2.0-984,0
1.13.0-91,0
1.7.0-551,0
1.3.0-380,0
1.4.0-387,0
1.3.0-1014,0
1.14.0-1226,0
1.11.0-0,0
1.2.0-480,0
1.1.0-358,0
1.5.0-801,0
1.2.0-927,0
1.12.0-1275,0
1.9.0-480,0
1.12.0-118,0
1.6.0-263,0
1.12.0-947,0
1.12.0-1106,0
1.2.0-636,0
1.9.0-1256,0
1.11.0-334,0
1.9.0-755,0
1.6.0-943,0
1.11.0-915,0
1.0.0-923,0
1.1.0-701,0
1.14.0-1028,0
1.9.0-1127,0
1.11.0-329,0
1.2.0-446,0
1.1.0-537,0
1.12.0-1201,0
1.7.0-1006,0
1.11.0-508,0
1.6.0-992,0
1.8.0-1179,0
1.2.0-67,0
1.14.0-944,0
1.13.0-957,0
1.4.0-193,0
1.5.0-828,0
1.3.0-328,0
1.1.0-41,1
1.0.0-963,0
1.3.0-797,1
1.14.0-848,0
1.8.0-64,0
1.3.0-78,0
1.6.0-58,0
1.2.0-818,0
1.2.0-726,0
1.2.0-852,0
1.12.0-1148,0
1.0.0-67,1
1.5.0-599,0
1.7.0-1007,0
1.13.0-82,0
1.11.0-102,0
1.14.0-740,0
1.14.0-238,0
1.3.0-131,1
1.13.0-797,0
1.13.0-784,0
1.12.0-669,0
1.4.0-1072,0
1.13.0-448,0
1.8.0-108,0
1.10.0-667,0
1.12.0-140,0
1.3.0-829,0
1.6.0-646,0
1.0.0-539,0
1.4.0-93,0
1.1.0-129,1
1.14.0-678,0
1.3.0-821,0
1.5.0-253,0
1.7.0-988,0
1.4.0-251,0
1.2.0-659,0
1.12.0-918,0
1.4.0-929,0
1.7.0-185,0
1.13.0-212,0
1.5.0-622,0
1.11.0-319,0
1.13.0-731,0
1.14.0-569,0
1.9.0-1121,0
1.2.0-165,0
1.9.0-778,0
1.5.0-729,0
1.7.0-844,0
1.8.0-659,0
1.9.0-264,0
1.5.0-1102,0
1.8.0-362,0
1.4.0-203,0
1.13.0-64,0
1.2.0-782,0
1.13.0-1019,0
1.5.0-848,0
1.4.0-366,0
1.12.0-58,0
1.6.0-373,0
1.3.0-308,1
1.10.0-471,0
1.5.0-1071,0
1.10.0-1006,0
1.5.0-578,0
1.5.0-249,0
1.14.0-849,0
1.14.0-741,0
1.9.0-641,0
1.13.0-245,0
1.8.0-345,0
1.1.0-932,0
1.13.0-745,0
1.1.0-698,0
1.12.0-157,0
1.3.0-181,0
1.6.0-434,0
1.14.0-372,0
1.9.0-13,0
1.2.0-90,0
1.8.0-944,0
1.5.0-386,0
1.13.0-1165,0
1.12.0-87,0
1.2.0-515,0
1.9.0-1091,0
1.8.0-992,0
1.11.0-1052,0
1.1.0-881,1
1.7.0-1053,0
1.7.0-25,0
1.0.0-588,0
1.5.0-773,0
1.10.0-1183,0
1.8.0-331,0
1.3.0-1013,0
1.7.0-801,0
1.5.0-300,0
1.5.0-367,0
1.5.0-165,0
1.0.0-175,0
1.8.0-956,0
1.8.0-739,0
1.3.0-106,0
1.14.0-937,0
1.4.0-1064,0
1.12.0-781,0
1.14.0-452,0
1.2.0-717,0
1.1.0-915,0
1.14.0-1159,0
1.7.0-370,0
1.12.0-1382,0
1.11.0-1001,0
1.0.0-849,0
1.0.0-513,0
1.9.0-1152,0
1.10.0-928,0
1.14.0-999,0
1.14.0-542,0
1.9.0-172,0
1.11.0-191,0
1.9.0-705,0
1.8.0-78,0
1.12.0-366,0
1.12.0-111,0
1.6.0-254,0
1.11.0-988,0
1.6.0-1023,0
1.1.0-622,0
1.1.0-521,0
1.13.0-39,0
1.2.0-909,0
1.1.0-268,0
1.5.0-963,0
1.3.0-885,0
1.14.0-114,0
1.4.0-329,0
1.0.0-743,0
1.1.0-237,0
1.14.0-349,0
1.11.0-662,0
1.13.0-505,0
1.5.0-519,0
1.4.0-878,0
1.1.0-603,0
1.14.0-1053,0
1.10.0-723,0
1.6.0-809,0
1.0.0-829,0
1.8.0-1054,0
1.11.0-1156,0
1.4.0-141,0
1.3.0-221,0
1.8.0-401,0
1.5.0-366,0
1.9.0-912,0
1.14.0-312,0
1.12.0-95,0
1.1.0-412,0
1.4.0-716,0
1.13.0-923,0
1.6.0-1012,0
1.9.0-824,0
1.10.0-223,0
1.5.0-148,0
1.7.0-566,0
1.0.0-976,0
1.1.0-765,0
1.4.0-240,0
1.9.0-392,0
1.13.0-1112,0
1.5.0-179,0
1.8.0-735,0
1.4.0-314,0
1.10.0-213,0
1.6.0-685,0
1.12.0-462,0
1.6.0-97,0
1.9.0-155,0
1.7.0-522,0
1.3.0-733,0
1.5.0-1148,0
1.1.0-69,0
1.7.0-20,0
1.7.0-745,0
1.10.0-297,0
1.4.0-602,0
1.14.0-855,0
1.7.0-1153,0
1.8.0-1170,0
1.3.0-784,0
1.10.0-384,0
1.3.0-898,0
1.13.0-808,0
1.1.0-401,1
1.14.0-56,0
1.1.0-704,0
1.10.0-804,0
1.10.0-587,0
1.3.0-363,0
1.14.0-212,0
1.0.0-80,0
1.11.0-755,0
1.12.0-222,0
1.7.0-671,0
1.2.0-499,0
1.0.0-470,0
1.8.0-258,0
1.7.0-84,0
1.2.0-626,0
1.9.0-199,0
1.9.0-838,0
1.8.0-1174,0
1.7.0-1127,0
1.2.0-147,0
1.11.0-1114,0
1.9.0-131,0
1.1.0-272,0
1.10.0-1011,0
1.4.0-621,0
1.6.0-240,0
1.11.0-503,0
1.3.0-621,0
1.5.0-1028,0
1.9.0-321,0
1.7.0-981,0
1.4.0-2,0
1.14.0-614,0
1.14.0-1019,0
1.2.0-556,0
1.0.0-875,1
1.9.0-567,0
1.8.0-858,0
1.4.0-161,0
1.10.0-516,0
1.9.0-73,0
1.6.0-1103,0
1.12.0-657,0
1.13.0-156,0
1.2.0-37,0
1.13.0-164,0
1.13.0-1163,0
1.7.0-751,0
1.12.0-141,0
1.1.0-675,0
1.6.0-495,0
1.14.0-1126,0
1.1.0-175,1
1.1.0-548,0
1.4.0-99,0
1.3.0-679,0
1.10.0-1078,0
1.13.0-1111,0
1.9.0-1231,0
1.9.0-1058,0
1.0.0-278,0
1.6.0-238,0
1.12.0-34,0
1.1.0-89,0
1.7.0-13,0
1.13.0-945,0
1.13.0-92,0
1.1.0-928,0
1.3.0-200,0
1.12.0-531,0
1.9.0-413,0
1.2.0-138,0
1.11.0-1041,0
1.9.0-1254,0
1.14.0-1305,0
1.6.0-881,0
1.1.0-703,0
1.6.0-982,0
1.2.0-914,0
1.1.0-634,0
1.12.0-486,0
1.6.0-477,0
1.13.0-814,0
1.11.0-852,0
1.12.0-1041,0
1.10.0-1084,0
1.13.0-1053,0
1.9.0-749,0
1.14.0-576,0
1.14.0-488,0
1.3.0-659,0
1.10.0-504,0
1.0.0-514,0
1.1.0-644,0
1.1.0-897,0
1.8.0-129,0
1.9.0-274,0
1.14.0-132,0
1.8.0-370,0
1.14.0-96,0
1.7.0-1150,0
1.6.0-494,0
1.4.0-1051,0
1.5.0-487,0
1.11.0-331,0
1.12.0-1159,0
1.9.0-786,0
1.6.0-1113,0
1.3.0-757,0
1.14.0-1150,0
1.9.0-454,0
1.6.0-357,0
1.7.0-325,0
1.8.0-1108,0
1.1.0-281,0
1.7.0-174,0
1.10.0-588,0
1.1.0-984,0
1.10.0-690,0
1.4.0-667,0
1.1.0-53,0
1.1.0-10,0
1.14.0-818,0
1.0.0-368,0
1.1.0-461,0
1.10.0-700,0
1.11.0-38,0
1.4.0-820,0
1.6.0-325,0
1.13.0-1247,0
1.9.0-977,0
1.11.0-599,0
1.11.0-1074,0
1.1.0-179,0
1.10.0-441,0
1.11.0-260,0
1.5.0-225,0
1.0.0-174,0
1.2.0-331,0
1.2.0-289,0
1.5.0-116,0
1.2.0-742,0
1.6.0-767,0
1.9.0-1228,0
1.9.0-985,0
1.3.0-312,0
1.2.0-880,0
1.1.0-300,0
1.1.0-197,0
1.12.0-229,0
1.6.0-310,0
1.11.0-49,0
1.9.0-820,0
1.9.0-657,0
1.9.0-433,0
1.2.0-328,0
1.11.0-381,0
1.5.0-723,0
1.5.0-1063,0
1.8.0-214,0
1.2.0-1100,0
1.8.0-823,0
1.6.0-493,0
1.7.0-795,0
1.1.0-477,0
1.10.0-305,0
1.0.0-95,0
1.14.0-328,0
1.11.0-902,0
1.10.0-1131,0
1.7.0-71,0
1.8.0-837,0
1.9.0-803,0
1.13.0-701,0
1.9.0-129,0
1.0.0-247,0
1.7.0-284,0
1.5.0-336,0
1.8.0-1191,0
1.12.0-160,0
1.13.0-772,0
1.7.0-585,0
1.14.0-557,0
1.0.0-542,0
1.8.0-94,0
1.3.0-391,0
1.10.0-581,0
1.1.0-173,0
1.4.0-610,0
1.12.0-301,0
1.10.0-431,0
1.6.0-860,0
1.8.0-469,0
1.12.0-794,0
1.8.0-700,0
1.5.0-373,0
1.14.0-336,0
1.4.0-165,0
1.9.0-1055,0
1.11.0-291,0
1.1.0-860,0
1.7.0-560,0
1.9.0-1191,0
1.14.0-1001,0
1.11.0-72,0
1.2.0-624,0
1.7.0-479,0
1.6.0-472,0
1.10.0-1288,0
1.1.0-270,0
1.13.0-944,0
1.6.0-789,0
1.1.0-133,0
1.3.0-1051,0
1.10.0-542,0
1.7.0-867,0
1.13.0-221,0
1.12.0-477,0
1.11.0-619,0
1.0.0-964,0
1.9.0-600,0
1.14.0-86,0
1.13.0-343,0
1.13.0-1035,0
1.13.0-107,0
1.2.0-1043,0
1.0.0-64,0
1.4.0-554,0
1.13.0-664,0
1.5.0-982,0
1.13.0-1087,0
1.14.0-28,0
1.0.0-591,1
1.12.0-342,0
1.8.0-343,0
1.11.0-292,0
1.9.0-468,0
1.2.0-78,0
1.11.0-974,0
1.8.0-180,0
1.1.0-824,0
1.8.0-672,0
1.1.0-1042,0
1.1.0-274,0
1.13.0-1008,0
1.10.0-797,0
1.8.0-44,0
1.0.0-204,1
1.13.0-684,0
1.7.0-216,0
1.8.0-1105,0
1.6.0-1047,0
1.2.0-701,0
1.11.0-408,0
1.7.0-313,0
1.9.0-996,0
1.9.0-1078,0
1.11.0-114,0
1.11.0-1094,0
1.3.0-889,0
1.12.0-9,0
1.5.0-927,0
1.12.0-433,0
1.7.0-942,0
1.13.0-483,0
1.5.0-194,0
1.7.0-857,0
1.12.0-976,0
1.0.0-725,0
1.2.0-563,0
1.2.0-907,0
1.8.0-489,0
1.0.0-538,0
1.2.0-66,0
1.8.0-487,0
1.13.0-55,0
1.7.0-702,0
1.0.0-790,0
1.7.0-212,0
1.6.0-198,0
1.10.0-1124,0
1.10.0-813,0
1.9.0-529,0
1.1.0-211,0
1.8.0-874,0
1.0.0-834,0
1.4.0-643,0
1.0.0-904,0
1.9.0-953,0
1.13.0-291,0
1.8.0-1284,0
1.8.0-798,0
1.13.0-995,0
1.8.0-227,0
1.12.0-94,0
1.13.0-877,0
1.13.0-966,0
1.9.0-140,0
1.12.0-670,0
1.10.0-1158,0
1.9.0-593,0
1.0.0-826,0
1.3.0-1071,1
1.1.0-207,0
1.4.0-377,0
1.10.0-397,0
1.14.0-215,0
1.5.0-954,0
1.4.0-688,0
1.0.0-523,0
1.12.0-970,0
1.0.0-389,0
1.5.0-265,0
1.2.0-365,0
1.9.0-1287,0
1.10.0-931,0
1.9.0-500,0
1.8.0-1045,0
1.12.0-185,0
1.0.0-745,1
1.3.0-171,0
1.1.0-289,0
1.3.0-912,0
1.9.0-1117,0
1.13.0-1023,0
1.3.0-354,0
1.0.0-147,0
1.11.0-790,0
1.2.0-654,0
1.5.0-934,0
1.13.0-120,0
1.14.0-388,0
1.3.0-1030,0
1.3.0-1101,0
1.3.0-934,0
1.8.0-824,0
1.9.0-1068,0
1.12.0-1033,0
1.12.0-526,0
1.2.0-617,0
1.12.0-370,0
1.1.0-442,0
1.4.0-89,0
1.8.0-289,0
1.13.0-1271,0
1.13.0-494,0
1.8.0-936,0
1.2.0-837,0
1.4.0-587,0
1.2.0-539,0
1.7.0-1098,0
1.6.0-1131,0
1.12.0-814,0
1.2.0-347,0
1.1.0-624,0
1.14.0-842,0
1.10.0-849,0
1.12.0-849,0
1.9.0-777,0
1.9.0-1166,0
1.6.0-225,0
1.5.0-877,0
1.4.0-511,0
1.7.0-1084,0
1.4.0-969,0
1.4.0-248,0
1.13.0-1181,0
1.6.0-991,0
1.10.0-469,0
1.10.0-561,0
1.11.0-1236,0
1.1.0-157,1
1.1.0-572,0
1.3.0-820,0
1.12.0-725,0
1.3.0-212,0
1.1.0-319,0
1.3.0-282,0
1.1.0-610,0
1.13.0-732,0
1.0.0-526,0
1.9.0-1136,0
1.3.0-292,0
1.10.0-1114,0
1.6.0-411,0
1.13.0-538,0
1.1.0-1036,0
1.0.0-454,0
1.10.0-642,0
1.7.0-776,0
1.11.0-1268,0
1.14.0-775,0
1.9.0-610,0
1.11.0-1109,0
1.5.0-915,0
1.6.0-82,0
1.11.0-218,0
1.12.0-1366,0
1.11.0-228,0
1.2.0-653,0
1.3.0-1026,0
1.7.0-1023,0
1.1.0-1084,0
1.8.0-1295,0
1.5.0-571,0
1.13.0-339,0
1.1.0-889,0
1.3.0-897,0
1.8.0-913,0
1.0.0-144,0
1.13.0-539,0
1.8.0-1188,0
1.5.0-207,0
1.12.0-424,0
1.5.0-53,0
1.8.0-392,0
1.2.0-408,0
1.7.0-662,0
1.9.0-644,0
1.8.0-326,0
1.1.0-1066,0
1.8.0-61,0
1.2.0-817,0
1.7.0-892,0
1.11.0-1112,0
1.3.0-890,0
1.10.0-880,0
1.13.0-1218,0
1.7.0-220,0
1.13.0-515,0
1.12.0-80,0
1.11.0-1237,0
1.0.0-732,0
1.9.0-832,0
1.0.0-14,1
1.10.0-957,0
1.12.0-621,0
1.7.0-18,0
1.11.0-428,0
1.11.0-67,0
1.7.0-476,0
1.0.0-428,1
1.2.0-625,0
1.9.0-42,0
1.6.0-196,0
1.2.0-962,0
1.11.0-384,0
1.13.0-756,0
1.7.0-411,0
1.10.0-1289,0
1.0.0-985,0
1.6.0-377,0
1.9.0-987,0
1.4.0-4,0
1.6.0-708,0
1.1.0-142,0
1.6.0-927,0
1.0.0-24,1
1.14.0-1024,0
1.7.0-893,0
1.0.0-672,0
1.6.0-637,0
1.1.0-959,0
1.4.0-395,0
1.3.0-844,0
1.12.0-879,0
1.3.0-133,0
1.14.0-625,0
1.6.0-467,0
1.11.0-35,0
1.11.0-1272,0
1.7.0-529,0
1.4.0-90,0
1.8.0-896,0
1.0.0-991,0
1.14.0-903,0
1.0.0-616,1
1.6.0-894,0
1.12.0-883,0
