1.9.0-799,2.074903011,-3.345134974,0.630448341,1.071615458,4.301812649,-2.252657175,-7.011418343,-3.779137611,-1.76479876,-0.097165018,0.892198622,-0.354885668,0.19742097,4.457373619,0.485599339,1.3928653,0.485378981,0.496650159,5.068207741,-2.449084282,-1.142349362,-2.643223763,-1.580989361,-2.412938595,1.322743654,1.355228782,-2.776726007,-1.867184401,-2.397217512,-2.057798624,-0.166860737,0.082228276,-0.031821702,-0.068914057,0.036168952,0.00345833,0.016861364,0.001463785,-0.0998697,0.015270203,-0.015407768,0.024697304,-0.00464745,-0.095081588,-0.00319328,-0.052066456,0.027742993,0.069715948,0.054039745,-0.032392779,-0.018074693,0.042323364,-0.10075528,-0.025301005,-0.0554115,-0.025713776,-0.02868763,0.029489572,-0.023467285,-0.049535467
1.4.0-1068,4.457345486,-5.428079128,6.252797127,4.000059605,10.6917057,4.985692978,-2.352325439,-6.927274227,-2.270223856,-2.322603703,-4.130859852,4.223460197,0.370053768,9.039746284,3.085067034,11.07738304,11.34051037,-0.751566887,-3.119238853,1.29640162,-8.245110512,-10.68806839,14.20877457,-0.116660297,2.671112061,-9.970472336,-0.840456128,-7.917701721,0.54116565,-8.944389343,-0.164907034,0.080155251,-0.029046527,-0.019936869,0.026533756,0.014930027,-0.067825559,-0.043401396,-0.002900205,-0.045184693,-0.005858845,-0.016389774,-0.001083468,-0.027896473,0.017067808,0.012588004,-0.059800802,-0.051087614,0.004427566,-0.050278403,-0.065637496,-0.006833668,-0.030299171,-0.007382844,-0.014789062,-0.002892182,-0.02408141,0.024561268,0.023123945,-0.01657132
1.3.0-172,3.815049887,1.000659704,-4.02917099,-1.781842589,1.829780698,4.295026302,-1.171090603,-4.782556534,0.163518503,4.376529694,-2.090470791,4.382482052,2.765541077,4.293521404,5.451789379,-2.111373663,2.495020151,5.399064541,2.663037539,1.471196532,-2.192630768,1.827337623,2.031588316,4.693253517,5.900127411,4.212441444,4.686124325,-4.286789894,-3.314666033,0.652935684,-0.166586046,-0.101214064,0.173514104,0.006238995,0.203259541,-0.115734202,0.088264449,0.034420149,0.029303895,-0.188403541,0.06267643,0.031174952,0.008786312,-0.017350253,0.031872308,0.028963725,0.040907579,-0.034035528,-0.088345215,-0.023340688,-0.039529904,-0.021675821,-0.016559938,-0.019244313,0.021829218,0.03126266,0.080959892,0.017303051,-0.009264269,0.004591553
1.2.0-316,0.375178993,1.198238015,3.056746721,-0.284985036,0.488340497,2.008175373,-1.487481952,-3.563448668,-2.661763668,1.067590356,-2.350183725,4.275518894,1.166145682,1.658682585,0.614893377,0.992047787,2.32320118,3.99587965,2.105775595,-0.759984732,-2.640414476,-3.567372799,0.430731446,2.094548464,1.972190619,-1.146921754,1.537070274,-4.858829021,0.584873557,2.624903917,-0.046200915,0.034794617,0.043991065,-0.056022933,0.026770525,0.0118433,-0.025463877,-0.030936293,-0.000168899,0.002458421,0.087318929,0.012120456,0.084948682,-0.010897322,-0.019812884,0.016565537,-0.011930262,-0.022408226,0.037489274,-0.046072867,0.003359214,-0.011447232,0.01963111,-0.002523456,-0.046010673,0.01819838,0.008061408,-0.0003943,-0.043558943,0.029045056
1.3.0-104,3.336544037,-2.414902925,-7.606104374,-1.597151279,-6.596353531,5.139364719,6.252202988,-7.746692181,3.574380159,-5.574112892,4.183058739,13.49793339,-6.503171921,11.58511162,1.545467734,5.126424789,4.308243275,2.749068975,-3.547899246,-4.692406654,-5.262833595,1.252007961,11.46735096,-0.420946002,0.708263338,5.216921806,-3.404105425,2.194807529,2.103134632,2.373966694,-0.299364932,-0.124569799,-0.113563418,0.004183364,-0.006387149,0.004258339,-0.122089668,-0.103576666,0.029435899,0.084757943,0.080153452,-0.072736361,-0.02176283,-0.002270065,-0.014877159,-0.002372424,-0.042265109,0.091112131,-0.0231115,-0.004313305,-0.122319013,-0.035705409,-0.028591039,-0.040317971,0.082594459,0.015271349,-0.01032484,0.08379686,0.010079185,-0.092450901
1.2.0-19,7.0732131,1.985881925,8.470113754,-1.27112484,5.535943508,1.828456879,-11.62802029,-9.196833611,-4.901518345,14.03827286,-3.417344809,9.619696617,-1.511924386,-9.460725784,1.65966475,-4.024135113,1.388043165,3.189802885,4.162037849,-3.107045889,0.209845126,-4.402691364,13.2553072,12.2124815,0.041303158,-1.138020277,-1.459934711,-12.7431469,-8.253570557,8.197388649,-0.393770312,-0.073099677,0.073887019,-0.062743518,0.092266152,0.069247551,-0.057331589,0.037846493,0.122432898,-0.024089972,0.024896086,0.079748435,0.022033249,-0.042452084,0.040410838,-0.02793029,-0.097857088,0.107381928,0.066074612,-0.076097679,-0.034045129,0.009391663,-0.026294465,0.002895418,-0.017458178,-0.041412918,-0.0638256,0.079910329,-0.008286443,-0.083883489
1.8.0-234,-0.322689593,-1.27529192,2.786101341,2.56750989,5.651044369,-2.212844133,-5.571604729,-1.371797919,2.743147373,0.550311565,0.088684425,1.095115542,-0.568921208,8.291108131,-1.185390592,-0.181813136,4.430482864,8.250235558,7.825644016,1.522797227,-4.515776157,1.78479743,1.510086298,-2.289311647,3.086099386,-0.183962539,-1.327305675,0.109290376,2.773926497,-2.371385574,-0.209988062,-0.122546686,-0.099681648,-0.019204289,-0.020639601,-0.069202887,-0.004475437,-0.137561992,-0.032764713,-0.081457938,-0.069573568,0.072201484,-0.001794767,-0.020672965,-0.035449063,-0.070804565,-0.001659153,0.03020586,-0.0559788,0.061913578,0.034033757,0.08804982,-0.018364902,0.012016057,0.061746886,0.045240529,-0.117627342,-0.075944658,-0.049943738,0.038274089
1.8.0-85,-3.052929163,5.790454865,5.031914234,4.121792793,-2.460244894,-6.22418499,-11.0558157,-9.688680649,-0.73695612,1.616473198,1.665828705,-7.201126575,-2.639174938,13.65044308,1.799277186,8.781972885,6.863712788,1.369293809,11.35311985,-5.321201801,-6.149471283,2.344463587,-0.573129773,-6.097450733,-2.753769636,-4.224516869,-0.26981321,-1.055496573,-3.875729561,-7.710306168,-0.37929144,-0.149080281,0.207390101,0.105886436,-0.09013626,-0.014087683,-0.003253957,-0.084260186,0.144757156,0.059099478,0.063923909,-0.019682582,0.08885809,0.240069993,0.069466232,-0.088750593,-0.055374375,0.084618615,-0.053613108,-0.05542478,0.066504571,0.089226728,0.094739889,0.066382385,0.018527662,-0.097606509,0.05847074,0.009293838,-0.008821119,0.049264578
1.8.0-941,2.229444504,-1.881870866,0.59723562,1.347700238,2.097541571,-0.298894554,-3.238615274,-2.58330369,1.6395123,-1.256947637,1.642346859,-1.309307933,0.94502461,5.239271641,1.308351159,-1.576335907,1.05911684,3.41041708,4.831051826,-0.497065544,-1.001619935,-1.546625614,-2.520381212,-3.952022076,2.419666529,1.885874271,0.435892493,0.567955732,-0.266416669,-3.123732567,-0.075580251,-0.019661269,0.146138494,-0.015541168,0.103193279,-0.013062801,0.003856337,-0.028149931,-0.025364522,0.101806535,-0.004386804,-0.081302901,0.088032461,-0.146134492,0.004111735,0.050070874,0.078192321,0.031074327,0.048585779,0.024869879,0.13938741,-0.036776132,0.078598231,-0.082037588,0.052904535,-0.07056445,-0.007883562,-0.067869145,0.098540053,-0.179091548
1.8.0-1108,8.5128479,2.415015936,7.075760841,4.652657986,4.556484222,3.31758213,-7.927501202,-7.62928772,-1.839759469,3.961550951,2.277129412,-6.308455944,1.101420879,13.16525173,3.248637199,3.793871641,-4.608919144,-0.889113188,6.738008022,-1.44510603,-2.573498726,-9.052429199,0.297034472,-8.353790283,1.308382392,-0.552086055,4.027064323,3.835839748,-3.512547255,-4.567463398,-0.344182728,0.380807385,-0.112241973,-0.067196353,0.179162312,0.09212557,-0.029210638,-0.014232475,0.146694451,-0.139347873,0.007219979,-0.029879632,0.019507607,-0.056922548,0.013045725,-0.104928751,-0.062565332,0.076360701,-0.093065354,0.022843055,0.053814244,-0.013895788,0.091923995,-0.03040891,0.063694207,0.026632412,0.061198637,-0.039114238,-0.003838455,0.007513493
1.8.0-296,3.283143997,-1.880622983,0.017274924,1.84792161,1.376175404,-0.459009737,-1.334930778,-3.188783169,2.577227831,-1.537148118,1.333107233,-2.434726954,3.263546944,6.711056709,0.781770766,-0.221107155,1.077714443,0.409792602,5.660288811,-2.711561918,-2.491795301,-1.898524523,-0.682449281,-3.727686644,3.180726528,-2.3521595,-2.79365015,0.375266373,0.39784655,-3.17139411,-0.037068634,-0.00953558,0.048113196,-0.009994948,-0.000509939,0.01909326,-0.002269862,0.008624441,-0.00660027,0.012741162,0.017786378,-0.01520384,0.002845163,-0.000955268,0.034035212,0.016268779,-0.000846521,-0.017853394,0.009460766,0.015644515,0.013844325,0.026738701,0.009448724,-0.014020328,0.038187514,-0.00041396,0.023186249,0.015839756,-0.005510511,-0.0156145
1.8.0-209,1.322931767,-1.813954353,-0.461720824,3.748122215,3.788442612,-1.291278362,-4.664184093,-5.197981358,-0.100014307,-2.027691841,2.81666851,1.222020507,1.448865175,2.543087959,-1.89669168,-2.232331991,3.880788565,3.254057884,4.027583599,-2.660168648,-1.367345929,-1.064135432,1.110244155,-5.078734398,2.056343317,-0.552944899,2.743355989,-3.203384638,-0.659310579,0.076753013,-0.119287998,-0.002681598,0.03359843,-0.007296666,-0.044654458,-0.021163421,0.034892639,0.011448387,0.061482546,-0.014000658,-0.000825437,0.002870661,-0.010030772,0.029411544,-0.016727776,-0.034551533,0.019856592,0.018602608,0.085295806,-0.001859888,-0.011662973,-0.026824815,0.044836511,0.014087423,-0.073776419,0.025925039,0.02102766,-0.011577641,0.007823423,0.008863919
1.4.0-757,5.097419739,-10.30893135,9.733608246,1.185841084,7.371807098,11.81377316,-8.036135674,-10.78498459,3.433382988,8.84485817,-7.997241497,3.294552326,6.450725079,12.89250851,-7.842405796,8.507302284,4.429521084,-3.180001974,7.275360584,-3.118876219,-10.7516098,1.270508051,4.81479311,-5.343116283,8.400277138,-14.30999184,1.470729828,-20.5215435,4.573288441,-1.194693089,-0.252668301,0.10426923,-0.082970677,-0.043158743,0.006086145,-0.005287703,-0.074026064,0.016016149,-0.018191937,-0.011559451,-0.000158635,-0.014258506,-0.026847049,0.011153913,0.022056616,-0.010677109,-0.051113329,-0.037856566,-0.00986619,-0.004697958,-0.023555276,-0.00093461,-0.003973304,-0.007506359,0.005575764,-0.012796173,0.011543015,0.001282214,0.028141079,-0.013290216
1.9.0-197,2.414989948,-2.564694405,-0.349148393,0.37947163,-1.794083595,-0.704234481,3.15933013,-1.832835913,7.933351517,9.989864349,-0.392718107,-8.428766251,4.103239059,5.082117081,6.497393608,-3.296603441,-4.371211529,0.58878547,7.221301079,-0.203452006,-3.584837675,0.713791668,-0.463982105,-4.13011837,-1.380978227,9.218304634,-15.91517067,6.313196182,3.265404224,1.050609708,-0.411240022,-0.016143657,0.005969305,-0.065764968,0.088413407,0.001183723,-0.100720901,0.032974513,0.141815282,-0.025847173,-0.12101844,-0.101239732,0.051120325,-0.071340355,-0.029195584,0.044621503,0.049397098,0.007800856,-0.04810557,0.002525362,-0.052088793,-0.024552513,0.121157764,0.033889597,-0.081187618,0.00248499,-0.015450989,-0.007223581,-0.000764693,0.012639319
1.4.0-197,-1.583703995,1.791732311,2.48998332,-1.473848701,2.037352324,3.32729125,-2.626984119,-2.144331217,-0.103269704,3.900695801,-1.991125464,3.145729542,2.458300829,0.393330634,2.906027317,0.899955213,5.391580105,4.859051704,3.146949291,1.102473855,-3.326490164,-2.604643106,1.982313156,1.151922941,0.653759658,1.056833386,-2.103390694,-3.647444725,-2.378671408,-1.882895231,-0.166149142,0.075523364,-0.012445028,-0.016755426,0.017133868,-0.014593877,0.039703167,0.128309099,0.077151367,0.051691025,0.000516753,0.012198479,0.143322819,-0.134407218,-0.043848346,0.043018144,0.071963597,-0.027007688,-0.019780713,-0.118512397,0.081048489,0.074094833,-0.072272099,0.009120462,-0.009902942,-0.01564762,-0.088054472,-0.019030242,-0.038287524,-0.119497985
1.5.0-1118,3.541807413,-2.294684649,0.134897053,-0.66033572,1.336794972,-0.575927138,-1.781816006,0.665408552,2.98089242,-2.966635466,1.464688897,-0.634440839,1.339390397,3.064552307,0.597042739,-2.349007607,0.20628354,1.749048829,4.564538479,1.934025645,-2.835073471,-1.667056799,-1.789369464,-2.246508837,0.956784427,3.347586155,2.77661109,-1.07845974,-2.709671974,0.081957877,-0.117219072,-0.242514106,-0.004708886,-0.026032496,0.160779139,0.037494288,0.267868164,0.046233347,0.136459034,-0.176503537,0.269626463,-0.082622814,0.107054952,0.022160687,-0.005839845,-0.034360129,-0.050954648,0.008614409,-0.012872459,0.08880897,0.084481539,0.088175686,0.071702685,-0.05086578,0.06339966,-0.054831504,-0.085499043,-0.078892514,0.03631847,0.069670244
1.3.0-228,5.724688053,6.459339142,-0.56805408,3.642576218,-2.042559624,3.433759451,-2.236167908,-3.817074299,4.47927618,-0.346163779,-1.410017967,5.52553463,-3.985780478,7.251881599,2.707699537,3.882178545,-6.251447678,1.188186884,5.404733181,-2.169794321,-5.154455185,2.24917078,2.058086872,-1.265663147,-0.654148102,2.648327351,-0.277778,1.473092675,-3.260668278,2.300107241,-0.244020049,-0.093518312,-0.008418494,0.027565046,-0.088665504,0.01484101,0.03578541,0.080571289,0.030139959,0.017803238,0.033597712,0.044258886,-0.045245571,-0.048030659,0.019777388,0.047007834,0.017478091,-0.094534418,-0.046476608,0.024217162,0.012867198,0.004169624,-0.007487157,0.018555446,0.077869244,-0.016464705,-0.023826774,-0.026084965,0.006358745,0.016950528
1.3.0-841,3.060333252,-0.117847554,-1.802867651,0.405227959,-1.27413547,3.940536737,-0.510507464,-2.629386902,1.672472477,0.515127659,0.394444376,3.628889799,0.561353207,6.668783188,1.950765014,-0.095892206,-1.291099787,4.355744839,3.469706059,0.399192572,-0.887369752,-1.034973502,0.386789918,0.418959856,2.725604534,0.75167346,2.988293171,-1.454025269,0.090985335,0.575376451,-0.085497864,-0.090401999,0.129506809,-0.040803983,0.310635507,-0.103428339,0.036768461,-0.026969196,-0.052060813,-0.375022024,0.098839141,-0.097109215,0.034569443,0.000686177,0.19940933,-0.113610718,0.12856984,-0.092658662,-0.123021996,-0.186049895,-0.035307631,0.169920951,0.11556107,0.139633656,0.134870941,0.062588504,-0.027935492,0.032701572,0.029883543,-0.040002307
1.1.0-22,4.961292744,-4.064373016,-1.688498616,2.876931429,2.836796284,5.3614397050000004,0.775478125,-2.748543739,3.497273922,-4.588099957,0.390762001,2.521616936,-6.863799572,11.95810223,-3.618856192,0.234363586,5.219682693,-1.015106797,9.879117012,4.341524601,0.83019197,-7.740884781,4.171478271,3.394200563,1.440068841,3.519745827,5.383166313,-4.32592392,0.182184681,-0.724488795,-0.164699853,-0.068793757,-0.022798919,-0.005313897,-0.013360975,0.000714879,0.0351922,-0.010134552,0.001210975,0.012027336,-0.030631113,0.013131957,0.038069212,-0.002784897,0.062597763,0.02422028,-0.03370127,0.025448026,-0.024528188,2.94e-05,-0.029925717,-0.016947182,-0.003496763,-0.001112558,0.032627912,0.027678696,-0.043627501,0.003692722,0.002379755,-0.023177717
1.7.0-417,2.527180195,-1.852937102,6.147159576,5.578632355,-0.267899513,-0.587011874,-1.230663061,-2.969021797,0.548001766,-1.213413477,0.995495021,1.429160476,-4.832723141,8.551454544,-1.124234438,1.637441158,6.993972778,1.766682506,5.959464073,1.930976748,-4.234449863,-5.08506918,0.187204078,-3.303088427,1.696910858,-2.410904884,-1.139878035,-0.200077206,-1.83710146,-5.623387814,-0.127919482,-0.097667507,0.030041401,-0.056726238,-0.055194639,-0.034497592,0.066891903,0.090188638,-0.153284796,0.019230295,0.04101793,0.030951669,0.066123984,0.097706558,0.132767327,-0.041652828,0.024966636,0.114261076,0.058372788,-0.064193443,0.10310108,0.018233391,-0.148959717,-0.054601143,-0.049519814,0.060216433,0.068117222,-0.02071501,-0.060977947,0.007812563
1.8.0-48,-4.791324615,-1.296777248,1.181022406,5.013249874,-4.275412083,-1.961016297,-5.72717762,-5.17046833,2.001908302,-3.030367374,0.872370541,-1.191173315,3.149382591,4.845947266,0.295272589,1.385380983,1.35846746,2.986976385,4.490075111,-1.604452491,-7.700994968,-2.331239223,0.32780835,-6.189912796,0.33008793,1.855520606,-2.642911434,-1.460603237,-3.432580233,-5.202275753,-0.231970307,-0.060947704,-0.009593471,0.027455603,-0.068219238,-0.039223934,-0.012756463,-0.079302106,0.048043502,-0.025049259,0.003875042,0.05636177,0.010025022,0.018347262,-0.023328717,-0.030464236,0.020581913,0.033720173,0.020843484,-0.065513244,0.071418876,0.008812505,-0.010117318,0.052610833,0.027401943,0.0197551,0.00065101,-0.004215036,-0.019031689,-0.009900447
1.6.0-460,6.12530756,-3.397501469,1.655245185,-0.173521236,-0.33962515,-0.259614319,-1.635429502,-1.629598498,1.936586261,-2.750314474,1.320270181,-0.350170672,1.741420746,5.625733376,3.045642853,-1.71568048,0.906500697,1.129431367,4.637687206,4.958921432,-3.439249754,0.833443165,-2.913707972,-1.973708391,1.345451117,3.640025139,2.593706131,-2.047459602,-0.881115913,-0.423493952,-0.113772523,-0.014914199,-0.056741619,-0.016979133,0.064398672,-0.023845031,0.003658119,-0.018404903,0.01837823,0.020635557,-0.07461536,0.00576189,-0.032484563,-0.047892055,-0.022350859,0.01098247,0.017085737,0.031812367,-0.017223266,-0.04696611,-0.087777355,-0.017220745,0.090708839,-0.059607124,0.006822243,-0.037899315,0.027468268,0.096269068,0.00198959,-0.090734881
1.7.0-538,1.959254503,-3.912631512,1.803761721,0.545154512,2.203687429,0.076942332,-5.460609913,-0.693446755,2.246938229,0.887674093,-1.057857633,-2.026756048,-0.470214158,8.175124168,-0.885640085,2.664379358,9.722286224,1.766327858,6.45010376,0.223954469,-2.829220295,-0.747783184,0.595748961,0.604756415,2.524325609,2.220779657,-0.0023758,0.261429578,-5.597550869,-2.582400322,-0.123809381,-0.037413963,0.077052736,-0.010903401,-0.04456009,0.009346763,-0.021083772,0.028540158,-0.064027169,-0.032998028,-0.028858802,0.020863961,0.027376105,-0.062955189,-0.136723766,0.001412745,-0.019967227,-0.014786261,-0.012470178,-0.007941415,0.000788271,-0.005522837,0.008426618,-0.018185863,-0.023877166,-0.00040108,-0.043520582,0.011316158,-0.033195317,-0.010200891
1.3.0-876,4.299954414,1.638497829,-0.479552597,-0.14202188,-0.941087544,3.891582012,-1.499129772,-2.895717144,1.640891552,1.496774554,1.116324782,3.446866274,0.045068521,6.530912876,2.475177526,1.238378644,-1.592794657,2.082009315,2.509612083,0.364898264,-1.279010534,-0.692431569,1.235966086,-0.39556551,3.648511648,1.734291792,2.337782383,-1.075268626,-0.730175614,0.753737569,-0.063240261,-0.037097675,0.107348771,-0.03194651,-0.01159953,0.021456558,0.033215037,0.018821141,0.027775029,0.005974752,-0.049992377,-0.02658816,0.027440483,-0.035806104,0.000122641,-0.000458532,0.029523209,-0.021260401,0.043008309,0.013325057,-0.036273584,0.036480822,-0.056622753,0.006917526,-0.00332302,-0.071244827,-0.088054276,0.000630604,-0.028029172,-0.043301519
1.8.0-750,3.429958344,-0.190949813,3.044645548,1.816293955,4.816466808,2.319489241,-1.337376475,-6.194502831,0.746674776,-2.718604803,2.071685553,-2.010636568,3.169944763,3.688118696,0.775818467,-1.732551932,-0.321029693,4.69703722,5.113614559,-0.332594603,-2.188621044,-4.351098061,-1.895506382,-4.982708454,3.994063854,5.033888817,-0.551431715,1.496550679,-1.256406784,-2.397074699,-0.17777796,0.173004008,-0.019672833,-0.070859927,0.128266305,-0.042984645,0.043451076,-0.036871823,0.046640899,-0.044319854,0.02956346,-0.020337808,-0.004488038,0.023226845,0.034086581,0.052628188,0.006774097,-0.086170506,0.110100896,-0.038762282,-0.066119367,0.016960431,-0.034936112,0.056071258,-0.050775544,-0.082678461,-0.01745274,0.010598853,-0.030760454,0.096165968
1.4.0-682,1.824360847,-1.226117134,2.189526081,2.009277821,-3.151505232,4.806801319,-2.315200567,-4.913093567,-1.173722386,2.497781038,-3.126951694,1.195909262,5.34028244,2.461969137,2.100310326,-1.070394516,1.866731286,3.36089921,0.757737219,2.819068193,0.493067443,-6.014169693,2.551779032,-1.884743452,3.122840881,0.534449577,-2.117540121,-2.681559086,0.666895509,1.074671388,-0.112285325,-0.225219169,-0.002903327,0.028991683,0.011490941,-0.038412669,-0.032154551,0.008168621,-0.027948411,0.060269929,-0.038057912,-0.061282627,0.061842611,-0.012563522,-0.011773029,-0.091059474,-0.027270231,-0.07869417,0.065685792,0.02266739,0.092091349,0.030676575,0.086834458,0.017335377,-0.02275555,-0.048517413,-0.044076452,-0.060090801,0.014719575,0.056973395
1.8.0-839,-2.862247229,0.493303984,4.217372417,4.418631077,3.785610437,-5.097826004,-4.773283005,-7.216289043,-1.999718785,0.580298662,-0.915422857,-5.204336643,-1.141213417,11.42332649,-1.202455401,2.088667393,6.7130022050000004,1.238695741,7.522215843,1.220019817,-4.782413006,-2.413188696,-1.655051947,-0.514605224,-4.26586771,1.714530349,-2.833618641,0.101067327,-1.744409323,-5.059705734,-0.18712772,-0.090310909,-0.008975961,0.067654799,-0.029729365,-0.029411647,-0.011099591,-0.062065468,0.064470612,-0.028002443,-0.016046914,0.036004778,0.019067799,0.038279176,-0.042433967,-0.05271597,0.003555698,0.041338467,-0.050300309,-0.002470694,0.010991586,0.062286549,0.042526744,0.048580575,0.025481404,-0.006944402,-0.065427781,0.010235022,-0.003715453,0.003779231
1.8.0-92,-1.844332218,-1.544403434,2.873363495,1.294169784,3.9052279,-0.761385322,-4.474145412,-3.393392086,-1.515117288,-1.119922638,0.264176518,-1.817589045,1.146319151,5.021071911,0.826127946,0.136225641,0.786649287,3.202707529,4.793252468,-0.292397559,-4.632894039,-4.387654305,-0.140821472,-3.426908016,0.678771138,-0.781088293,1.077011466,-0.290912896,-1.029214859,-1.336989403,-0.122334809,-0.006092117,0.061774163,0.047893758,-0.061858808,-0.027376302,0.03387523,-0.014791579,0.107571583,0.020763194,-3.79e-05,0.019150722,-0.018328057,0.130792081,-0.024940571,-0.06354283,0.059745943,0.028132279,0.119794242,-0.04825317,0.04449772,-0.039175955,0.130015351,0.006036187,-0.114224258,0.055279948,0.035907599,-0.057108593,-0.007240378,0.028896502
1.5.0-9,3.256912708,-0.642992914,0.226426527,2.007273197,3.64757514,2.287380219,-0.605120778,-1.045392513,2.428925753,-3.306974649,-0.986038268,-2.261265755,-0.691668928,4.78324461,-0.962618411,-0.609212637,-1.5667579169999999,1.82291472,6.860563755,3.094339609,-4.714055061,-2.52649188,-2.678028822,-1.261976838,1.531352997,3.961366653,1.885120511,-0.444048375,-2.280424833,0.623330832,-0.075378439,0.02417455,0.01890824,-0.094033092,0.014830324,-0.056238871,-0.080238705,-0.11879152,0.085522481,-0.012732104,0.06831469,-0.003478221,-0.014836357,0.072100899,0.036711184,-0.069422909,-0.007874693,-0.053422747,0.028389463,-0.017306584,0.079194862,-0.011830792,-0.07231756,-0.01857738,-0.022860509,0.037879262,0.029251347,0.017392378,0.033171246,-0.015461806
1.9.0-609,1.191793799,-6.265915871,-0.828469753,5.186117172,2.477515221,6.481712341,-1.373153687,-4.762311459,1.407996058,1.895227194,3.162515879,-1.501886249,0.170654386,2.227664232,2.658559799,-0.962436795,2.076839209,6.324911118,4.912503719,3.650808811,-1.407242417,-0.76903826,-1.082765222,-6.315778255,0.743182659,5.370124817,-0.461511761,-0.574483097,-3.901260614,-0.182146877,-0.230502704,-0.12967995,-0.032983342,-0.059868041,0.213899779,-0.074383038,-0.011949249,0.010772838,0.088243341,-0.032462765,0.03008989,-0.11943444,0.103812689,0.096424336,-0.018708167,0.024175001,0.010898077,-2.87e-05,0.03641534,-0.008859883,-0.028468915,-0.01666531,-0.004467126,-0.019180075,0.025763571,-0.020797021,0.013451219,-0.048668128,0.003114335,0.003589708
1.1.0-824,5.033627987,-1.216712236,-1.750792027,-0.505267322,-1.917873979,9.217772484,-0.560766339,-10.75152588,0.958314538,1.075734138,-0.602595747,4.531853199,-11.72798634,13.44389439,-2.127459526,2.718643427,1.557765365,1.732560277,2.055272579,0.903647959,-2.02203393,6.674395561,4.933306217,2.214331865,5.959888935,-0.074365251,6.589493752,-0.479571879,-1.102459192,3.966912746,-0.140082285,-0.072965806,0.027569109,-0.014642495,0.039361554,0.000212586,0.026466638,-0.036860745,0.013869141,0.053285868,0.049347633,0.052801494,-0.003065233,-0.005151311,0.114438451,0.025558295,-0.054652016,0.013917549,-0.019148636,-0.0151751,0.034378486,-0.058051017,0.031865004,0.099932553,0.118438946,0.113420632,-0.000183304,-0.017401173,0.001045771,0.075422584
1.1.0-891,2.321984529,-0.045547619,0.664239943,1.534868956,-2.954304457,2.280256033,-3.570242167,-3.822996616,-0.319774657,-1.591221094,1.739760995,1.140343189,-0.108172566,5.501516819,-1.46132946,-0.005992108,-2.768703699,2.309278965,4.382866383,-0.637931347,-1.819224358,-1.476794362,0.090646014,-0.938428998,2.466872692,2.81741643,-0.650364816,-3.642351866,0.018978683,2.17049408,-0.038211183,0.010372197,0.009243356,0.026535159,0.018010879,-0.010561733,-0.024995742,-0.00408941,-0.003467117,0.019547646,0.015342299,0.014488787,0.00646205,-0.040109349,-0.044064133,0.002907432,0.023050514,0.008404457,0.00621635,0.056552711,0.03472692,0.008204192,0.088701116,-0.039071504,0.110098337,-0.030145941,0.002775462,0.09610133,-0.031598786,0.074986031
1.2.0-634,-6.390059948,6.195545673,5.501195431,-0.723630011,6.349659443,5.27341032,-5.260720253,-4.455418587,0.798018873,3.181727409,-4.901659966,3.526780367,2.646518469,-1.668940544,-2.101326466,1.09048903,-1.653781176,2.864713669,2.292740583,-4.502486229,-4.926943779,-3.516782284,2.213442802,3.717954159,3.6336689,-4.295502663,-6.477612972,-0.093828432,-0.417587459,0.527289927,-0.256026453,0.001439436,-0.095508269,0.029213985,-0.073426688,0.0775558,0.157604227,0.071667204,0.115828586,-0.079864458,-0.027195586,-0.002188375,0.01209576,-0.065533587,0.016352952,-0.079241528,-0.005053434,-0.122996,0.029552617,-0.010351487,-0.015767755,-0.045521321,-0.069612886,0.072844045,0.017117975,0.035949011,-0.02828788,0.031126189,0.040554787,-0.007238054
1.2.0-283,-7.829679966,7.157223701,7.834666729,-3.372327566,-0.349937171,4.208892822,0.769701779,-10.32932472,2.730518103,0.153056264,-6.997153759,1.859444857,3.556940317,-3.774716616,-2.045246363,5.616255283,2.676650047,3.248517036,6.937245369,-6.122881413,-4.641716003,-2.393457174,1.110940099,5.612524986,-1.282375574,-4.344082832,-6.187530994,-5.37021637,2.849348545,3.105784416,-0.206150694,0.037957999,0.002301002,0.064535199,-0.021754837,-0.042823739,0.018835219,0.050743534,0.003152096,0.037570388,-0.035203982,0.044759043,0.004474085,-0.023609533,-0.016196557,-0.00046812,-0.002931192,-0.093445041,0.025418187,-0.000889115,0.019846694,-0.081052691,0.014501276,0.003330363,0.060613819,0.061794327,-0.0627645,0.030479164,0.08014944,-0.042336301
1.8.0-922,3.524064779,-1.151892662,4.368450642,0.712139428,-1.192928553,10.86541748,-3.734651566,-6.523444176,6.70026207,0.908093929,14.35262012,-1.168019414,-8.257029533,14.63497353,1.693980932,0.085111655,10.46193981,6.707398891,-0.037997764,0.791424513,-4.370748043,-10.5645895,-7.438808918,-6.473899841,-7.479058743,-8.242526054,-8.165813446,-2.209198713,-3.395629168,-11.5350132,-0.106951249,-0.030751549,0.032314135,0.01446855,-0.014963385,0.011890491,0.012034509,0.009533756,-0.040237527,-0.001866778,0.060170093,0.002462822,0.017860771,0.019814786,0.055256434,-0.006123341,0.021589023,-0.067207365,-0.008980697,0.047153707,0.013352122,-0.007128601,-0.050080583,0.004906414,-0.001040325,-0.016385307,0.06640223,0.010273144,0.047865692,-0.006519965
