1.2.0-372,0.279430032,2.451386213,2.497105122,1.962669253,-1.492646456,3.762907505,-1.883237481,-4.575187206,-3.294296265,2.772106886,-3.893929958,2.516375065,-0.291595936,0.487573177,1.455954909,2.218987226,4.251364708,2.974195719,0.484534115,2.183061838,-6.398734093,-0.760708511,-0.710601687,2.647438765,3.065757513,-2.920634508,-3.209344149,-4.169383526,-3.664402485,1.322234869,-0.247591737,0.098986838,-0.037127493,-0.031775513,0.164131307,0.002680214,0.058265601,-0.06951534,-0.101328321,0.098884015,0.078526329,0.070173827,-0.060002476,-0.071294986,-0.011495075,0.054694546,0.160370503,-0.086092408,0.210194872,0.046563067,-0.084853178,-0.150816186,-0.013397635,0.159740173,0.029525128,0.044531032,0.150446421,-0.058177426,0.071123247,-0.036346152
1.9.0-1155,2.563376427,-0.203996986,3.0877285,4.490969181,1.66888535,-2.025438786,-0.964966536,-3.346583605,0.809615731,0.953632474,-2.606584549,-4.361849308,-0.154953733,5.872202396,-2.808160067,0.529292643,1.171809077,5.639363766,3.370296717,0.534979761,-2.341950893,1.396876812,-3.584337711,-3.974756241,0.762942672,5.425547123,-2.849833488,1.124942303,-2.505707741,-2.032653093,-0.291453313,0.085196362,-0.048562369,0.082683446,-0.035859306,0.259405851,-0.033428284,0.291968411,0.095445961,-0.088072792,0.099333682,-0.010137759,0.025939305,0.003586805,0.060457011,0.016302726,-0.080282322,-0.027392847,0.026093595,0.004534292,0.013141671,-0.061694099,-0.039368914,-0.048315006,0.014502196,-0.092735091,-0.097511422,0.026065403,-0.053518455,0.135345215
1.8.0-32,6.705726624,-2.213920355,3.775589228,6.141271114,1.47494626,-1.184089184,-7.168896198,-9.452274323,-1.440060139,-0.504651725,-1.612120628,0.20382686,-1.513400674,7.909805775,-0.594409287,0.696793675,5.602741718,7.313000202,8.480774879,2.52522397,3.08655858,-5.061592102,7.393008709,-4.956828594,6.067622185,3.512172699,-0.779964924,-0.633676291,8.043692589,-1.325471282,-0.119427537,-0.041869291,0.036858234,-0.0464158,0.005309621,0.009585432,0.01363867,0.065434857,-0.005400662,0.01544928,0.032232887,-0.029828461,0.044734103,-0.006876588,-0.068024242,0.051542871,-0.132748251,0.02442392,0.020927015,-0.020821722,0.046296312,0.032441935,0.084798665,-0.031040179,0.043816673,0.049973017,-0.033200956,0.020623419,0.004804709,0.004932149
1.6.0-60,7.977505684,-2.867366314,1.518946886,1.600145221,3.020657063,4.499228954,0.573198795,1.213967204,-3.004664898,0.942181826,1.018800139,-2.235528708,-3.830620527,6.122630119,2.622070789,-6.586350918,-1.017582178,-0.853125393,11.63691616,0.856001854,-1.765412688,2.948420048,-0.583746135,-5.533345699,-3.874635935,5.383648396,0.699952424,-3.105260849,0.011654294,2.020408154,-0.193575926,0.008819773,0.007855877,0.032148461,0.046828417,-0.014414658,-0.001311962,0.014727315,0.009174837,0.027931793,-0.015399477,0.047189655,0.034899336,0.020635587,-0.013250074,0.072415735,-0.050095045,-0.014916914,-0.043111764,-0.005703738,0.011987107,0.033059406,0.044668237,-0.020014035,0.030281064,0.022144273,-0.012782854,0.023522625,-0.0040029,-0.032272065
1.11.0-721,-1.904367924,0.134285361,-0.257348329,-2.51540494,1.826431513,0.927381277,4.432819843,-1.244193435,0.750727654,-3.513916731,4.368948936,1.151272297,2.888219833,-0.779328465,2.863256454,-5.198102951,2.561573505,-0.96541363,0.500892103,1.065272927,-0.073738672,-3.236792803,2.963782549,2.797252655,-1.146018028,0.05954631,-2.911113977,-6.596529007,0.261759847,2.614160538,-0.152062172,0.001452628,0.126048568,-0.009057395,-0.049965506,0.006146257,-0.003599651,-0.177391901,-0.051534326,-0.018140723,0.094699006,0.017091043,0.106508294,0.025688631,0.006942593,0.081333936,0.095977686,-0.080178027,0.026020518,0.040185227,-0.059472884,-0.024045058,0.016606409,0.036495336,0.036295028,0.092614272,0.015492191,0.10039926,-0.100169165,-0.044491778
1.12.0-523,2.992699385,1.105354667,-2.477303505,-2.810553551,0.672158301,6.141594887,4.576887608,1.787062168,3.67317605,0.669177055,0.367199421,2.524117947,-1.812501669,1.388797641,4.63710928,-5.400509834,4.137595654,-4.877494812,-1.847156167,3.731572866,-0.430118054,-2.751527548,-0.705395699,1.474640846,-3.550681591,-3.861327171,-0.440680206,-3.83617425,5.588057995,-1.622903228,-0.139827197,0.004248506,0.018208129,0.01731278,0.006129068,-0.008483539,-0.029746255,-0.008646174,0.005738637,-0.039026629,0.016476216,0.043281235,0.025859841,0.009529287,-0.043438061,0.002036567,0.03238783,-0.019321372,-0.005151713,0.004694241,0.021303905,0.003130254,0.024255504,0.028489459,0.047600429,-0.018581705,-0.01848992,0.019075146,-0.038659539,0.070671511
1.2.0-169,-3.105617285,2.081259966,2.436783075,1.745288014,1.991884708,3.048616171,-1.084214568,-1.93634963,-1.498935938,3.245094299,-3.330318689,1.134899259,-0.324366987,2.318691015,-2.364210606,4.198462963,3.809673071,3.132183075,2.815318823,1.098993182,-2.858035088,-3.573740005,0.389852494,0.819432974,0.699116528,-4.237227917,-2.102561951,-3.999715805,0.775298178,0.839194596,-0.136920216,0.079016558,0.015395506,0.080090713,-0.030237215,-0.065364488,-0.045451671,0.181158582,-0.043131098,-0.04037286,0.10523298,-0.05109481,-0.013873513,0.100438471,-0.049358215,-0.092017157,0.059769831,0.067555858,-0.008910709,0.045705569,0.094777922,0.117375013,0.057234172,0.081879401,-0.023882269,0.044815449,-0.039085337,-0.042147753,-0.006245997,-0.001257112
1.10.0-802,-0.552460968,-1.573488116,0.254575729,2.764121771,0.610669255,0.533299565,-1.727126002,-3.068447113,0.632476687,-1.94518435,0.85201174,2.288717985,-0.593812704,2.855478048,-1.532006145,-2.071992874,0.76972276,5.074691772,1.640868664,0.319232076,-5.338843346,2.62921524,2.579540491,-2.044543028,0.48812899,-1.675165415,-3.792226791,0.548228443,2.55251646,1.031841993,-0.10826584,-0.012908792,0.033352025,0.003067256,0.070636977,0.026347722,0.00197402,0.008381579,-0.106111276,-0.035494029,-0.018788685,0.026370952,0.01457843,-0.033166238,-0.09955653,0.019781892,-0.034261274,0.024158225,-0.036664581,0.006939287,0.001753194,-0.033796423,0.063035519,-0.001718767,0.055357777,0.007588976,-0.021114515,0.061198602,-0.037949646,-0.018804339
1.3.0-1014,3.379381418,2.527108431,0.122946844,1.042903781,-2.916506529,5.557702065,0.146127626,-3.374497652,1.19464314,-0.224070802,-0.101724848,4.289217472,-0.241020113,6.652146339,1.703009009,1.722428441,-2.152691841,2.074571609,1.353717923,-0.322098464,0.091184109,-0.210479155,1.477223992,0.292475969,3.763455629,3.261154413,0.476118982,0.392674953,-0.238618657,1.949831843,-0.134170833,-0.025863172,0.088010465,0.081265648,-0.013244112,0.039274251,0.048534675,0.113661124,-0.015927875,-0.008704881,-0.044577565,-0.039473605,-0.015389776,-0.027041132,0.034651382,-0.031504761,-0.017215042,-0.026928083,0.058931055,0.032968511,0.009459618,-0.068235928,0.029082644,0.00211138,0.010205843,-0.018520336,0.04529448,0.055071502,0.00213006,-0.052168481
1.5.0-660,3.375404835,-1.490569353,2.459721327,-4.45281601,1.061094522,1.739231944,1.528820992,-1.579657197,3.334154367,-8.01012516,-4.913184643,-1.581062675,-2.717255354,10.55754948,2.105344772,-5.189472198,-3.166323423,0.927861392,4.839104176,-5.85872364,-3.5532372,-2.059046507,0.20395875,-3.654172897,1.101332188,7.773093224,1.15539825,1.972146273,-6.226373196,6.439536095,-0.271903567,0.112714032,-0.161446973,-0.046134104,0.088941634,0.167165917,-0.030008946,0.048112173,-0.007019863,-0.004106446,-0.091099487,0.00895658,0.041478357,-0.030054222,-0.077968007,-0.016479105,-0.061561955,0.064305175,0.049180391,-0.00934491,-0.038454922,-0.008459577,-0.044601164,0.035734967,-0.040036095,0.042510866,-0.031083245,0.07228939,0.045285383,0.038691911
1.10.0-1173,-1.350746632,-1.301445246,-2.643882513,7.110632896,1.009488463,2.734863997,1.760027766,-8.917088509,-2.853043318,-2.418841362,-0.954610169,0.911553562,-4.189338207,5.02065897,-4.877447605,-0.775881112,-1.770216823,1.267197728,4.202811241,0.763482511,-6.760749817,1.849783778,0.705870926,-4.310555935,1.574084878,-2.98451066,1.486943603,-1.23482573,5.094473839,-1.891086817,-0.136466017,-0.090702511,-0.093693466,0.074869784,-0.035823491,-0.121102808,-0.020297927,-0.015319375,-0.029404744,0.030298175,0.011568251,-0.02144421,0.029350065,0.025845972,0.014420935,0.018198401,-0.015247264,-0.031185678,-0.003403666,0.007942219,0.014917593,-0.016434597,-0.040787447,0.019799844,0.041813328,0.033945203,0.02008918,-0.004459577,0.030036131,-0.001062252
1.10.0-205,-0.767890453,-1.530859113,-1.87133193,3.890066147,-1.243802905,4.030478001,3.272755623,-4.373680592,2.241266727,-2.286303282,-2.739521027,3.281832695,-2.167492628,6.440094471,-1.022821307,-0.780641317,2.967507839,5.374440193,2.091389656,-1.571515441,-1.776388407,2.587077618,4.054354668,-4.206105709,0.627578974,-1.359921932,1.215878963,-1.44750917,4.182572365,-1.028039813,-0.198087403,-0.060933403,0.034200455,0.049508667,0.044139463,0.027390672,0.032325078,0.023167251,-0.031484258,-0.042233951,0.024067803,-0.006435404,-0.078768125,-0.004418248,-0.087524491,0.007059494,-0.063222193,-0.059458142,-0.024206396,0.000272797,-0.000452016,-0.130833537,-0.030746006,0.031185856,0.047750362,0.03089172,-0.004402095,-0.020591707,-0.050949998,0.056025762
1.10.0-685,-0.23356162,-0.772091925,-0.052141443,4.374834538,-0.278473616,1.446137547,-1.242087245,-1.471065044,-0.111100577,-3.54603219,-0.702900589,0.747689784,-0.607200265,3.085562229,-1.495422363,-1.122459769,0.141740128,4.565626621,2.826136351,0.627569973,-4.703781128,1.785508275,3.103352308,-3.299577713,0.372211844,-0.887303293,0.430972338,1.157380819,0.095664568,1.39157486,-0.100615502,-0.05324052,0.018362223,-0.023533785,0.03013169,0.040490945,-0.019588169,0.086466283,-0.111468731,-0.041150099,-0.035562582,0.058496421,-0.034618265,-0.069240088,0.005566509,-0.034781835,-0.018448947,0.058594007,0.043339819,-0.013029861,0.064199582,-0.049548684,0.009872737,-0.013001096,-0.073521423,-0.105362968,-0.021764997,-0.09627155,0.040196763,-0.080007189
1.10.0-53,-9.784986496,-7.986835003,0.610517621,8.150213242,-5.467753887,8.571809769,-5.926837921,-13.60231876,-2.979198217,-7.746783257,2.375492334,8.738062859,-3.408600807,4.37487793,3.724942207,5.430711269,4.02615881,5.533866405,4.49153471,-9.646819115,-5.361935139,1.8107512,6.642192841,-2.323739529,-3.599205017,-7.119213581,-8.918312073,-2.70207262,-5.091349602,4.314141273,-0.434978618,-0.100355619,0.039518528,-0.101380136,0.0526139,0.010146255,0.061164541,-0.090418844,0.043211455,0.045988702,0.005578593,-0.045013676,-0.025611979,0.096447548,-0.002738399,0.101504821,-0.024765702,0.027762758,0.077362366,0.01719482,0.051790238,-0.01831965,0.026580156,0.036331344,0.08337132,-0.020138571,0.058867272,0.040576921,0.03426315,-0.008068718
1.8.0-48,-4.791324615,-1.296777248,1.181022406,5.013249874,-4.275412083,-1.961016297,-5.72717762,-5.17046833,2.001908302,-3.030367374,0.872370541,-1.191173315,3.149382591,4.845947266,0.295272589,1.385380983,1.35846746,2.986976385,4.490075111,-1.604452491,-7.700994968,-2.331239223,0.32780835,-6.189912796,0.33008793,1.855520606,-2.642911434,-1.460603237,-3.432580233,-5.202275753,-0.231970307,-0.060947704,-0.009593471,0.027455603,-0.068219238,-0.039223934,-0.012756463,-0.079302106,0.048043502,-0.025049259,0.003875042,0.05636177,0.010025022,0.018347262,-0.023328717,-0.030464236,0.020581913,0.033720173,0.020843484,-0.065513244,0.071418876,0.008812505,-0.010117318,0.052610833,0.027401943,0.0197551,0.00065101,-0.004215036,-0.019031689,-0.009900447
1.7.0-47,-3.904132366,1.136084437,1.666669607,3.0991072649999998,2.746623278,1.467306256,-2.813429594,-1.780605078,1.809326172,2.346890211,0.247728586,-0.271935821,3.276890516,5.193261147,4.589471817,-2.358156919,-2.293314695,4.050681591,4.024548054,0.035622142,-5.345660686,-4.807675362,-4.108310699,-11.72064018,1.282278895,3.88987875,-1.79885447,0.377042294,-0.891331792,-2.937728643,-0.224209474,0.02383395,-0.085746087,0.015661919,-0.049023175,0.000282443,-0.002490593,-0.014461906,0.074197708,0.100805598,-0.013083427,-0.019339162,0.023906337,0.031059001,-0.01059687,0.069060586,-0.047379425,-0.09991975,0.027575278,-0.071700821,0.024482903,-0.016887304,0.009828329,-0.047527478,0.013126125,-0.004238619,0.075785899,0.000264712,0.079298093,-0.014858474
1.6.0-1102,7.932008743,-10.30563831,1.554353118,-0.53114295,0.426481962,1.677272797,1.81534636,-6.369660854,2.981113672,-9.899269104,6.039194584,9.540628433,3.643514156,4.925804615,-4.109843254,-8.994269371,-4.005133152,5.885001659,7.222052097,1.565734506,1.926400065,-11.98474407,-7.3863554,-6.741398335,12.63163948,10.11368942,-5.593916416,-11.83479023,-4.238320351,5.947752476,-0.142802752,-0.03598903,-0.218150476,0.01254355,-0.027023503,-0.040572458,0.032682614,0.103661478,-0.049309909,0.099829086,-0.099214185,0.110515786,-0.303742062,0.35556416,0.317775387,-0.121961048,0.080571207,-0.127144503,0.017108702,-0.101581136,-0.013462296,-0.328898638,0.121592401,0.112485404,0.081752676,-0.074396446,-0.071450496,-0.054467001,0.01034415,0.073792552
1.1.0-974,1.686739802,-0.914959311,0.543747902,1.492816329,-2.385436535,2.555664063,-3.580199242,-2.966987371,0.299665391,-2.279481888,1.743084431,1.800925612,-0.669000566,5.85203743,-1.593045712,-0.876241386,-2.459308624,0.713458657,4.517532825,0.885171354,-2.065856457,0.075661846,-0.389198005,-1.236136675,1.767456174,1.759791613,0.932125568,-1.512289762,-1.397948384,1.542136192,-0.031483748,-0.028079028,0.041250286,-0.00866459,-0.011641332,-0.011039373,-0.036368682,-0.020987728,-0.032622936,0.030774649,0.024789321,0.047245633,0.030808489,0.000715561,-0.008338194,-0.014973086,-0.019487034,0.005216274,-0.009746307,-0.054208106,0.002911396,-0.003452307,-0.033667508,-0.008016663,-0.056078452,0.039288788,0.021184263,0.102721836,-0.111287806,0.002331202
1.1.0-796,3.389601469,-2.458002567,-1.476912737,3.664242506,-1.816468596,2.852143049,-0.208797038,-3.614376545,-1.648762703,0.124397777,-0.603863716,6.264195919,0.690148354,4.637641907,-2.780147791,-0.564347267,-1.178422213,4.386776924,3.471059799,0.936320364,-2.52578187,-1.750913978,-0.756370068,-1.429918766,4.427285194,3.074553251,5.25519228,-5.284876347,-0.590059817,1.183871865,-0.076801375,-0.023115999,-0.028036246,0.003570509,0.03454076,-0.013517179,0.017643541,0.016146085,0.024791709,-0.02417374,-0.040531051,-0.030242328,0.01851037,0.006562023,-0.003892625,0.010983862,-0.015865684,0.035159746,-0.006411677,0.01555015,-0.02512576,-0.040209765,-0.006478071,0.003906046,0.018600859,-0.000640968,-0.0195054,0.050748134,0.00833847,-0.032071649
1.4.0-426,-0.370854825,2.939858675,5.805130005,-0.807632685,2.840531349,6.610345364,-0.617037714,-1.751673341,-2.556578875,3.871044636,-2.177858591,1.820531964,1.814299583,2.948755503,1.335733533,-0.121633023,4.865918159,5.368303776,3.971310139,1.158195853,0.392724842,-5.496703625,1.040582657,0.66336745,0.058902379,-1.840277791,-0.986822486,-3.356399775,-0.263298452,-0.937301874,-0.201286497,-0.144734773,0.085539951,0.065128435,0.001979273,0.097429072,0.026432105,0.089495514,-0.020050475,-0.055031609,-0.001894383,-0.106006994,0.028970021,-0.086746664,-0.039209145,-0.067293848,-0.023194428,-0.081825203,0.052484838,-0.048486861,0.073605358,0.03163762,-0.002275955,-0.003836962,0.049822823,0.000601913,-0.030969072,0.074594169,-0.005101541,0.059125784
1.8.0-287,1.422294974,-3.485397577,-4.678931713,2.327036142,2.000297546,1.714906812,0.181643263,-5.363169193,3.507733345,-0.02122757,1.185777664,-1.206918478,-1.128881454,5.983567238,-2.547213316,-0.559742212,5.015241146,-0.61705476,9.388456345,-2.303564548,-2.720551252,-1.820798039,-1.151322603,-2.715284586,3.294389009,-2.969996214,-1.896125555,0.442486256,3.217893839,-4.888286591,-0.062501493,-0.028479937,0.006076293,-0.017122397,-0.003059001,0.0030539,0.014927324,0.009288222,-0.014465992,-0.01066877,0.030169682,-0.015708063,0.028385077,0.007228613,0.003558292,0.010370983,0.004410046,-0.020020591,-0.009774189,0.034472527,0.006380448,-0.008940061,-0.039504409,-0.044628031,0.002534725,0.013603375,0.014578087,-0.005573514,-0.020725144,0.006309671
1.5.0-1142,0.70366919,-0.402665526,0.261050403,5.180467129,5.505657673,5.897684097,-0.389312387,-0.507496595,1.756232738,-3.342009306,2.200851917,-4.760784149,-2.389404058,5.792467594,-0.64238286,-0.966003299,-1.800053239,1.123126626,7.465391159,2.185861588,-3.773414373,-0.431260884,-2.516927481,-3.475625992,2.100367308,2.659187555,-1.995068073,0.983187258,-3.172544479,2.105732441,-0.267379124,0.100620032,-0.119298613,-0.103885701,0.154197637,0.164157945,-0.012743457,-0.06360717,0.041140806,-0.092204657,0.129471136,0.003174887,0.048984314,0.135246605,0.026014293,-0.06895494,-0.031417316,-0.076669323,0.025085683,0.058290586,0.108783905,-0.045454415,-0.04995693,-0.039787857,0.046698749,-0.013828988,0.001001216,-0.02839582,0.012939404,0.046177067
1.8.0-100,-0.877270997,-1.861967444,2.609830856,2.401154041,1.231928468,-1.243539453,-6.839669704,-2.322300673,-1.243933916,-3.451045752,0.130146727,-1.421204448,-0.403950304,2.402528763,0.617793679,-0.17076546,0.622927785,0.648608685,6.305426598,-3.793422699,-3.675069809,-1.402194738,-1.0186440939999999,-3.383986712,2.221728802,-0.401083112,-1.892984271,1.074535966,-1.607388258,-0.774682403,-0.143837699,-0.028458005,0.068686817,0.055317268,-0.073722636,-0.021113799,0.018913161,-0.036109639,0.115664072,0.015057222,0.016993847,0.023214122,0.002794232,0.077171846,-0.074578538,-0.061362097,0.071314994,0.028585644,0.091819883,-0.099949685,0.047367911,-0.077496951,0.098880737,0.000989964,-0.107908957,0.064515456,0.070706727,-0.115866651,-0.01201314,0.027319506
1.8.0-201,-0.04536042,6.178136826,4.768772602,-6.310620308,10.3489275,-9.441933632,-6.534801483,2.658131599,2.388212919,2.605180502,1.394778609,-4.523411751,1.838412881,11.99842739,4.920172691,-9.841414452,7.48264122,4.740176678,7.719398499,-6.160005569,-7.930461407,-9.638541222,-0.479999304,-4.636116982,1.070099831,7.101233959,-9.050654411,-0.517075717,5.112942696,-7.609659195,-0.181651979,-0.01455564,-0.044421971,-0.016743965,0.17226602,-0.16964065,0.027756058,-0.191606639,-0.095347026,0.117261013,-0.073584187,-0.010106565,-0.0599139,0.042677908,0.070396113,0.029882282,-0.041883593,-0.050878972,0.041208673,-0.04211764,-0.053987994,0.029285446,-0.027881882,0.024733074,-0.052033066,0.030196569,-0.044519403,0.042614421,-0.1234375,0.090828962
1.11.0-296,-1.27466166,4.011951447,2.035026312,-0.672665477,-3.026041031,-0.145908713,3.355646133,-0.98043102,2.018306017,-2.818025589,5.354176521,-1.024230719,-1.905639768,-0.36009711,0.450504571,-4.006169319,2.616506815,-1.943252921,-1.983204246,3.82988143,-0.977736235,-3.494242668,-0.800624847,1.995609641,-3.075683355,-0.661322951,3.517524242,-4.173552513,-3.116877079,1.347393632,-0.118516783,-0.043190659,0.092230865,0.037248043,-0.096573879,-0.011166109,0.018395204,0.010998046,-0.17296765,0.039819,0.044700592,-0.032990584,-0.023059062,0.018835397,0.067044396,-0.003450939,-0.012345549,0.020602568,0.020235946,-0.005810445,0.052438364,0.019731226,0.028585896,-0.030018712,-0.053024795,0.006816317,0.002666095,-0.001358182,-0.006793855,-0.008636701
1.12.0-1397,0.948708415,-1.061334133,-0.768008053,-7.194381237,-2.255964756,3.78213644,2.113007545,-0.004872734,7.226830482,-1.928270936,4.516016483,2.542793512,-6.05384779,1.493740678,5.560771942,-7.178259373,0.605113328,-3.917429924,-2.599404812,1.904450536,-0.980921268,1.9847266669999999,0.351489693,-0.160576105,-0.725425959,1.585284233,1.64604032,-5.492068291,4.787289143,-1.337379694,-0.03952531,0.013333373,0.026085871,0.001923285,-0.008228879,0.005573354,0.008703418,-0.014735996,0.002581527,-0.013093594,0.022946124,-0.008185454,0.003288931,0.00027762,0.017245639,-0.001731487,-0.026543805,-0.011752279,-0.006388957,-0.005254186,-0.001818238,0.004212789,0.011721923,-0.004105524,0.009755055,0.000999351,0.018903209,0.046896173,0.007171253,-0.006075811
1.0.0-570,2.655035257,0.849146664,5.873500824,1.605332255,-2.961542845,-0.629472911,0.635494113,-4.078958035,-1.029401183,-1.492222548,1.135082364,-0.943625927,-5.553482533,2.748030424,1.190673947,0.430129021,0.464869261,2.047773838,8.25141716,3.008269548,-1.115444303,-0.913687646,0.762480497,2.32529664,0.009747179,0.034511283,-2.612190247,-2.122555971,-4.172423363,1.131312013,-0.153873001,-0.101535726,-0.14086805,-0.073853588,0.013106378,-0.072626357,-0.041895798,0.030571628,0.073639303,0.036462969,0.024178715,0.063966464,0.003819985,0.016323893,0.071282815,-0.163196242,0.023765888,0.117664243,-0.022371988,0.082628923,-0.020155585,-0.062624357,0.051742736,0.138635555,0.017381605,0.044377319,-0.136239153,-0.066937563,-0.046153586,-0.119032338
1.9.0-334,1.147772193,-2.001849174,1.660925746,2.263457775,2.237307787,0.477033436,-3.043235302,-3.142192602,0.70296979,-0.439190298,0.631160498,1.131864429,1.509266496,4.209994316,0.504950643,0.076255277,0.629810452,1.885259032,4.495066643,0.815538585,-3.599851131,-2.415999413,0.195847437,-3.464215279,1.304979801,1.146533966,-0.883329153,1.192839742,-1.381547332,-2.096182823,-0.117687639,-0.060058295,0.057136341,-0.095574364,-0.017584357,-0.0049256,0.004174501,0.009819281,-0.081293526,-0.10900049,-0.045859009,-0.007024174,0.057827383,-0.001669516,-0.06340345,0.11345996,-0.027181013,0.076655132,0.070687909,-0.093982229,-0.149095147,0.063096471,0.120454674,-0.141696251,0.117930011,-0.069920575,0.179592334,-0.089276418,-0.004109923,0.159297714
1.2.0-768,-1.962299824,-1.140092611,3.03677702,3.180572987,-0.064307682,1.731358886,-1.713162899,-3.609873056,-0.189481169,3.330999851,-3.66843462,3.230124474,4.375536919,-1.619117975,0.713186026,1.706108093,2.091533899,4.681648731,1.401256323,0.022621883,-1.832149982,-4.760567665,0.956096768,0.271540433,0.342749238,-2.818128347,-1.802661657,-1.88558805,1.353357196,0.819387972,-0.190141805,-0.195935154,0.017670327,0.142275984,0.004330262,-0.130981686,-0.093725625,-0.006137124,-0.098363258,-0.027855348,-0.009307245,-0.121803946,0.120901259,-0.102789869,0.101221671,-0.089023655,0.046651145,-0.016768452,0.048036578,-0.067116358,-0.011773798,-0.052800341,0.002413096,-0.088319899,0.012862252,0.019910235,0.084320658,-0.048477646,0.012813258,0.024121203
1.10.0-894,9.269668579,8.948839188000001,-5.223316669,11.26176262,-10.74726582,19.06170464,-2.366374493,-14.27710724,-10.6771059,-4.616559505,-20.06505775,18.42660332,6.096451283,17.35630226,-2.468955278,-4.068096161,-10.95462227,9.957120895,9.601486206,3.146981001,2.852673054,-1.696742773,22.12665367,-2.333161592,12.14016533,-6.749312878,-4.668585777,4.734416485,14.47257042,16.98967171,-0.239252228,-0.099455672,-0.106985806,0.109953472,-0.012917291,-0.029970627,0.011048098,0.041974596,0.044292218,-0.071225487,0.023022301,-0.010328081,0.003401292,0.005256906,0.002348503,0.019086505,-0.017940621,0.021517632,-0.010165191,0.007200005,-0.000130599,0.018217822,-0.060019195,-0.001427872,0.072114637,-0.015618983,-0.045544209,0.013809362,0.048148913,-0.037167653
1.5.0-884,0.931439638,-2.380989075,-0.895674646,-0.33722654,0.041698519,-1.231688619,-3.1267488,2.719673157,4.82384634,-2.434684992,-0.976977289,-2.287176847,0.481534332,5.983954906,2.268076181,-2.561388254,0.505475283,-1.364766479,4.600265026,1.490727782,-3.26447773,-0.011370583,-1.777982831,-2.235943556,-2.229923487,4.445295334,2.338468075,0.409122348,-0.844061971,-1.975744486,-0.107578597,0.049307207,-0.050133189,0.019069605,-0.030739396,-0.002025722,-0.005410832,0.051584305,0.007458834,0.036055106,-0.003815596,-0.017800722,0.001630352,0.00104793,-0.016618402,-0.004579443,-0.007312389,-0.071521226,0.06351931,-0.015034505,-0.009815838,0.005573668,-0.027474115,0.001192143,-0.012138839,-0.002560583,-0.031643691,-0.041910753,0.016642171,0.044018563
1.12.0-433,1.698126197,1.481555223,0.953065157,-2.575497866,1.23218596,3.006787062,5.394197464,1.574334502,1.405224562,-2.641158342,1.961195946,0.649132013,-1.53570652,1.960284948,5.187900543,-5.302708149,0.617898166,-1.428359985,-1.73234868,0.990913093,0.420020998,-0.596924186,0.196793631,4.694853306,-2.859980822,-2.089170694,-1.321806908,-3.45648241,-0.721281111,2.133278608,-0.200367472,-0.326493814,-0.007360133,-0.039532759,-0.228201995,-0.021239869,-0.056900999,-0.077304259,0.113570323,-0.103648338,-0.019080028,0.20062443,-0.335808108,-0.112380419,-0.044548859,0.092809973,-0.019533117,-0.027730656,-0.128010296,0.053585704,-0.104336803,-0.102190728,0.065716179,0.257860776,-0.088354053,0.000554805,-0.08704961,0.068499994,-0.167151072,-0.015152456
1.12.0-298,1.340673923,2.214568615,0.980222762,-3.001385212,0.601308882,2.626482248,3.614239454,-0.332480103,3.710686207,-2.584821701,3.708308697,0.691410959,-0.242070436,1.370141745,3.095808983,-4.460394859,2.472290993,-1.543357611,-0.772867799,0.702025414,0.933190525,0.815350354,0.050681222,2.070978165,-1.575233936,-0.517218411,-0.256487638,-2.938777685,1.045494914,1.093081236,-0.116748611,0.049154468,0.26534455,-0.09880719,-0.060767862,0.103167845,0.097847286,-0.007387618,-0.025219068,-0.020548969,0.023467341,-0.022482436,0.005031936,0.018121702,0.001156721,0.026005991,-0.052886823,-0.080908541,0.019370226,-0.037742245,-0.08682259,0.045860451,-0.007066042,-0.016651746,0.049548667,-0.053525251,-0.023335139,0.104576177,0.006435749,0.051379414
1.9.0-1083,0.682226062,-3.949628592,4.255894661,-3.711143494,-3.388550282,5.274403572,-6.811505318,-12.45530415,-2.448498487,1.155047894,-1.675504327,1.470805168,-0.461443365,8.594617844,-4.261603832,-11.80928612,1.83998394,-1.953768969,-4.877175331,-1.896439195,7.179490089,-10.35524845,0.470378458,0.765212536,7.682488918,-0.985810757,5.404190063,-3.680372477,-2.887507439,0.220678583,-0.107855224,0.027136026,0.14644913,-0.02818351,-0.024059512,-0.072993442,-0.025971001,-0.037083522,0.089697228,-0.048904102,-0.123646455,0.000139358,-0.225029487,0.22162268,0.370414433,0.107455932,0.219557978,-0.141773845,-0.147161943,0.188399359,-0.124802148,0.059252957,-0.226663783,-0.189069201,-0.257946764,0.034099832,0.186268535,0.043131065,-0.095695174,0.033617772
1.12.0-439,1.024675608,-0.014813461,0.924517512,-3.567111254,1.178838253,1.543246269,4.831089973,2.019156456,2.408907175,-2.831478596,1.587683678,0.647909284,-1.930183172,2.778779507,5.284770489,-5.937977791,2.343327999,-2.82721591,-1.469521642,2.406401157,-0.22169736,0.944432855,-0.613704562,3.326934576,-2.456926823,-1.450235367,0.459328115,-3.767735243,0.601712048,2.27838397,-0.169577403,-0.222431132,-0.100313359,-0.061759799,-0.174470073,-0.052535386,-0.031167058,-0.032118237,0.054639762,-0.111114179,0.027586592,0.170670585,-0.16385755,-0.156529879,-0.119359042,0.00223078,-0.066614455,-0.058001471,0.210391193,-0.017416955,-0.099701125,-0.011390614,-0.305533536,-0.057852344,0.143470531,-0.018120463,0.121586752,-0.050580715,-0.003208834,-0.022252188
