1.5.0-71,2.506133556,-2.390779734,-0.966380477,0.3709113,3.068719387,0.234563604,-1.627377272,0.328027099,2.071210861,-1.767408252,0.802292645,-1.173963308,0.620355546,4.272202015,2.670353174,-1.978680372,-0.543545306,-0.002593377,5.569478035,2.3987164500000002,-2.122942209,-1.301092982,-1.278360605,-2.415583372,0.510024726,4.232274532,2.586788416,-0.440076292,-2.92066884,-1.785632372,-0.242335969,-0.370880398,-0.042810038,0.133028287,-0.064098058,0.0903995,-0.259838847,-0.053268208,-0.187303198,0.084073381,0.059422294,-0.106670009,0.023990203,-0.044533216,0.058368731,0.014247382,0.082413513,-0.022845439,0.12412911,-0.005556839,-0.024760402,-0.076883751,-0.052461967,-0.039831055,-0.055465826,-0.138271633,0.008265643,0.040573808,-0.058186795,0.003516997
1.4.0-421,-0.945049345,2.705216885,4.07894659,4.915557384,3.705028296,0.68260175,-0.674906552,-6.187542915,-2.386950016,0.556935072,-4.380078316,4.662248135,12.77780724,-2.002332449,4.040460587,4.149150372,3.653281689,8.659814835,0.778590083,-2.328876734,2.105568171,-1.400366306,4.389081955,-4.245658875,8.486268997,-8.378835678,0.692143857,-5.924381733,-6.904658794,-4.375196934,-0.205748164,-0.022067055,-0.015686815,-0.033865677,0.016926934,-0.052966671,0.05457021,-0.052018899,-0.030186801,-0.082057594,0.038298129,-0.082977564,0.011296916,-0.042812935,0.133951936,-0.048266701,-0.067208154,0.018365282,-0.028909599,0.042771034,0.026685235,-0.042699215,-0.03999658,0.03842266,0.030511897,-0.054690991,0.01541554,-0.058144849,-0.049899026,-0.013305801
1.9.0-949,1.662935972,-0.084103137,2.636886835,-0.180109844,3.778286695,2.274522066,-4.915663719,-4.590946674,-2.314211845,0.548612118,-1.566195488,-0.153514534,-1.043609738,4.840277195,4.109284878,-0.653884351,3.841777086,5.000201225,3.075517178,1.418725848,-3.370962143,2.665325403,0.190971106,-2.257492065,3.280457735,0.591119766,1.018597841,1.977971911,-2.917358875,-3.058391333,-0.087293777,0.0187843,0.024751612,0.069550368,0.0147799,-0.03465915,-0.004578077,-0.021214118,-0.008453066,-0.015279742,-0.006103791,-0.010887795,-0.005901897,0.002053614,-0.043747436,0.007885548,-0.042546262,0.003398058,0.014491954,0.001160656,-0.005744041,-0.00754564,-0.023037554,-0.014113343,-0.028442836,0.002275535,-0.006689713,-0.017269461,0.002244229,0.017813518
1.0.0-594,1.189423442,0.253860384,2.390151501,3.373522043,-0.672659397,2.145478249,-1.154673934,-0.644545615,-2.126889229,-1.926640391,1.169384837,3.015216827,-3.839848995,0.503699243,-0.602200091,-0.493441194,-0.713100553,-3.190332651,13.13644505,1.996847987,-0.568333328,-0.286592513,-0.082126245,1.054976583,-1.812811613,1.119041681,3.10807848,-1.011046529,-2.304406881,0.069294304,-0.261692979,-0.092665878,0.016555682,-0.091828012,-0.037961553,-0.088695874,-0.02426378,-0.01608678,-0.027126231,0.003059666,0.058143907,0.117410947,-0.063692021,0.122523548,0.013156624,-0.004602798,-0.049555163,-0.00403217,0.109332478,0.031230818,-0.197945159,-0.041181464,-0.029185425,-0.018098699,-0.011549632,-0.02715338,-0.004354944,0.028245027,0.004016676,-0.03847666
1.7.0-663,5.185135365,-0.998922288,-0.737686992,3.232949495,9.117886543,4.863516808,-7.972239971,-5.419313908,2.87982893,1.662330747,-7.480378151,1.126223087,-2.099325895,7.800377369,1.790467501,0.77722472,14.05792713,4.987419128,9.563551903,4.061628342,-0.619769812,-0.134721413,-2.173547506,-1.672122359,10.93904305,11.76659298,-10.28470421,-2.974658728,-3.83223176,-2.610122204,-0.308934717,-0.110649682,-0.028470092,-0.019373824,-0.02690875,0.048249251,-0.007718637,0.067396706,0.021961493,0.094312177,-0.03477828,0.004624692,0.063277964,-0.048137859,-0.153424555,-0.027061443,-0.075193377,0.011482727,-0.099715629,0.055268224,0.08725599,0.018645178,0.073851856,0.030849353,-0.042142465,-0.021116307,0.035015955,-0.003512369,-0.025102194,-0.051420206
1.6.0-985,6.703681946,-3.175406218,1.348842621,-2.785454273,4.738883972,2.871628284,-2.956091881,-1.378206015,3.397121668,-1.020311713,7.51424408,3.140505075,-1.970113516,-0.243384317,1.495842576,-4.204029083,-2.623579741,0.561032951,9.10065937,5.085313797,-2.205851555,2.6797719,-4.073857784,0.918556154,-1.778858423,8.448628426,3.151819229,-4.690383911,-0.941386759,-0.830664039,-0.288674618,-0.032788333,0.026706991,0.065999788,0.175066747,-0.108779921,-0.017723491,-0.006304299,0.079016664,-0.12518423,0.046905436,0.02905285,0.029715371,0.011528422,0.01817399,0.056713128,0.007431662,-0.022368954,-0.08021509,0.053472033,-0.011226675,0.001718128,-0.004721032,-0.017842785,0.082366214,-0.094983082,-0.003971274,0.017133611,0.046003909,-0.118874196
1.4.0-876,1.273582697,-0.049187601,2.221496344,1.905334353,-0.04549649,2.926281214,-1.54069984,-1.92898345,-0.048985194,1.860107064,-3.380602121,2.564518452,3.166263103,2.045288801,2.242501736,0.290178031,2.088355064,5.31178093,0.846709132,2.302931786,-1.919450879,-2.741331577,2.623699665,-1.05196631,1.922767282,1.627016425,-1.943240166,-5.03128624,-0.089657076,0.10885299,-0.109182873,0.024859518,0.164527001,0.026385414,0.038401135,0.049019397,0.037575217,-0.003525856,-0.039013597,-0.079621943,-0.088785196,0.139933298,0.069797902,0.023167487,0.001111181,0.003953785,-0.009259501,-0.090023786,-0.004201379,0.144485671,0.001894006,-0.019786103,0.111851495,-0.078664225,0.025932871,-0.032972404,0.18193817,-0.456846527,0.233492365,0.003416917
1.1.0-527,1.771228552,-1.28373754,-0.365893096,2.095174789,-2.710330486,3.073032618,-4.055142879,-4.496623039,-0.54644084,-3.587995291,0.492598116,2.46942234,-2.905417204,5.191193581,-1.748878002,-0.448168874,-1.503450155,2.155472755,4.4191293720000004,1.107739687,-1.692090392,0.570665598,-0.402400106,-1.928835511,2.539853573,2.262863398,-1.328358173,-2.025073051,0.412250012,3.524186373,-0.127149049,-0.053144269,0.077200626,-0.076263085,-0.050120754000000003,0.085099717,-0.185115059,-0.126755654,0.060278616,-0.05007252,0.075750053,0.039460292,0.130584686,-0.114417466,0.091003504,-0.009531351,0.069354504,-0.019325298,-0.020192327,0.040488835,-0.154535788,-0.142479311,0.154032494,-0.045051425,-0.00768005,0.006209076,-0.023722962,-0.094390305,-0.083666761,-0.231531091
1.7.0-988,6.651281357,-3.844650507,1.164641738,3.291710854,3.035177469,3.469288111,0.396308899,-2.986662626,0.550250709,2.700462103,-4.366620064,-0.559394181,5.901914597,6.284854889,-2.009879589,-3.130874634,0.957530141,1.178295732,2.897246122,-2.988205194,0.528143406,-9.872691154,1.590364337,-7.961317539,4.364620209,8.695612907,-1.878241777,1.156691194,-2.817843199,0.177233905,-0.20182505,0.092666742,-0.052008157,-0.071065625,-0.022146753,-0.085996551,-0.100443238,0.005787703,0.141598176,0.074901091,-0.179959254,0.370932426,-0.127633366,-0.082075716,0.143557959,0.024139564,-0.045952978,-0.151223946,-0.077522332,-0.089120714,0.099522225,-0.135478544,-0.016412271,0.025601678,0.028909809,0.038490131,0.12586351,0.026277165,0.083027818,-0.004039478
1.4.0-877,1.658851743,0.252299786,2.938452721,-0.259856761,-1.71088469,2.921476603,-2.23568821,-3.75886488,-0.258920461,-0.187389836,-2.973707676,3.038444996,4.407727242,2.48315239,2.820022106,0.927020073,3.262515783,4.647238255,0.57818681,1.698072553,-1.361801386,-2.570720673,1.491300583,1.66668117,0.664287627,-0.69703728,-0.888308227,-6.045444012,-0.176175073,1.078824997,-0.04954423,-0.006599985,0.079723573,0.032884396,0.017080204,0.000541865,0.016034313,0.001965056,-0.035161675,-0.028635531,-0.044573891,0.093886694,0.035507365,0.003349263,-0.018691734,0.035005488,0.01537868,-0.020620791,0.039591018,0.022637453,-0.040096045,-0.018982911,0.026810266,-0.026450867,-0.058907894,0.021881539,0.014731145,-0.100130387,-0.00111471,-0.052994061
1.6.0-76,6.534370899,-1.430528283,2.546661854,3.563359737,3.986452818,-0.875417531,-1.902036309,-0.897387028,-0.59444648,-0.805323839,1.078711152,-1.372627378,1.537843347,5.999147892,1.483334541,-1.440643668,-0.203071982,0.526841104,6.796514988,1.890289426,-1.767674923,-0.159050584,-1.057689309,-3.37981081,-2.182421446,2.147070646,-0.663819551,1.53909409,-2.727960587,1.185080647,-0.14576736,-0.008081473,-0.046612063,0.047029783,0.060151534,0.00270163,-0.011089319,-0.029336717,-0.007665359,0.018744082,-0.041819867,-0.010152803,0.049593417,0.055491785,-0.009756026,0.020248101,-0.018991316,0.127741766,-0.048579228,-0.001776466,-0.177615646,0.016914888,-0.00650019,0.049711386,0.007510123,0.003733182,0.025927471,0.026853703,-0.131795527,0.142313432
1.4.0-723,7.606424332,3.087459326,2.850572109,-5.482707977,6.37233305,8.775111198,0.40914005,2.508697987,-0.813088417,3.501721144,-8.585737228,12.88553619,-0.619557202,5.592411041,1.968233466,1.205495238,3.57883954,12.97189045,0.246121675,0.350745589,1.169630289,1.834185958,0.515730917,1.919674039,7.23068428,3.738953114,-2.346112967,-12.78863049,2.56221962,1.193452239,-0.326350391,0.100479647,-0.064717362,0.095126296,0.198878545,-0.019189909,-0.050877358,-0.066250733,0.114050145,0.040211375,-0.138578266,0.029915806,-0.024133812,-0.032079641,-0.085233552,0.036647476,0.032975002,0.034303242,-0.03453049,0.010848197,0.010978586,0.009360365,-0.031210291,-0.030186798,0.078719219,-0.073323314,0.060698505,0.025410519,0.049868008,0.01558744
1.1.0-676,6.799435616,0.80137676,-4.817394257,-3.483228922,-4.070353031,2.395950317,2.701381207,-8.739336967,1.504869461,-9.031556129,0.536576033,1.759096742,1.541996837,5.804310799,-1.858582139,-3.645201683,-1.681256056,5.850728035,7.89659214,-5.541237831,-1.717562556,-3.044596434,2.462337255,-6.628458023,7.602167606,-0.181057334,-0.595089138,-8.088467598,1.276710391,1.375093818,-0.222771911,-0.05131163,-0.02772687,0.052869788,0.072234864,0.008305462,0.059533678,0.01787345,0.062413087,0.08269275,-0.017120949,0.144315805,0.064532086,-0.046241021,-0.068379246,-0.030438792,0.097296733,0.109148329,-0.046816111,-0.034913516,0.203343103,0.075936484,-0.002762143,-0.018835616,-0.010877576,-0.062796348,0.072928899,-0.030168831,0.014635117,-0.100539054
1.3.0-491,4.060716152,5.630759716,0.954173923,0.160013363,-1.118255138,1.905267119,0.609055579,-1.44797051,-0.73004669,0.884063363,-0.9778651,3.753531218,1.108652234,7.062885284,1.969147921,0.15292646,-1.52189362,2.41108036,5.871159554,1.954435349,-3.153770447,0.438713402,1.665841341,0.900575817,2.999309778,3.274528027,0.235907122,0.039699268,-3.362686157,0.124124467,-0.129377856,-0.053918494,0.036213536,0.040651239,-0.037968617,0.048926116,0.031494769,0.147160618,-0.037673429,-0.026283889,-0.066717217,-0.043061115,-0.019690876,0.05396009,0.009934303,-0.046116622,-0.004884703,0.038038131,0.013828995,-0.052492288,-0.071570563,-0.062450856,-0.064071147,0.027620952,0.004831019,-0.022386097,0.026726235,0.031809436,0.033963776,0.015337159
1.8.0-1205,0.690939963,-0.089252226,1.948600888,3.122937441,0.713201165,-0.679841697,-5.654344082,-2.318078041,4.269415855,-0.253438503,0.887813866,-1.956327438,-1.898316741,4.411818504,1.145106196,-0.91806066,0.877000153,2.238677979,6.105706215,0.612462699,-4.393675804,-0.362263411,-1.04081738,-2.83753109,0.21589902,1.504752398,-2.007743835,3.511629581,2.39699769,-4.113960743,-0.210902648,-0.10582753,-0.064886837,-0.011188805,0.085664334,-0.108730554,-0.008291498,-0.169183002,-0.046566325,-0.004444686,-0.08819764,0.010643106,0.012822379,-0.000257511,-0.060782381,0.007443609,0.020897947,-0.025310914,-0.039901869,0.053141279,-0.037937065,-0.093159012,0.066502745,-0.007539894,0.037921786,-0.011645879,0.04318848,-0.065028382,-0.025132698,-0.108988664
1.5.0-1146,1.49184227,-0.302025914,1.629695415,3.824053049,4.078040123,1.031087875,-0.907663524,1.499193072,1.744375229,-3.748151302,1.003109336,-1.435238957,-1.393517852,3.9319911,1.341378689,-0.188706875,0.340399921,0.33257854,5.844519138,4.75726366,-3.298496962,-1.203459382,-3.303620577,-2.718083858,0.038992055,4.851732254,1.43591094,-0.009913728,-2.570973873,-0.323989332,-0.147741597,0.040783992,0.004153811,-0.047346407,0.005899904,-0.097572814,-0.064441171,-0.086241642,0.074031258,-0.010738175,0.040514823,0.035918021,0.048562234,0.032607434,0.034124899,-0.046792674,0.005441547,0.013487903,0.013586966,0.027797483,0.011901623,-0.008956818,-0.034470229,-0.073608394,0.039124152,0.012570238,-0.000363022,0.029394478,-0.044116037,-0.025339258
1.2.0-1087,2.96257019,1.960901618,2.176856756,-1.171278477,7.544872761,10.07387733,-1.440319419,3.290759087,-7.838721752,3.7108531,-11.42695808,8.128473282,-5.20066452,5.633446693,-0.683440626,2.586093426,14.30137062,6.683768749,5.12947607,-5.361748219,-4.245010853,0.951714098,10.07388687,7.571377754,-0.039719537,-3.054544926,-1.694646835,-5.674832821,1.902597666,3.94226861,-0.171714789,0.064712077,-0.022840006,0.004241849,0.060898323,-0.005962413,0.007006536,0.045405529,-0.058309258,-0.030222931,0.019451455,-0.021486701,-0.041921035,-0.020017969,0.040330332,0.007842056,0.008593279,0.02022528,-0.03733601,0.004864171,0.010847685,0.067676703,-0.023679998,-0.043095922,-0.030531545,0.008139839,-0.028035658,-0.027420303,-0.067588338,0.030148663
1.4.0-34,-2.807358265,-0.771524787,7.124895096,-7.481329441,2.692346096,10.44559002,-2.822264433,-4.200117588,0.133809105,3.358544111,-9.558730125,1.020198107,3.775621653,5.25049448,-4.825721741,6.083076954,7.784811497,3.859798193,8.665678024,5.369913578,-17.72133064,-8.266781807,5.829921722,-0.870596826,2.983270407,-6.844990253,-10.89217758,-8.87753582,0.321668357,14.7201004,-0.204334009,0.053455707,0.131908276,-0.068992078,-0.01797579,0.021024534,0.013984102,0.06761386,-0.077961679,-0.010598699,-0.021704817,-0.002233852,-0.076603315,0.153347255,-0.015372707,0.013605201,-0.057178227,0.051907383,-0.005467587,0.021203414,-0.01232416,0.01068536,0.017285773,-0.004635639,-0.008705303,-0.003335135,0.023340459,0.004066733,0.070992503,-0.035580506
1.3.0-819,5.316952705,-3.641947746,-6.646176815,-2.728920698,-4.081495762,9.460625648,-4.921442509,-0.615627229,-8.705875397,7.427035809,4.263043404,4.417402267,-1.658962131,3.25805831,2.696983099,5.241809845,-1.599552393,8.590678215,1.351545453,6.719724655,-3.516326427,-8.492344856,-0.356394768,1.611714244,5.948649406,1.398985982,-0.012502921,-0.331262201,-4.612788677,2.78568244,-0.23971577,0.161476955,0.031085045,-0.056617574,0.148027785,-0.017294177,0.012953852,-0.035494111,0.051317281,-0.096364152,0.036490527,0.108139802,-0.011049325,0.0286425,-0.05267323,-0.039940621,-0.051218558,0.112552746,0.026478111,0.108251474,0.086904528,-0.112192959,-0.1230552,-0.020579316,-0.056636335,-0.062287455,-0.09843422,-0.001113921,0.099273723,0.042235292
1.5.0-203,3.597752094,-4.897648335,1.591584802,2.227271795,2.213484049,1.627253771,-3.396599531,-0.125355497,1.084182382,-0.769951344,3.552191973,0.220362008,1.683060169,3.778558969,2.941893339,-0.951337337,-1.744677186,2.052192211,6.19385767,3.03305316,-0.716759264,-3.918477058,-1.415796876,-3.193833351,1.39718473,5.807543278,1.62230432,4.76524353,-4.874153614,-2.679480314,-0.304275479,-0.427974065,-0.1036129,0.066378684,0.073288799,0.087420349,0.044439673,0.091892874,0.07892801,-0.170061654,0.290408581,-0.104093813,0.17154656,0.082610054,-0.039645963,0.089860422,-0.109062325,0.007475074,-0.028155222,0.045827496,0.059385464,0.068193711,0.050526864,-0.043613642,0.051816162,0.022533899,0.007782923,-0.038338444,0.021770638,0.107602306
1.7.0-860,1.108221531,0.027213044,0.842388093,-0.442946404,2.473285913,-0.377354413,-4.155402184,-3.075997591,0.78183037,-0.393402845,1.024774075,0.140288711,1.159797907,6.236793041,0.155994013,-0.436050981,2.140398741,1.973482966,5.769626141,0.672501504,-4.146429539,-1.80863142,-1.490525246,-2.90932107,2.007255554,2.013121128,0.671865225,0.890280902,-0.6299299,-3.005023718,-0.083513658,-0.020594587,-0.005703262,0.026467869,-0.029907433,0.023526063,-0.014152535,-0.021035985,-0.004566021,0.037686728,0.027507692,-0.011926025,0.008833979,0.017791589,-0.044021225,0.006009073,-0.001205619,-0.005253393,0.000163358,0.000508474,-0.019129346,-0.032070247,0.033868388,-0.001158812,0.003537284,0.004125831,-0.034429125,-0.01756587,-0.006807785,0.024551113
1.3.0-112,5.292980194,7.098551273,-2.98892355,-0.239428654,-2.803156376,3.075503826,2.118607521,-5.667289734,-2.021829605,0.670065939,-0.808983982,4.038939953,-0.785734296,8.234900475,7.313690186,-2.412617683,-0.856376648,4.256122112,2.387742758,-1.617711902,4.3947210309999996,-4.489555359,4.500743866,7.461187363,2.141284704,1.984474778,-0.166504338,0.279499292,-2.643261194,-0.869765341,-0.299035798,0.086256899,0.221999061,-0.094504526,-0.073918895,-0.178745977,0.02144397,0.081334872,-0.042999267,0.088067256,0.102968096,-0.024166041,0.022425304,-0.017279218,0.099091722,0.066333801,-0.070582415,-0.051874881,0.055323606,0.045388336,0.045122815,-0.073750583,-0.044845895,0.030096548,0.004839639,-0.012619269,-0.039548205,0.008387501,0.070234947,0.03659431
1.3.0-926,1.893175006,-0.105235077,-0.682341576,0.201496601,-1.068897247,3.874676466,-1.270587683,-2.795806885,0.807195961,0.639054596,-0.738435745,2.916876316,-0.731559515,5.96870327,2.568771601,0.463562787,-0.736704409,1.208066106,3.918915987,0.954663873,0.65162611,-0.507912755,-1.003948212,0.376846075,2.400114536,1.946489215,-0.098400131,-0.228336066,-0.598385334,0.876557112,-0.045797679,-0.037687738,0.007047497,-0.104130702,-0.042561697,-0.022999039,0.091713204,0.012009549,0.084585716,-0.045476847,-0.064719206,-0.113376392,-0.013739811,-0.081925809,-0.047708601,-0.016153142,0.053582551,0.015228208,0.064968114,-0.163196772,0.070448941,0.086444627,-0.235437993,-0.11936872,-0.066252607,0.022079972,-0.097234495,0.047491896,-0.102169776,-0.062474949
1.1.0-926,4.867475986,-2.102355957,-4.51006031,3.779391527,2.936260939,1.608199358,-1.491740465,-8.777368546,6.551443577,-1.400877476,-4.739668369,4.64505291,-5.342538357,13.58695602,3.131697893,3.044974804,-2.94519496,9.158348083,7.055642605,-0.550671041,-4.159672737,-2.887038708,3.32035017,-0.85043633,6.90423584,-1.50590384,-0.901707768,-5.915338993,1.909784436,1.713019609,-0.119393479,-0.06488642,-0.051801243,0.039874376,0.010296408,0.020115943,0.06885138,-0.000850016,0.048768711,0.033629235,-0.012494747,0.019549194,0.008698245,0.009299147,0.013707685,0.01738301,0.006895472,0.035986077,-0.010314614,0.011214581,0.055455998,-0.029959082,0.008468635,0.004256534,-0.002939341,-0.025973875,-0.009172089,-0.046015965,-0.019061087,0.013716409
1.5.0-133,4.07115078,-3.191316366,-2.71782136,-3.76349926,-0.936751187,0.787369549,0.15903537,-6.375021458,2.330916405,-5.11041832,-0.234977394,-4.114613533,-4.817993164,7.38385725,2.084703445,-1.181620479,1.430780768,-0.435463578,5.671045303,1.614512444,-2.948778391,-2.690802097,-1.949891567,-5.517186642,-1.798097968,3.935897112,5.321548939,-5.586994171,1.252907515,-1.434157968,-0.121260498,0.066929418,-0.047402795,0.025556789,-0.040840926,-0.007192224,-0.007334837,0.043351723,0.020567368,-0.009790573,-0.007589503,0.003173475,0.018175402,-0.035045087,0.010897146,-0.004852666,-0.020565553,-0.048628802,0.005782799,-0.019135234,0.008581868,-0.001711138,-0.032268574,0.015900488,-0.00543103,-0.005746196,0.013522327,-0.001606624,-0.005305765,0.055738357
1.7.0-603,7.678433418,-0.164125457,-1.998705983,-2.101923943,-1.564249158,6.56992054,-2.553524017,-7.574485302,1.135928512,1.250370383,2.614176035,-2.658602715,3.828322172,9.099103928,-3.685795307,0.294869184,2.227874756,1.495125294,7.170156479,3.921208382,-4.338646412,-2.395982027,0.473319799,-2.791625261,2.89872241,0.908088386,2.214299202,0.811149359,0.625740051,-0.301658601,-0.068629542,-0.027640909,-0.023003726,0.102968655,-0.021498327,-0.051668775,0.007834558,0.008995262,-0.006557435,-0.008084409,0.002651959,0.002099101,0.004635969,-0.003208992,-0.005938441,0.009583086,0.01117846,-0.010601946,0.000124717,-0.011473175,0.011447134,0.001264971,-0.001087729,-0.000125704,0.003549491,-0.000893227,-0.006012097,0.002092894,0.016462236,0.015276972
1.5.0-582,1.745802879,-2.13524437,0.050820298,-0.0371975,3.251280308,-0.447679281,-1.168387651,1.014795661,1.911688685,-2.532686949,0.597397089,-1.005533338,0.962871015,3.770014763,0.974644601,-3.206866026,-0.238339007,-0.39419502,5.206099987,3.089697361,-1.69848609,-0.123146459,-1.357252002,-3.526846409,0.297927707,4.08438015,1.610260725,-0.312210321,-2.21675396,-0.257897168,-0.078870283,0.034709526,-0.012185,0.212668625,0.123113589,-0.132404057,0.050066398,-0.154658867,-0.190782989,0.005637285,0.129018426,0.119415138,-0.020689609,-0.046497358,-0.215394647,0.010236766,-0.005568169,-0.097224839,0.337892975,-0.211869786,-0.110875328,0.086282024,-0.067728847,-0.112009149,0.128857836,0.115328132,-0.051436802,-0.028149859,-0.053063358,0.004994289
1.1.0-1083,3.885213614,-1.088495255,1.101240754,1.523879766,-4.966522694,1.01833427,-3.894600868,-6.062670708,-4.724566936,-0.407744616,1.807876229,1.326466799,0.177514479,5.653048992,-4.729876041,-0.381694973,-2.926590443,-0.482736021,3.118078232,1.740029335,3.531952143,-2.299642563,-0.994033754,0.447224081,2.993022442,1.172332287,1.336806297,-0.280945957,-2.217285633,7.541667461,-0.233431292,0.280779119,0.065508773,-0.113222638,-0.265868832,-0.300028958,0.135733064,0.027842619,-0.003095495,-0.166751221,0.327990932,-0.035290156,0.202112921,0.053327705,-0.024405692,-0.002390667,-0.05505585,-0.005487305,0.042548487,0.002749101,0.050193327,-0.023446043,0.043897624,0.030782045,-0.035611739,-0.063854236,-0.048620329,-0.036751966,0.013949316,-0.02773991
1.5.0-977,5.374483585,-2.984109879,-0.4001486,3.513357401,5.645493031,4.182564259,1.310197473,2.978004932,-0.328196377,-1.225294709,0.883036375,-11.20715809,-1.210785151,7.469264507,1.969865799,-5.060022354,0.391565412,1.899928927,9.834091187,6.714584351,-4.344185352,-7.397036552,-0.654249907,0.907743573,-0.847841144,8.717957497,5.460311413,0.660785079,-3.770915747,-9.586940765,-0.332408,-0.259793362,-0.095136185,0.117603198,-0.04798105,0.062089191,-0.130351034,-0.003731172,0.111607283,0.01104166,-0.003201172,0.049138922,0.020637404,0.024634291,-0.069159885,-0.051156365,-0.00341001,-0.048363189,-0.032708053,-0.009960674,-0.008524997,-0.024804208,0.074951195,-0.039895032,-0.073941302,-0.03999764,-0.004636744,0.022020777,-0.074298723,-0.036011792
1.1.0-839,7.146312714,0.099651448,1.806712985,-4.324179649,-1.32495594,8.388899803,-1.628654122,-1.018716335,-0.732299209,-2.963252068,4.734759808,4.283443451,-4.681343079,10.55062389,1.410233498,2.116446733,-3.049311638,3.068042278,5.72376585,-0.963187337,-1.508044362,1.670820713,3.329324484,-3.087478876,5.35278368,-1.722174883,-1.41395247,-3.895821333,0.20204924,1.484349728,-0.115235523,-0.08085487,-0.053165382,0.049747331,0.176964154,-0.010528881,0.127411033,-0.065914816,0.135445313,0.170144767,0.380205367,-0.026710152,-0.254588215,0.034887291,0.09594458,0.027275812,0.094593986,-0.092489383,-0.110873616,-0.054206059,-0.017252282,-0.131439552,-0.031489091,0.042841542,-0.001052047,-0.113598276,0.014643721,0.02638311,0.034841974,0.050723392
1.1.0-708,2.85433197,1.393995166,0.84693867,-0.176857054,-0.571282148,3.432713747,-4.207189083,-3.690547943,2.575418949,-2.087114096,0.308647156,1.312443495,-0.732683301,6.157464504,-0.183589205,-1.927597284,-2.457973957,1.164737582,3.945083141,1.445420384,-2.706656933,1.655855894,-1.724205017,-1.34230268,1.204076052,0.991433859,0.723801792,-3.612495899,-2.124108791,3.169746637,-0.272085161,-0.156424959,-0.158306719,0.302075095,-0.193304646,0.077734866,-0.127534951,0.195718911,0.015650565,-0.073169022,0.055756054,0.043903025,-0.048325653,0.074437414,0.046040936,-0.018878722,0.020484533,-0.011953013,0.022263863,-0.069624913,0.023694653,-0.012916388,-0.039858901,0.041845293,0.014030227,0.001602035,-0.015823509,-0.036718032,-0.034124469,0.006338326
1.3.0-1069,12.31144619,-0.882204652,-5.003745556,10.32756424,-1.924827695,20.784338,5.473194122,-0.052924484,-0.090673439,-7.28476429,16.74511528,17.15455627,-15.68440342,12.7254343,7.766427517,9.198287964,4.333371162,-2.322829008,-6.96428299,-7.8013587,1.254456997,-4.52525568,6.813044071,5.862409592,13.55892563,-8.000965118,1.328617215,0.445995659,-1.02738452,-9.287844658,-0.268268148,-0.075181082,-0.05489098,0.04583093,0.012633313,-0.015020936,-0.03743223,-0.116695196,-0.028204924,0.146473596,0.045106787,-0.03298532,-0.007377825,0.040211632,0.049076483,-0.09722941,-0.064763516,0.142559655,-0.060700015,-0.099411484,-0.128569433,0.036485264,-0.061498666,-0.056081768,0.041256695,0.034902784,-0.042179615,0.175143642,-0.046079853,0.052946386
1.5.0-1069,10.43514442,-22.63853455,6.69574213,5.217628002,3.990398407,1.151315689,3.562404871,3.531491995,9.075766563,-8.794528008,-4.827514648,3.156074047,-8.841661453,3.709632635,7.477003098,-5.371304989,-7.339566708,0.388079584,31.97267342,-2.663019419,-6.683508396,-12.14382458,2.853341103,-9.304317474,12.03980064,5.051118851,6.945023537,6.354424953,-17.02386093,-5.793451309,-0.406414644,-0.180662108,-0.042373848,-0.155819432,0.042635678,-0.106839975,0.06972658,0.151419395,-0.06865564,-0.012939966,-0.021105645,-0.045419515,-0.015527923,-0.005095479,0.02056972,-0.002729914,-0.002453043,-0.027155767,-0.000199543,-0.038530117,-0.037211038,-0.063279919,-0.040621446,-0.002212505,0.030537397,0.016523662,-0.002946806,0.007781535,0.038937112,-0.021003857
1.7.0-352,-1.144243717,-2.04843688,-0.663987517,1.445813656,4.605955124,0.287051201,-3.527993202,-2.3055861,2.104597807,-1.359888554,1.518960357,-0.174215838,1.641842842,8.145124435,-0.348124206,2.072019577,2.084957123,1.530397534,2.854777098,0.445361525,-3.280856133,-1.331392765,-0.511073053,-5.415789127,1.596032143,0.532202482,2.876223564,-0.052400805,0.801782668,-1.537725806,-0.092947355,-0.100631744,-0.098491434,0.382000407,-0.040227431,-0.278870513,0.036108856,0.118870962,-0.044255797,-0.162988438,0.01388897,-0.000845142,-0.115122206,0.03036808,0.014649285,-0.038482819,-0.127331118,-0.005842653,-0.089866776,0.064140038,0.021283697,-0.003220725,-0.001104566,-0.040777686,-0.06244838,0.044361833,-0.025748824,-0.022215577,-0.052580647,-0.010876928
1.1.0-1075,2.147645473,-0.99704355,-0.02114014,5.508852005,-5.150194645,4.734870434,-1.591176391,-5.009646416,-1.1676687,-3.582974434,3.75316143,2.437594175,-1.067866802,2.160586357,-6.108720779,-3.429649115,-6.264598846,-0.654489756,0.813875198,2.425575256,3.195022821,-1.353602409,-1.897149324,-5.58191061,1.963050485,1.969127774,-4.214598179,-4.934618473,-0.99715203,5.825255394,-0.228758767,0.148395183,0.029142962,-0.164686081,-0.071934669,0.111373202,-0.027028469,0.159333771,0.073940666,-0.06844257,0.015734215,0.102400976,-0.141057348,-0.050854275,-0.011991722,-0.008938383,0.041634229,-0.020241193,0.051939592,-0.015019663,0.003054428,-0.042340089,-0.015463942,-0.039252816,0.026283997,-0.019155192,-0.023825135,0.023240874,-0.050379838,0.042098712
