1.5.0-367,0
1.9.0-850,0
1.6.0-150,0
1.7.0-262,0
1.4.0-984,0
1.4.0-208,0
1.4.0-999,0
1.8.0-1019,0
1.4.0-122,0
1.2.0-288,0
1.4.0-186,0
1.9.0-264,0
1.6.0-147,0
1.3.0-891,0
1.3.0-274,0
1.9.0-263,0
1.7.0-575,0
1.6.0-343,0
1.1.0-732,0
1.4.0-950,1
1.8.0-981,0
1.7.0-636,0
1.5.0-427,0
1.8.0-862,0
1.9.0-635,0
1.7.0-1205,0
1.9.0-268,0
1.4.0-1107,0
1.1.0-129,1
1.1.0-497,0
1.2.0-984,0
1.7.0-1117,1
1.4.0-726,0
1.7.0-1159,0
1.8.0-665,0
1.3.0-15,0
1.9.0-766,0
1.0.0-668,0
1.8.0-120,0
1.2.0-65,0
1.1.0-1041,0
1.0.0-682,0
1.2.0-905,0
1.8.0-312,0
1.9.0-947,0
1.1.0-864,0
1.8.0-133,1
1.4.0-181,0
1.7.0-646,0
1.9.0-888,0
1.7.0-1245,0
1.3.0-960,0
1.5.0-326,0
1.1.0-296,0
1.2.0-147,0
1.8.0-1213,0
1.3.0-1068,1
1.9.0-408,0
1.8.0-383,0
1.6.0-866,0
1.5.0-29,0
1.2.0-207,0
1.3.0-787,0
1.0.0-661,0
1.1.0-759,0
1.9.0-677,0
1.7.0-915,0
1.4.0-1120,0
1.5.0-120,0
1.4.0-884,0
1.0.0-829,0
1.7.0-524,0
1.4.0-178,0
1.3.0-572,0
1.4.0-251,0
1.0.0-882,1
1.8.0-95,0
1.0.0-754,0
1.2.0-1086,0
1.6.0-56,0
1.3.0-516,0
1.4.0-117,0
1.1.0-725,0
1.8.0-292,0
1.5.0-1157,0
1.4.0-961,0
1.0.0-700,0
1.0.0-649,0
1.8.0-578,0
1.3.0-597,0
1.3.0-163,0
1.3.0-751,0
1.2.0-33,0
1.8.0-1018,0
1.3.0-472,0
1.2.0-435,0
1.0.0-508,0
1.9.0-779,0
1.6.0-635,0
1.5.0-579,0
1.8.0-1065,0
1.0.0-893,0
1.4.0-137,0
1.0.0-456,0
1.3.0-302,0
1.8.0-776,0
1.8.0-681,0
1.8.0-354,0
1.7.0-990,0
1.5.0-474,0
1.0.0-195,0
1.5.0-553,0
1.0.0-467,0
1.7.0-20,0
1.7.0-1065,1
1.3.0-580,0
1.1.0-68,0
1.1.0-855,0
1.9.0-738,0
1.6.0-362,0
1.6.0-677,0
1.0.0-362,1
1.5.0-817,0
1.6.0-408,0
1.6.0-1060,0
1.2.0-391,0
1.8.0-836,0
1.0.0-406,0
1.1.0-808,1
1.7.0-442,0
1.6.0-1013,0
1.4.0-494,0
1.3.0-672,0
1.9.0-153,1
1.6.0-441,0
1.9.0-723,0
1.8.0-1188,0
1.4.0-1013,0
1.6.0-887,0
1.0.0-154,0
1.8.0-445,1
1.6.0-1123,0
1.7.0-749,0
1.9.0-1288,0
1.3.0-318,0
1.9.0-1182,0
1.0.0-549,0
1.5.0-23,0
1.4.0-291,0
1.0.0-454,0
1.3.0-121,0
1.8.0-1251,0
1.9.0-1022,0
1.5.0-1086,0
1.3.0-377,0
1.8.0-1150,0
1.8.0-935,0
1.6.0-576,1
1.7.0-288,0
1.7.0-452,1
1.2.0-789,0
1.1.0-987,0
1.2.0-844,0
1.2.0-263,0
1.1.0-578,0
1.8.0-1285,0
1.1.0-480,0
1.3.0-1000,0
1.9.0-1002,0
1.7.0-1044,1
1.1.0-1027,0
1.8.0-1033,0
1.1.0-737,0
1.7.0-294,0
1.7.0-1224,0
1.8.0-2,0
1.6.0-785,0
1.8.0-175,0
1.6.0-374,0
1.5.0-630,1
1.3.0-732,1
1.2.0-579,1
1.7.0-872,0
1.9.0-139,0
1.4.0-44,1
1.2.0-1065,0
1.0.0-817,0
1.9.0-551,0
1.7.0-764,0
1.9.0-347,0
1.4.0-893,0
1.7.0-588,0
1.5.0-47,0
1.0.0-384,0
1.2.0-128,1
1.0.0-1073,0
1.8.0-309,0
1.6.0-164,0
1.9.0-441,0
1.0.0-71,1
1.5.0-1018,0
1.0.0-142,0
1.4.0-151,0
1.6.0-55,0
1.6.0-987,0
1.0.0-208,0
1.4.0-574,0
1.1.0-747,0
1.1.0-313,1
1.3.0-566,0
1.4.0-156,0
1.0.0-933,0
1.0.0-711,0
1.0.0-570,0
1.9.0-1021,0
1.6.0-1025,0
1.9.0-1008,0
1.9.0-785,0
1.9.0-40,1
1.0.0-259,0
1.4.0-95,0
1.6.0-380,0
1.4.0-772,0
1.1.0-258,0
1.1.0-583,1
1.6.0-86,0
1.8.0-892,0
1.2.0-129,1
1.2.0-7,1
1.6.0-423,0
1.8.0-1201,0
1.2.0-933,0
1.8.0-158,1
1.0.0-359,0
1.1.0-368,1
1.0.0-611,0
1.3.0-977,0
1.8.0-863,0
1.2.0-795,0
1.6.0-285,0
1.9.0-926,0
1.2.0-339,0
1.6.0-1119,0
1.6.0-554,0
1.2.0-915,0
1.4.0-16,0
1.6.0-781,1
1.8.0-1167,0
1.9.0-67,0
1.0.0-119,1
1.2.0-267,0
1.8.0-673,0
1.8.0-508,0
1.1.0-843,0
1.7.0-1216,0
1.0.0-1053,1
1.7.0-240,0
1.8.0-919,0
1.5.0-1030,1
1.0.0-201,1
1.1.0-84,0
1.1.0-95,0
1.5.0-560,0
1.7.0-43,1
1.2.0-649,0
1.4.0-9,1
1.6.0-655,0
1.9.0-1011,0
1.9.0-1268,0
1.8.0-42,0
1.6.0-29,0
1.0.0-328,0
1.1.0-467,0
1.2.0-1040,0
1.6.0-953,0
1.6.0-273,0
1.9.0-1147,0
1.9.0-250,0
1.2.0-600,1
1.4.0-335,0
1.0.0-27,0
1.1.0-868,0
1.8.0-117,0
1.9.0-1261,0
1.8.0-546,0
1.9.0-1046,0
1.6.0-1027,0
1.8.0-720,0
1.5.0-707,0
1.4.0-703,0
1.5.0-788,0
1.7.0-413,0
1.0.0-230,0
1.0.0-200,1
1.3.0-847,1
1.8.0-896,0
1.3.0-482,0
1.3.0-821,0
1.8.0-366,0
1.7.0-129,0
1.5.0-834,0
1.0.0-516,0
1.8.0-1095,0
1.6.0-548,0
1.3.0-443,0
1.8.0-458,0
1.9.0-409,0
1.7.0-285,0
1.2.0-1097,0
1.5.0-171,0
1.9.0-233,0
1.0.0-104,0
1.1.0-160,1
1.0.0-60,0
1.5.0-510,1
1.1.0-637,1
1.1.0-100,0
1.6.0-499,0
1.4.0-333,0
1.7.0-877,0
1.5.0-1014,0
1.1.0-161,1
1.0.0-694,0
1.3.0-507,0
1.5.0-1131,0
1.1.0-860,0
1.3.0-535,1
1.5.0-79,0
1.1.0-268,0
1.6.0-579,0
1.2.0-304,0
1.3.0-350,0
1.6.0-668,1
1.1.0-842,0
1.5.0-1024,0
1.8.0-101,0
1.3.0-741,0
1.9.0-644,0
1.8.0-570,0
1.2.0-513,0
1.9.0-775,0
1.2.0-1030,1
1.4.0-249,0
1.6.0-1018,0
1.8.0-870,0
1.3.0-795,1
1.7.0-856,0
1.7.0-274,0
1.6.0-509,0
1.9.0-654,0
1.1.0-588,0
1.3.0-506,0
1.5.0-111,0
1.1.0-397,0
1.9.0-400,0
1.0.0-348,0
1.9.0-981,0
1.6.0-823,0
1.0.0-102,0
1.8.0-556,0
1.8.0-450,0
1.5.0-491,0
1.7.0-201,0
1.9.0-742,0
1.4.0-501,0
1.4.0-453,0
1.2.0-542,0
1.6.0-148,0
1.3.0-725,0
1.3.0-304,0
1.7.0-679,0
1.0.0-260,0
1.2.0-67,0
1.1.0-645,0
1.9.0-662,0
1.3.0-288,0
1.7.0-1207,0
1.0.0-722,0
1.9.0-288,0
1.5.0-663,0
1.9.0-391,0
1.9.0-293,0
1.8.0-342,0
1.2.0-17,1
1.2.0-481,0
1.2.0-699,0
1.9.0-326,0
1.8.0-239,0
1.4.0-276,0
1.3.0-997,0
1.2.0-634,1
1.8.0-1134,0
1.3.0-109,0
1.8.0-247,1
1.6.0-646,0
1.3.0-650,0
1.8.0-946,0
1.6.0-84,0
1.5.0-217,0
1.3.0-1018,0
1.1.0-746,0
1.1.0-773,1
1.5.0-802,0
1.4.0-1066,0
1.9.0-605,0
1.6.0-315,0
1.5.0-954,0
1.7.0-443,0
1.6.0-966,0
1.1.0-942,0
1.6.0-167,0
1.4.0-771,0
1.3.0-393,1
1.6.0-262,0
1.0.0-47,0
1.5.0-273,0
1.2.0-32,0
1.9.0-1127,0
1.0.0-887,0
1.0.0-751,1
1.6.0-425,0
1.5.0-45,0
1.1.0-254,0
1.3.0-422,0
1.9.0-1166,0
1.1.0-255,0
1.7.0-187,1
1.8.0-636,0
1.7.0-961,1
1.4.0-452,0
1.6.0-228,0
1.1.0-64,0
1.8.0-480,0
1.5.0-1052,0
1.3.0-930,0
1.4.0-762,0
1.5.0-494,0
1.1.0-820,1
1.5.0-614,0
1.6.0-143,0
1.0.0-377,0
1.3.0-83,0
1.5.0-165,0
1.0.0-210,0
1.7.0-1081,0
1.0.0-878,1
1.9.0-342,0
1.1.0-982,0
1.8.0-1062,0
1.2.0-229,0
1.5.0-621,0
1.9.0-877,0
1.8.0-582,0
1.4.0-594,0
1.7.0-812,0
1.9.0-270,0
1.8.0-497,0
1.1.0-138,0
1.0.0-843,0
1.2.0-999,0
1.8.0-823,0
1.5.0-1153,1
1.2.0-115,0
1.1.0-939,0
1.1.0-644,0
1.6.0-999,0
1.0.0-45,1
1.3.0-73,0
1.8.0-716,0
1.2.0-888,0
1.2.0-121,0
1.7.0-312,0
1.6.0-298,1
1.5.0-258,0
1.8.0-868,1
1.5.0-887,0
1.8.0-678,1
1.8.0-473,0
1.5.0-847,0
1.1.0-858,0
1.2.0-268,0
1.7.0-32,0
1.2.0-153,1
1.5.0-499,0
1.9.0-340,0
1.0.0-940,1
1.7.0-803,0
1.4.0-857,0
1.8.0-1290,0
1.8.0-655,1
1.8.0-353,0
1.7.0-341,0
1.3.0-699,0
1.6.0-50,0
1.2.0-752,0
1.7.0-661,0
1.1.0-412,0
1.0.0-856,0
1.8.0-1067,0
1.1.0-1099,0
1.3.0-1056,0
1.8.0-363,0
1.2.0-920,0
1.8.0-780,0
1.8.0-24,0
1.4.0-922,0
1.1.0-611,0
1.3.0-838,0
1.4.0-1019,0
1.2.0-176,1
1.1.0-941,0
1.7.0-552,0
1.5.0-791,0
1.6.0-573,0
1.8.0-1044,0
1.2.0-1007,1
1.1.0-178,0
1.1.0-823,0
1.2.0-504,0
1.6.0-1035,0
1.0.0-126,1
1.8.0-348,0
1.3.0-617,0
1.6.0-965,0
1.9.0-209,0
1.9.0-404,0
1.8.0-874,0
1.1.0-927,0
1.2.0-1091,0
1.1.0-755,0
1.3.0-99,1
1.4.0-972,0
1.4.0-686,0
1.7.0-330,0
1.7.0-173,0
1.1.0-1047,0
1.4.0-748,1
1.4.0-518,0
1.8.0-1178,1
1.1.0-206,0
1.0.0-671,0
1.4.0-925,0
1.1.0-105,0
1.9.0-265,0
1.4.0-810,0
1.4.0-903,0
1.2.0-1015,0
1.8.0-217,1
1.6.0-249,0
1.1.0-269,0
1.6.0-1,0
1.0.0-455,0
1.7.0-589,0
1.8.0-880,0
1.9.0-1267,1
1.8.0-758,0
1.0.0-502,0
1.1.0-696,0
1.4.0-617,0
1.8.0-669,0
1.5.0-1023,0
1.7.0-164,0
1.6.0-17,1
1.0.0-552,0
1.6.0-583,0
1.0.0-892,0
1.9.0-56,1
1.1.0-845,0
1.6.0-222,0
1.5.0-901,0
1.8.0-881,0
1.1.0-826,0
1.6.0-351,0
1.3.0-452,0
1.1.0-212,0
1.4.0-760,0
1.6.0-118,0
1.0.0-954,0
1.4.0-160,0
1.1.0-538,0
1.6.0-1057,1
1.8.0-905,0
1.5.0-940,0
1.3.0-740,0
1.4.0-393,0
1.4.0-751,0
1.5.0-1132,0
1.5.0-272,0
1.7.0-287,0
1.8.0-218,0
1.8.0-610,0
1.8.0-0,0
1.6.0-365,0
1.5.0-188,0
1.0.0-1074,0
1.8.0-648,0
1.7.0-995,0
1.4.0-923,0
1.8.0-114,0
1.4.0-729,0
1.4.0-50,0
1.1.0-272,0
1.7.0-271,0
1.5.0-18,0
1.3.0-390,0
1.8.0-622,0
1.8.0-799,0
1.5.0-405,0
1.9.0-994,0
1.3.0-25,0
1.1.0-405,0
1.7.0-569,1
1.7.0-728,0
1.5.0-239,1
1.5.0-772,0
1.9.0-1092,0
1.0.0-981,0
1.3.0-159,0
1.6.0-867,0
1.0.0-568,0
1.5.0-890,0
1.1.0-410,1
1.6.0-360,0
1.5.0-391,0
1.5.0-1160,0
1.4.0-455,0
1.2.0-738,0
1.4.0-69,0
1.8.0-439,0
1.5.0-753,0
1.3.0-565,0
1.6.0-1099,0
1.4.0-920,0
1.8.0-971,0
1.4.0-12,0
1.8.0-830,0
1.9.0-715,0
1.4.0-799,0
1.5.0-893,0
1.5.0-1032,0
1.5.0-156,0
1.1.0-148,0
1.0.0-493,0
1.1.0-139,1
1.5.0-921,1
1.8.0-64,0
1.0.0-1070,0
1.6.0-177,1
1.5.0-60,0
1.1.0-905,0
1.3.0-898,0
1.1.0-1077,0
1.5.0-1161,0
1.8.0-172,0
1.2.0-777,0
1.8.0-784,0
1.1.0-199,1
1.7.0-390,0
1.4.0-593,0
1.2.0-90,0
1.8.0-983,0
1.1.0-609,1
1.9.0-199,0
1.2.0-28,0
1.9.0-205,0
1.9.0-343,0
1.5.0-864,0
1.4.0-811,0
1.2.0-348,0
1.1.0-811,0
1.3.0-884,0
1.8.0-763,0
1.6.0-944,0
1.4.0-712,0
1.2.0-213,0
1.6.0-194,0
1.1.0-186,0
1.7.0-770,0
1.5.0-1171,0
1.0.0-73,1
1.9.0-412,0
1.8.0-991,1
1.9.0-185,0
1.8.0-339,0
1.1.0-334,0
1.8.0-496,0
1.0.0-1054,1
1.9.0-290,0
1.1.0-319,0
1.3.0-542,1
1.1.0-794,0
1.3.0-933,0
1.4.0-490,0
1.8.0-183,0
1.2.0-599,0
1.5.0-783,1
1.6.0-804,0
1.3.0-885,0
1.8.0-657,0
1.9.0-38,0
1.0.0-251,0
1.8.0-513,0
1.7.0-790,0
1.8.0-1224,0
1.6.0-410,0
1.9.0-202,0
1.5.0-414,0
1.2.0-845,0
1.9.0-472,0
1.8.0-325,0
1.9.0-418,0
1.9.0-835,0
1.3.0-328,0
1.3.0-215,0
1.4.0-730,0
1.3.0-147,1
1.2.0-726,0
1.3.0-559,0
1.4.0-642,0
1.4.0-543,1
1.2.0-636,0
1.8.0-825,0
1.3.0-1015,0
1.6.0-478,0
1.1.0-920,0
1.4.0-883,0
1.4.0-600,0
1.5.0-452,0
1.7.0-52,0
1.2.0-101,0
1.3.0-142,1
1.9.0-499,0
1.8.0-945,0
1.7.0-246,0
1.6.0-792,1
1.8.0-298,0
1.3.0-313,0
1.8.0-421,0
1.7.0-404,0
1.5.0-90,0
1.3.0-630,0
1.4.0-438,0
1.2.0-911,0
1.6.0-921,0
1.0.0-1055,1
1.5.0-425,0
1.3.0-1063,1
1.2.0-957,0
1.0.0-1024,0
1.3.0-871,0
1.8.0-1226,0
1.7.0-849,0
1.4.0-943,0
1.0.0-457,0
1.8.0-251,0
1.6.0-803,0
1.8.0-515,0
1.3.0-545,1
1.9.0-915,0
1.3.0-138,1
1.2.0-424,0
1.8.0-1222,0
1.2.0-882,0
1.5.0-665,0
1.4.0-901,0
1.4.0-588,0
1.8.0-398,0
1.5.0-109,0
1.1.0-596,0
1.4.0-1025,1
1.7.0-105,1
1.7.0-84,0
1.6.0-610,0
1.5.0-725,0
1.6.0-1011,0
1.0.0-1046,0
1.9.0-1232,1
1.4.0-224,1
1.4.0-275,0
1.0.0-496,0
1.3.0-1081,0
1.8.0-1141,1
1.1.0-1038,0
1.4.0-933,0
1.1.0-464,0
1.8.0-608,0
1.1.0-1,0
1.0.0-419,0
1.0.0-374,0
1.9.0-44,0
1.5.0-1063,0
1.7.0-378,0
1.7.0-565,0
1.5.0-1033,0
1.9.0-357,0
1.6.0-354,0
1.2.0-739,0
1.7.0-109,0
1.8.0-1020,0
1.7.0-1164,0
1.8.0-431,0
1.8.0-773,0
1.4.0-1089,0
1.7.0-738,0
1.8.0-464,0
1.7.0-504,0
1.9.0-786,0
1.2.0-393,0
1.0.0-695,0
1.2.0-242,0
1.4.0-985,1
1.5.0-587,0
1.2.0-761,0
1.4.0-387,0
1.9.0-943,0
1.5.0-381,0
1.1.0-127,0
1.7.0-1098,0
1.6.0-1089,0
1.3.0-383,0
1.0.0-831,0
1.6.0-723,0
1.5.0-82,0
1.3.0-1114,0
1.8.0-926,0
1.5.0-973,0
1.9.0-85,0
1.0.0-968,0
1.3.0-932,0
1.2.0-1018,0
1.9.0-475,0
1.0.0-569,0
1.7.0-940,0
1.8.0-592,0
1.7.0-174,0
1.1.0-74,0
1.3.0-550,0
1.5.0-159,1
1.0.0-812,0
1.3.0-464,1
1.0.0-227,0
1.7.0-1121,0
1.7.0-628,0
1.7.0-340,0
1.5.0-590,0
1.1.0-416,0
1.5.0-562,0
1.5.0-969,1
1.8.0-915,0
1.1.0-631,0
1.5.0-433,0
1.7.0-732,1
1.3.0-724,0
1.2.0-870,0
1.7.0-102,1
1.3.0-876,0
1.9.0-1266,0
1.0.0-32,1
1.8.0-1220,0
1.3.0-647,0
1.3.0-375,0
1.6.0-466,0
1.4.0-720,0
1.0.0-128,0
1.0.0-930,0
1.8.0-729,0
1.5.0-699,0
1.6.0-207,0
1.8.0-506,0
1.8.0-419,0
1.6.0-508,0
1.5.0-80,0
1.1.0-859,0
1.7.0-763,0
1.8.0-982,1
1.8.0-732,0
1.9.0-1197,0
1.2.0-865,0
1.4.0-752,0
1.0.0-1063,0
1.3.0-259,0
1.3.0-362,0
1.8.0-913,0
1.4.0-127,0
1.2.0-612,0
1.7.0-1155,0
1.4.0-431,0
1.8.0-437,0
1.5.0-358,0
1.1.0-104,0
1.8.0-639,0
1.8.0-318,0
1.0.0-891,0
1.2.0-385,0
1.3.0-644,0
1.1.0-907,0
1.0.0-89,0
1.1.0-531,0
1.7.0-354,0
1.5.0-839,0
1.9.0-476,0
1.4.0-966,0
1.5.0-564,0
1.9.0-897,0
1.5.0-991,0
1.1.0-762,0
1.7.0-811,0
1.5.0-716,0
1.5.0-854,0
1.6.0-247,0
1.6.0-701,0
1.4.0-307,0
1.8.0-274,0
1.1.0-474,0
1.2.0-899,0
1.9.0-1252,0
1.6.0-695,0
1.7.0-394,0
1.4.0-20,0
1.9.0-330,1
1.0.0-609,0
1.0.0-2,0
1.6.0-359,0
1.4.0-436,0
1.9.0-988,1
1.8.0-777,0
1.8.0-833,0
1.1.0-311,0
1.4.0-168,0
1.4.0-773,0
1.6.0-91,1
1.9.0-334,0
1.2.0-57,0
1.1.0-634,0
1.8.0-1130,0
1.9.0-203,0
1.4.0-889,0
1.9.0-909,0
1.8.0-441,0
1.1.0-610,0
1.4.0-121,0
1.9.0-767,0
1.0.0-844,0
1.6.0-506,0
1.6.0-347,1
1.4.0-788,1
1.7.0-1211,1
1.8.0-528,0
1.5.0-719,0
1.7.0-190,0
1.6.0-560,0
1.6.0-99,0
1.4.0-250,0
1.3.0-939,0
1.6.0-460,0
1.7.0-45,0
1.7.0-846,0
1.3.0-1109,0
1.3.0-562,0
1.1.0-60,0
1.0.0-526,0
1.8.0-791,0
1.5.0-128,0
1.1.0-1070,1
1.4.0-386,0
1.2.0-452,0
1.6.0-550,0
1.3.0-459,0
1.8.0-157,0
1.1.0-205,0
1.8.0-83,0
1.0.0-93,0
1.3.0-776,0
1.8.0-888,0
