1.6.0-262,8.947790146,-8.578454971,-0.138882801,-0.828939497,4.417245865,3.260445118,-1.31111002,-1.270405293,5.380484104,-1.270522356,4.936211586,2.926024199,-3.953842402,7.106203079,-0.254644096,-2.856857777,-1.65697968,2.659346104,3.976261139,1.359759808,-3.247419596,-1.679251909,-4.680136204,-1.968568683,1.246110559,9.377041817,3.016812086,-8.116677284,6.027701378,3.442542315,-0.28120534,-0.099884577,0.093489875,0.105802569,0.198607789,-0.119225023,-0.027288456,0.166639376,0.13985927,-0.015142101,-0.115510212,0.019615687,0.017304539,-0.022393584,0.019903879,0.04784913,-0.017740967,0.118640534,-0.041288842,0.029672514,-0.127522904,-0.033318173,-0.040101365,-0.012163902,0.012507441,-0.054638894,0.020387959,0.081033305,0.079401935,-0.019123885
1.4.0-862,1.583299279,-2.361211777,1.453093886,0.353122562,0.433989733,4.402938843,2.883366108,-3.214686155,-0.653981328,-0.055068526,-2.158701658,2.995041847,5.831887245,0.059633259,2.381936312,2.600074291,4.293011665,3.206374645,2.421557665,0.229472399,-1.087202668,-5.829586506,0.476492047,-1.939582944,5.538625717,-1.913240433,-1.117567301,-6.330204487,-2.653765678,-1.972330689,-0.045507262,-0.013759122,0.027313503,-0.028072469,0.016192538,-0.004765169,0.028603495,-0.011127252,-0.035824624,-0.029984824,0.006805851,-0.013921171,-0.01695388,-0.009018725,0.02872494,0.002733543,-0.053749588,-0.008447134,-0.003802606,0.023305046,0.020392535,-0.023085683,2.13e-06,0.036349294,-0.000524975,-0.012172181,0.021998538,-0.005648663,0.003013172,-0.009404436
1.8.0-1045,-1.281636953,0.668269932,3.026640654,2.558035851,2.451104641,-2.409830332,-4.834619999,-2.60155344,-3.971936226,-2.554572344,-0.068614669,-1.092127442,0.215644583,3.827611446,-0.797909915,0.751437545,2.296025276,-1.046674728,5.157583714,-1.473437667,-6.642934322,-4.599915504,-3.303231478,-5.414652348,2.183534145,-1.796449065,-0.769975781,0.383837521,-1.014974236,-4.336246967,-0.175977988,-0.098270134,-0.058855593,0.115045093,-0.032205594,0.009032629,-0.074962276,-0.015998562,0.214926142,0.027550683,-0.073705827,0.052651385,-0.019475715,0.128122551,0.10761707,-0.038319577,0.026305443,-0.155185063,0.111142584,-0.005193914,0.1773449,0.031665739,0.049563631,-0.019194715,0.04466335,0.031443918,0.071947037,0.001435659,0.021107896,0.043336047
1.5.0-803,3.622929335,-1.38593173,0.788106799,0.659321427,1.730922937,0.387468129,-1.071958303,1.163229108,1.861397386,-3.873118877,-0.49292919,-0.890789568,0.803481817,4.16709137,0.61962682,0.58540678,1.3135252,-0.527792037,3.916376829,5.915896416,-2.503776312,-0.705530584,-1.788929224,-3.369520903,1.887856483,2.817452431,2.295646191,0.795358777,-4.000125408,-0.137922525,-0.030628934,0.007453436,0.010422765,0.002532012,0.009183632,-0.013330493,-0.004282173,-0.030554632,-0.002929162,-0.011766624,0.029338791,0.018726339,0.00185092,0.013364249,0.000657133,-0.020425244,-0.003222658,0.002392982,0.030403112,0.00035818,0.003065373,-0.010468652,-0.023794504,-0.032775852,0.020770727,0.038803464,-0.020187863,0.003861212,-0.03696495,-0.004927461
1.8.0-48,-4.791324615,-1.296777248,1.181022406,5.013249874,-4.275412083,-1.961016297,-5.72717762,-5.17046833,2.001908302,-3.030367374,0.872370541,-1.191173315,3.149382591,4.845947266,0.295272589,1.385380983,1.35846746,2.986976385,4.490075111,-1.604452491,-7.700994968,-2.331239223,0.32780835,-6.189912796,0.33008793,1.855520606,-2.642911434,-1.460603237,-3.432580233,-5.202275753,-0.231970307,-0.060947704,-0.009593471,0.027455603,-0.068219238,-0.039223934,-0.012756463,-0.079302106,0.048043502,-0.025049259,0.003875042,0.05636177,0.010025022,0.018347262,-0.023328717,-0.030464236,0.020581913,0.033720173,0.020843484,-0.065513244,0.071418876,0.008812505,-0.010117318,0.052610833,0.027401943,0.0197551,0.00065101,-0.004215036,-0.019031689,-0.009900447
1.2.0-771,3.511247396,-0.227906838,-0.665040374,3.915677786,0.782010972,4.450083733,0.387298077,-2.114065409,-1.926157355,5.956629276,-3.99741888,3.93580389,3.334632874,4.492878914,4.053489685,-2.356426001,6.401708126,9.002411842,2.379588842,1.901001573,-2.065392017,-4.61921978,2.390221596,7.497303963,-0.715580046,-5.697234154,-2.974259853,2.191337824,-2.616861582,-1.250976443,-0.188817445,0.005069444,-0.031983162,-0.010938952,-0.023020931,0.023218234,-0.008903933,0.02726364,-0.081181666,0.033159669,-0.035471742,-0.012917349,-0.016377774,-0.00397246,0.058080336,-0.026579241,0.004705616,0.049540254,0.007060566,-0.055377376,0.037974439,-0.010043054,-0.015538454,-0.0294717,0.034432146,-0.024807685,0.017716692,-0.061718167,-0.060080624,0.012321728
1.8.0-889,2.655116081,-1.888129711,0.928736091,2.716924667,1.287914872,-0.040090527,-4.410979271,-3.968798876,0.92406255,-0.59073776,0.154934436,-2.559410334,0.625714183,3.079409361,-1.182742596,-0.580944598,2.551930666,2.6354177,2.13557601,1.99317956,-1.969808817,-1.774310708,-2.071385145,-4.712329388,2.885791063,-1.338692784,-0.757074058,0.01838023,-0.095455579,-2.308666945,-0.04083751,-0.010245882,0.022556508,-0.008909302,-0.016215552,0.00622789,0.009469619,0.010024737,0.009255097,0.02672787,0.008994638,-0.002431517,0.012938617,-0.005470939,-0.005390014,0.010186461,-0.052110474,-0.011062788,0.005384599,-0.000275337,0.022186457,0.022602989,0.022772528,0.003095436,-0.027103453,0.00840996,-0.018793052,0.014095512,0.008642522,-0.001758608
1.6.0-893,5.213807106,-3.233358622,-0.199675724,-2.363559008,4.438025475,2.194691181,-0.959043503,0.629936457,-0.861722946,-0.867091238,5.596970081,-3.812642097,1.383867264,3.920884609,1.574175596,-3.094354153,1.89002192,3.427378178,6.19301939,6.127374649,-0.043370385,-3.16322422,-1.471246481,-2.015620708,0.544099808,1.370553851,2.459653616,-1.121706724,-1.688254356,-1.29550302,-0.044530158,0.011789501,-0.033818809,0.017384536,0.003272907,-0.038583878,0.045919118,0.007494887,-0.016213392,0.028013124,0.002196373,-0.07686536,-0.050383246,-0.035426145,-0.017978482,-0.027280571,0.025844865,-0.010401845,-0.035849103,-0.003909368,-0.020564489,0.005094691,0.001405458,-0.024784048,0.039587767,0.018783416,0.020378424,-0.002673044,-0.006668782,-0.025398163
1.5.0-1126,9.733851433,-1.772686839,0.22083047,5.754992962,3.902309895,-1.471718192,-6.345884323,1.757790089,-2.250576019,-4.304369926,4.823761463,-3.969064236,-7.976603031,9.637087822,0.884160578,-1.395334363,5.114412785,-0.818652511,6.9548769,0.096355848,-1.495259762,4.297183514,-8.764969826,-3.163365841,-3.288270473,9.274071693,0.787721157,2.258927584,-5.401556969,0.223217741,-0.310716917,0.132688753,0.261081002,-0.042774555,0.070334281,-0.065736611,-0.10438684,-0.033858997,0.096064201,-0.024313118,-0.030632938,-0.131467844,0.000887854,0.178855503,0.013885817,0.113469423,-0.058170732,0.056503994,-0.055241166,0.038242054,-0.085624982,-0.041319727,-0.05488764,-0.116359176,-0.001313084,-0.050487112,-0.01872263,-0.032566129,0.034098616,-0.062614923
1.3.0-869,2.279256344,0.754286945,-0.170805082,0.260420203,-2.260701895,3.509022236,-0.583886325,-3.34533596,0.709317684,-0.240856245,-0.048299305,2.70946908,-0.20821026,6.100122929,1.749346614,1.279047608,-2.415467024,1.476014853,2.55952549,-0.471102685,-1.160595059,-1.362142563,1.549787521,0.707542837,3.238981247,1.936313748,1.366587162,-0.441509873,-0.95647943,0.964629352,-0.133578069,-0.082992783,-0.029501542,0.118665385,-0.068746578,0.1114774,0.016407494,0.264982085,-0.072245542,-0.065941035,-0.130125073,0.012174541,0.05001034,0.169893514,0.077155613,-0.125152383,-0.008172732,0.112206076,0.024442959,-0.047343578,-0.154309298,0.014498587,-0.093045464,0.014346545,-0.035713868,-0.035984934,0.011581274,0.002916014,0.07051482,0.038344765
1.6.0-64,5.054362297,-3.623410463,0.214616314,2.013966084,1.084597826,2.206217289,-2.956050158,0.730548441,-0.132499069,-2.136084557,4.685438633,0.620365083,2.003780842,4.184498787,2.984134674,-4.28405714,-2.143053532,-0.614398181,5.204470158,1.838412523,-0.815674961,-2.101539373,-2.00339818,-3.731049538,-0.468283445,5.912050724,3.779467821,-0.485166609,-0.867747784,0.240020007,-0.221593741,0.266568801,0.018057255,0.161240597,0.065046905,-0.098266438,-0.121384389,-0.084740622,0.015251819,0.038083392,-0.081192775,0.017694235,0.007054001,0.011082036,0.029421671,0.033188503,-0.136384078,-0.084843184,-0.043781053,0.08447547,0.051584999,0.070919052,0.069285481,0.131299756,0.021017084,-0.007049245,0.059134349,0.05512715,-0.092086508,-0.045578739
1.7.0-331,0.288349599,-1.239985347,1.176793694,1.262276292,2.278083324,0.891635716,-3.269901514,-2.496165752,1.742881179,-1.341844201,1.124741316,-0.561617672,1.436145067,6.473575592,-0.303948432,0.55469656,1.854865909,1.784261823,4.189992428,0.678699315,-2.926834345,-2.535769224,-1.31526053,-3.889195442,1.818147779,0.42164889,0.077440552,0.094936654,-0.386863172,-1.277490973,-0.041535902,-0.013348861,-0.009644426,0.095172547,-0.034184495,-0.052035198,0.016052362,0.015335799,-0.025893408,-0.036684523,-0.032837278,0.03756564,-0.031205909,-0.027334404,0.001587078,0.013110092,-0.002607368,-0.008575429,0.050966665,0.007518122,-0.000227744,0.006045821,0.067983315,-0.026743638,0.084663359,0.040742719,0.00513566,-0.046254384,-0.097890627,-0.043116082
1.6.0-501,10.88847446,-7.707337856,-7.313757896,-0.256499439,1.750098705,5.907114029,3.501184225,-8.01981926,5.268756866,-4.926251411,0.405718327,-8.94857502,4.496850014,8.693683624,-1.872979283,0.324297398,3.786461353,-3.158850908,5.271696568,7.363848686,-1.451749444,-2.90579772,0.544349611,1.860537529,7.124790668,0.907977343,4.617240429,-6.578527927,-1.187342048,3.155831575,-0.077695704,-0.027471466,0.015324905,0.011765069,0.038997544,-0.018329581,0.002628473,0.033861744,0.039071037,0.011975065,-0.055545583,0.00582133,-0.020121442,-0.032650861,0.011345299,-0.004248926,0.009694963,-0.005017875,0.001625595,-0.022144917,0.041449831,0.02213655,0.007833782,-0.018476187,-0.016141259,-0.004470626,-0.00797857,-0.00693827,-0.005584191,0.00032872
1.6.0-1054,6.364099026,-7.397295952,-1.263154626,-2.420366526,12.25105286,-0.180710867,-1.529687524,0.289371252,1.518488765,-2.253576517,-1.673709869,6.950689316,1.567099214,8.815582275,1.370518804,-2.407179117,9.803267479,4.21123457,7.615351677,3.31071949,-11.37216091,-2.185903072,-4.801463127,-1.451095223,1.271890879,6.228412151,6.309960842,-3.734177589,-1.850811362,0.124275848,-0.230840208,-0.057121121,-0.035414301,0.034579621,0.160385007,-0.080997059,0.035590369,0.013635001,0.017602303,-0.132306719,0.170777386,-0.00839689,-0.000916166,0.029652953,-0.015805872,0.00047658,-0.062479038,-0.02112288,0.004426951,0.023949034,0.015646006,-0.018043686,-0.008492994,0.011179028,-0.016581451,-0.019025255,-0.108535523,-0.032137444,0.036877048,-0.001624641
1.8.0-1130,6.466563225,-4.911064148,1.703779697,4.288261414,1.955757976,-2.028493643,-4.107188702,-4.074160576,3.823935032,-0.034895789,0.690929472,8.838505745,-1.075331569,6.636295795,-5.23736763,-3.289604425,4.900087833,0.974905908,4.731057644,-2.128298521,-4.258164406,1.275370359,0.655612409,-1.794579983,6.932941437,-1.033082485,1.972550869,-1.656109452,-0.427135766,-2.319262505,-0.20060933,-0.081645361,0.055142849,-0.070991452,-0.028718529,-0.052540845,0.078449983,0.11069202,-0.015975861,-0.007893354,-0.038664095,0.000601343,0.010451817,-0.025863639,0.011790505,-0.006281952,-0.043428428,-0.032921,-0.088088381,0.13598208,0.012912131,-0.028043996,-0.032006846,-0.015723791,-0.024266106,0.000682595,0.016810423,-0.078539482,-0.041513461,0.007141185
1.7.0-1062,2.443762779,1.978360176,-1.785852909,-1.050114155,1.334553838,2.77896452,-0.294228464,-7.030282974,-4.289283276,-1.334163547,-0.073447511,3.30612421,4.38199091,3.538634062,4.090772152,-3.032478094,-1.91621089,8.240318298,7.537288189,2.423837423,-9.904153824,-3.081198692,0.115667202,-5.150089264,5.914159775,2.673399448,-1.000039339,-1.842544675,-1.582665443,0.639626324,-0.313104,0.099988866,-0.122137476,0.110445967,-0.050603787,0.051816586,0.103203675,-0.067939296,0.039583648,0.179219662,-0.011013271,-0.108180729,0.094597316,-0.061580532,0.040992911,0.077582103,0.023314124,-0.082468044,0.097310867,-0.011719925,0.025830651,0.05495768,0.136696594,-0.070964601,0.009419081,-0.086488944,0.062588866,-0.05316716,0.01544902,0.034690257
1.1.0-197,3.54538846,-5.540723324,1.280101538,3.552256107,-6.623459339,3.970393419,-3.208185673,-3.576156139,-1.979261756,-1.282662749,3.154704332,1.160002828,-5.923163891,4.045654297,1.701062441,-2.539940596,-3.312679291,-4.410972118,4.621389389,0.503372848,-2.99876523,5.857252598,-0.556600273,0.054866008,-0.008301378,6.322109699,2.800160885,-0.832753718,-4.481283188,0.282318801,-0.245637713,-0.086541015,-0.004249608,-0.08380319,0.014611202,0.029347915,-0.082979496,-0.06846849,0.018333755,0.037042672,0.001882431,-0.099480985,0.042845504,-0.008949805,-0.074623182,-0.072739678,0.07465737,-0.000215364,-0.064159178,-0.031899007,-0.053692464,0.16639206,0.048068248,0.084900461,-0.019503803,0.011088031,-0.007117385,0.036549342,0.036345786,0.046272902
1.2.0-57,1.043547988,0.49613452,2.91367507,3.119281054,-0.119835027,3.094276905,-1.858865738,-2.445364237,-2.348098278,2.557328939,-2.845738411,2.723163128,2.648127079,0.568225622,0.419572592,0.879920185,1.657358408,4.496512413,2.233910799,0.437507123,-3.368269444,-5.387192249,2.527806759,1.883311868,1.034215808,-2.061710358,-2.504826069,-3.187042713,0.339097112,0.523123682,-0.112503177,-0.210895821,0.025132254,-0.151096691,-0.119740147,0.292196806,0.081583857,0.345029951,-0.32065328,0.075121582,-0.225118423,-0.163693192,0.301762179,0.158427824,0.020430254,0.382818954,0.090084105,0.030007414,0.071757035,0.098777559,-0.03385826,-0.041078733,0.016597756,0.025508792,0.007193991,-0.028922929,0.031168065,-0.01401749,0.043207323,0.029500793
1.3.0-670,10.86283779,-2.295472622,-3.092278719,0.851376712,-6.740300655,19.6272049,5.466099262,-7.914325237,13.26487827,2.250232935,1.162291527,-1.006231785,-3.536728859,4.766545773,-4.469228268,1.37502265,-9.428908348,-11.80057716,4.561264515,2.707289457,-1.931879759,-16.40077591,10.74691772,0.136348218,12.95828438,4.305838585,5.829865932,9.129296303,-1.130281925,0.014762612,-0.347336357,0.068393751,8.24e-05,0.151578658,-0.119018025,-0.057056132,0.105873534,-0.174954147,0.014535194,0.034060088,0.039355808,-0.01091157,0.047532818,-0.010472612,0.037468806,0.010773828,0.013761395,0.009131157,-0.026522627,-0.071228515,0.010138178,-0.042667654,-0.020912523,0.011810837,-0.027543941,0.027353312,0.057166422,-0.01290789,0.02150556,0.050663118
1.0.0-168,6.378871441,0.87774539,3.12476325,-4.1097579,1.834902883,4.414181709,-1.598094225,-1.524618626,-6.200277805,-2.10417223,-1.490571976,5.460518837,-5.089676857,7.353245258,1.641687632,-1.540723324,-1.644141078,0.300460547,7.341309071,-0.992343843,-2.684750795,0.226826534,3.559707165,2.070169687,-0.981939375,1.418319464,2.984029055,-3.723704576,-0.930223465,6.613320827,-0.096376171,-0.050770666,-0.061219162,0.037268223,-0.065081902,0.003542307,-0.039222784,-0.008507162,0.02050483,0.023124164,-0.04540961,0.007378889,-0.00018023,0.007362206,-0.015202372,-0.054266926,0.022773124,-0.001911228,-0.025715254,0.020277067,0.031235004,0.033233451,-0.01204521,-0.103858967,0.061653338,0.020629721,0.044266276,0.003827481,-0.043736203,-0.028150011
1.9.0-1084,1.669543505,-1.870590448,-0.294463158,-3.651070118,0.507137299,3.649991274,-1.99477756,-7.440600395,-3.445257664,-1.278487444,-0.141150966,0.946773112,0.530826867,6.333058834,-0.454165488,-4.896712303,3.482428074,3.343705654,-1.66805017,2.045394421,3.401542902,-5.338349342,3.04097867,-6.325044155,5.039155006,0.454250872,3.544703245,-5.769265175,-4.463382721,-0.23018454,-0.068698956,0.015215001,0.007124356,0.036230735,-0.000699217,-0.019378202,0.00129453,-0.009816181,0.034072654,0.017424257,-0.053787107,0.025086015,-0.087702681,0.087078259,0.157211101,0.042055246,0.111106584,-0.057393425,-0.006355487,0.082568605,-0.060341913,0.024897982,-0.08563552,-0.124435524,-0.153705196,0.040135701,0.09956438,0.020456214,-0.053601393,0.027461619
1.1.0-814,4.93268013,-0.800186694,-0.301914692,0.086736605,-1.792498946,3.037039757,-1.902862191,-3.846113682,-0.740527749,-0.851444304,1.614618659,2.965807438,-1.414063215,6.160124302,-1.559359074,1.177991152,-1.29139781,2.176736593,3.911407709,-0.116586998,-1.724938154,0.10108009,1.658882499,-1.689454436,3.273406744,1.734695673,0.178270191,-3.653442383,-1.018670321,0.982954741,-0.017837612,-0.005468236,0.017117401,0.006478664,0.014779643,0.002677815,0.002615755,0.008961719,0.001011341,0.008191238,0.023417114,-0.007774155,-0.028190711,0.002030963,-0.00511327,0.002963978,0.003415865,-0.009531354,0.008425277,-0.002323457,0.004726232,0.003888901,0.007797567,0.006275228,0.015323202,0.006623503,-0.005128024,0.02212053,-0.014936417,0.006238985
1.0.0-455,-3.343107939,1.585028887,-2.589420319,2.701204062,-2.88955307,11.43486595,3.6440291399999998,-0.147361353,2.326464891,-6.181455612,5.98894453,2.151665449,-5.544707298,-6.630684376,-5.338262081,0.542595148,-8.503627777,0.176369801,10.5368824,4.544812202,2.87251544,-4.346825123,5.10947752,-0.058296498,0.604347169,-1.651646972,-1.34783721,-2.280692816,-2.030688763,2.308866739,-0.259342848,0.151882862,0.007084166,-0.174124182,0.122288175,0.203034462,-0.015121148,-0.043626856,-0.041354556,-0.07810752,-0.145072947,0.005289554,-0.094664128,0.069272248,0.026202019,-0.085684572,0.041533659,-0.037964329,0.015636193,-0.033238226,-0.018327013,0.031995228,0.046968974,0.004163552,0.032956922,-0.020061805,0.002786599,0.021824343,-0.065825523,0.037669012
1.9.0-1286,-0.268436462,-5.369992733,2.419711828,-4.438672543,-5.016382217,-4.324708462,-10.71171665,-5.289642334,5.913113117,3.4724617,3.984156609,-1.344365716,-1.664534569,2.507973671,-1.168468952,2.292920589,2.767935514,12.24648666,-1.216532588,8.767353058,-3.226314783,-3.59969759,0.133915454,-0.138083309,6.378025055,3.27902317,3.519313097,5.486673832,-3.555667162,-3.057999849,-0.238201295,-0.12670723,0.118375244,-7e-06,-0.013826682,-0.010665493,0.076260683,-0.061076018,-0.006074019,-0.132091321,-0.078543605,0.046201209,-0.020967532,0.012042984,-0.118726008,-0.021921685,-0.033880947,-0.059013592,-0.056042035,0.045325277,0.025077041,-0.094213417,-0.069987711,-0.02203332,-0.021762334,-0.008728606,-0.023364678,-0.033384439,-0.073926883,-0.052903114
1.9.0-1283,2.149355173,-0.616535306,1.419871926,2.265381336,1.734380126,-2.426511288,-4.017748833,-2.706389189,2.270721674,0.061456654,1.823904991,-0.058835648,1.525146842,5.278422832,1.442924738,-0.169138983,1.904956341,4.87038517,3.512184381,3.417467594,-2.066601038,-1.178585172,-0.810858786,-2.313683987,3.061502218,0.895327866,-0.240260333,1.012876987,-1.9871912,-3.208420277,-0.135251393,-0.010827293,0.02047373,0.094378466,-0.063154902,0.04434936,0.038552485,0.02236175,-0.047612974,-0.033502252,-0.02919124,0.052638772,-0.00061533,0.039677969,-0.045092203,-0.031095011,0.021341121,-0.096001644,0.052849852,0.062517612,0.069197975,-0.13029707,0.04029758,-0.214153815,0.100886392,0.042243605,0.130065346,0.219473292,0.097882942,-0.071087293
1.7.0-510,2.826948643,0.136682644,3.093720436,4.612866402,3.3135714529999998,0.203950033,-5.240014076,-3.035373688,-0.620395243,-0.472752899,-0.061895173,2.10135746,-1.049182177,4.638901234,-0.399884909,-1.245628476,0.574771404,3.953219175,6.496490479,-0.120652646,-4.114967346,-4.650138855,-4.179365158,-4.04407692,0.462407887,3.382432461,0.191790834,-1.019623995,-1.545492768,-1.479576945,-0.236989979,-0.081580456,-0.013841196,0.138893925,-0.004706724,0.062768635,-0.040492381,-0.077440684,0.069071389,0.125548432,0.02692487,-0.025032492,0.130893274,0.017612055,0.00353711,0.073770217,0.124161777,-0.157772398,0.005154639,0.034086459,-0.144697969,-0.052180455,-0.196186804,-0.151157191,-0.113128433,0.046228542,-0.026706895,-0.038218001,-0.065183847,0.120120823
1.9.0-510,-3.476744175,-5.515948296,8.378852844,4.205553532,-1.955602646,0.163121566,2.819991827,-3.043945074,9.551908492999999,1.400752544,3.499436855,2.877058029,0.653985679,9.786751747,0.221963212,1.011980534,2.217551947,0.2446637,2.631004572,-5.56923914,-2.700050116,0.451729417,-0.171098366,-9.047802925,-5.490077496,-0.979382873,-2.55044651,5.105790138,-2.282973051,-0.72653985,-0.282409769,0.026858601,0.132811384,-0.056176542,0.023927362,0.009516807,-0.050437227,0.03243951,-0.001607036,0.031105976,-0.031160474,-0.083145218,-0.011549669,-0.073286201,-0.005041068,0.034342291,-0.001172974,0.048316966,-0.149610765,-0.022117337,0.058072635,0.006882959,0.037866357,0.055064371,-0.046802333,0.096728369,-0.05090719,0.081756628,-0.013901991,-0.051796178
1.3.0-569,4.084049702,1.676728845,-1.157117963,-1.272120118,-2.79157877,3.896538973,-0.653202713,-3.598107338,-0.185902998,-0.22457239,0.238262028,1.774621844,-0.710154653,5.198884964,3.035647392,0.500801086,-1.087293386,3.430828333,3.787046671,-0.996870339,-0.389129132,-3.695461273,0.293008685,-0.52966404,2.129990101,2.947323322,0.648251355,1.069366932,0.552889526,2.619716644,-0.061054593,0.005071157,0.045364679,-0.02178276,0.005974211,-0.01128847,0.055021543,-0.011556462,0.020280044,0.044128183,-0.018589875,-0.007645595,0.038926058,0.08750927,-0.128004622,-0.002902302,0.01945825,-0.033354236,0.065940319,-0.103665219,-0.044583328,-0.080138836,0.266191216,0.120752706,-0.092715197,0.122047603,-0.138467821,-0.024374443,-0.014550999,0.083272195
1.9.0-58,4.54700613,1.945742965,-0.456440508,-0.118439205,3.145578623,3.369824886,-10.19412422,-1.411143184,-2.277750015,2.636912346,-3.914055347,0.787236631,-5.143489361,10.25475883,-2.872350454,2.206762552,3.87886405,1.131575704,6.143482208,2.097043514,-5.602745533,-3.77948761,4.067944527,-1.769841552,7.425904274,-4.196990967,-5.509128094,-0.671040893,-2.814249039,1.384593606,-0.051870952,0.029353667,-0.011953808,-0.038131126,-0.00862564,-0.017157504,0.007804914,-0.044398473,-0.007807798,-0.040741879,-0.019724518,-0.014561976,-0.004047421,0.001414649,-0.003964184,-0.002548027,-0.03753824,-0.014561624,-0.024418993,0.00695261,0.024504275,-0.015590802,-0.008338635,0.013009641,-0.010766061,0.006705253,0.017523732,0.028850525,-0.0250493,-0.001884509
1.2.0-715,-1.54307282,1.066054344,2.406533957,1.291802526,1.820649028,2.430352211,-1.362573028,-3.748094797,-0.712550998,1.380206347,-3.331217289,3.476839542,2.760516882,1.61030066,1.381983876,0.829496801,2.550738811,4.323029041,1.671723843,1.624054313,-2.208858252,-3.083787203,1.165828109,1.759471655,0.406281114,-2.796061993,-1.49882257,-3.208295822,-0.997467458,1.512126207,-0.051175904,0.036431356,-0.016021869,-0.137000946,-0.07045652,0.003269812,-0.120110283,-0.036229844,0.069136259,-0.0175082,0.101962803,-0.058779431,0.06240528,-0.063462934,0.032525286,-0.00161251,0.033142202,-0.014181766,-0.002338135,0.136838478,-0.05254351,-0.051977361,0.180187664,0.000195538,0.006398856,-0.05170202,0.038706988,-0.024202189,-0.035089439,-0.007800305
1.4.0-167,0.346736342,-0.245306313,2.140245676,0.410454154,1.132381082,3.670916557,-0.182273194,-2.749140024,-0.31685105,1.832329512,-2.762979031,2.753228664,3.375738859,2.197691202,2.417183876,0.78470546,1.901037931,3.464195728,1.974368215,1.267088294,-1.465687633,-2.494825602,1.432857394,-0.115953155,1.28879714,0.071246125,-2.23063755,-3.244245768,-0.481523812,0.716906965,-0.081231825,-0.216030812,0.031151597,0.126726066,-0.021302507,0.163310265,-0.083137944,0.119745564,0.089338733,-0.01176792,0.00171805,-0.02108482,-0.044507182,-0.035086045,-0.017830317,-0.078549971,-0.029109043,-0.107725711,-0.038471238,0.061601902,0.041370902,0.061403996,0.024357681,0.044993152,-0.022378508,0.075189653,-0.009449708,0.019954959,-0.011020107,0.029184572
1.3.0-183,2.305187702,3.052086592,1.96776104,1.212445498,-2.139509201,5.274101734,-1.106562853,-2.843034029,-1.326892853,1.446497202,1.059123755,2.393650532,-1.674074173,7.381632328,0.615261793,2.445264339,-2.784127712,1.210466623,2.039564133,0.065611608,-2.087670326,0.766549349,1.154571056,1.557797194,3.30868578,0.867600083,-0.513381422,-0.468043625,-1.495629311,2.028425932,-0.115337492,-0.048603741,0.032976568,0.07330655,-0.026319779,0.069209434,-0.003621789,0.145078578,-0.063637684,-0.018453223,-0.127138759,-0.002102905,0.058157991,0.093272307,0.035899918,-0.063064298,0.01791986,0.01490398,0.018068648,-0.019665171,-0.046813867,-0.065967195,-0.057695809,-0.004764057,-0.016936961,-0.002147185,0.033717933,0.018536064,0.01333387,0.018267451
1.5.0-1075,15.42618275,-11.71332645,-3.14873147,1.238111496,4.378455639,2.384324551,-4.199951649,-13.16562653,11.21264744,-7.1865201,2.488089561,-11.96552944,-6.530298233,18.96145821,-0.188802943,1.801829457,2.603438139,-2.416508436,7.29060173,17.72217941,-7.325532436,-1.290350795,-3.593164444,-9.295485497,-3.606813431,8.356847763,10.13573074,-18.34412956,0.81704396,-0.266823798,-0.488411237,0.193803229,-0.00048435,-0.012031631,-0.064141481,0.072190005,0.027087202,0.115663372,-0.015996331,0.132682486,0.003655274,-0.003582582,0.007358274,-0.015786282,0.058967009,0.017313433,-0.111531069,-0.131368179,-0.026954614,-0.02893907,0.060447366,0.02223362,0.032020952,-0.019588241,0.011274047,0.020480288,0.030373961,-0.029116031,-0.064582651,0.022535884
1.7.0-43,3.834345341,-4.793832779,5.828827858,5.304946423,8.287661552,1.969635248,-4.675262928,-1.226132512,2.574915409,-2.103195667,-0.648705363,-3.038892269,-3.520401239,4.914612293,-0.093934216,3.827632666,3.714663982,2.68261528,9.721224785,0.434199721,-2.917607307,-3.321431398,0.928991556,-1.973990798,1.63451612,1.537995577,-5.065723896,-2.331242085,-5.911112309,0.937723875,-0.237445205,-0.116682,0.024797135,-0.07553904,0.188000234,0.059851633,0.030374986,0.04574433,-0.042874254,-0.115412894,0.001757152,-0.055344866,0.029097861,-0.061371582,-0.044091346,0.03901693,-0.103780013,-0.039852667,-0.041772725,0.136696389,0.093296712,0.000632506,0.024684148,0.023156813,-0.035081183,0.041826817,0.015458867,-0.019600753,0.014695868,-0.009710887
1.2.0-923,0.04694166,-0.289247453,4.841362953,1.71198082,0.025044721,2.462821722,1.00004971,-3.402760744,1.922848225,2.006318331,-1.343681693,3.274454832,3.07093358,2.817958355,-1.427556038,1.868948817,5.088105679,2.975907326,2.268109083,-2.760974407,-2.118709564,-2.661200523,0.758088231,-0.221174255,0.547226489,-4.333077908,-2.443496466,-3.586506605,-0.938893199,-1.122098446,-0.0656007,0.036892804,0.047453641,0.018669533,-0.009760102,0.003407527,-0.012189689,0.002958306,0.016102574,0.035809227,-0.004227207,0.005611452,0.016541473,0.03449879,-0.014829707,-0.018131861,0.034213029,-0.00502423,-0.009248051,-0.014069134,0.036753391,0.020553744,0.009927301,0.007191171,0.010300066,0.02258518,-0.006488428,0.041112134,-0.002854781,0.008992544
