1.8.0-199,5
1.3.0-390,5
1.14.0-1300,5
1.7.0-136,5
1.10.0-496,5
1.12.0-178,5
1.7.0-500,5
1.3.0-1042,5
1.14.0-600,5
1.12.0-1037,5
1.5.0-591,5
1.12.0-173,2
1.3.0-956,5
1.14.0-997,5
1.11.0-588,5
1.14.0-635,5
1.6.0-313,5
1.0.0-894,5
1.2.0-283,5
1.6.0-889,5
1.1.0-932,5
1.10.0-868,5
1.4.0-1122,5
1.0.0-305,3
1.0.0-782,5
1.14.0-639,5
1.2.0-40,4
1.9.0-410,5
1.8.0-312,5
1.4.0-98,5
1.0.0-198,5
1.2.0-439,5
1.9.0-446,5
1.0.0-116,5
1.2.0-1015,5
1.13.0-355,5
1.4.0-445,5
1.2.0-1033,5
1.1.0-641,5
1.7.0-1068,5
1.12.0-1230,5
1.15.0-187,5
1.4.0-695,5
1.15.0-1349,5
1.11.0-424,5
1.15.0-321,5
1.10.0-518,5
1.7.0-234,5
1.6.0-690,5
1.12.0-497,5
1.8.0-621,5
1.7.0-529,5
1.9.0-1309,5
1.12.0-1373,5
1.10.0-510,5
1.4.0-523,5
1.11.0-679,5
1.13.0-741,5
1.9.0-749,5
1.11.0-1292,5
1.14.0-1093,5
1.10.0-23,5
1.3.0-473,5
1.14.0-696,5
1.10.0-476,5
1.2.0-531,5
1.3.0-417,5
1.12.0-843,2
1.1.0-1020,5
1.4.0-570,5
1.6.0-45,5
1.5.0-699,5
1.4.0-480,5
1.2.0-848,5
1.9.0-688,5
1.2.0-181,4
1.11.0-1135,5
1.12.0-1091,5
1.15.0-697,5
1.13.0-1177,5
1.10.0-930,5
1.1.0-538,5
1.11.0-229,5
1.0.0-213,5
1.9.0-524,5
1.9.0-381,5
1.14.0-484,5
1.15.0-806,5
1.1.0-665,5
1.12.0-575,5
1.5.0-48,5
1.11.0-1258,2
1.15.0-182,5
1.9.0-489,0
1.5.0-810,5
1.15.0-204,5
1.7.0-565,5
1.6.0-50,5
1.15.0-785,5
1.14.0-999,5
1.6.0-523,5
1.4.0-992,5
1.12.0-507,5
1.0.0-693,5
1.6.0-841,0
1.10.0-88,3
1.4.0-1079,5
1.12.0-1128,5
1.3.0-1060,5
1.15.0-956,5
1.5.0-871,5
1.5.0-750,5
1.5.0-1030,0
1.15.0-309,5
1.12.0-237,5
1.2.0-699,5
1.9.0-511,5
1.4.0-874,5
1.9.0-824,5
1.13.0-145,5
1.9.0-936,5
1.8.0-704,5
1.14.0-1297,5
1.12.0-696,5
1.10.0-1044,5
1.11.0-633,5
1.12.0-541,5
1.1.0-982,5
1.0.0-568,5
1.1.0-744,5
1.5.0-1173,5
1.1.0-734,5
1.4.0-371,5
1.3.0-302,5
1.8.0-1030,5
1.11.0-545,5
1.13.0-394,5
1.8.0-33,5
1.2.0-397,5
1.1.0-696,5
1.12.0-362,5
1.3.0-703,3
1.2.0-713,5
1.10.0-69,5
1.7.0-965,5
1.10.0-687,5
1.2.0-746,5
1.14.0-338,5
1.10.0-245,5
1.5.0-266,5
1.13.0-902,5
1.4.0-365,5
1.14.0-329,5
1.14.0-913,5
1.10.0-1242,5
1.9.0-363,5
1.4.0-972,5
1.15.0-366,5
1.7.0-227,5
1.6.0-992,5
1.15.0-543,5
1.14.0-736,5
1.3.0-330,5
1.13.0-605,5
1.8.0-498,5
1.12.0-1161,2
1.11.0-944,5
1.5.0-17,5
1.10.0-1243,3
1.6.0-1173,5
1.4.0-116,5
1.15.0-348,5
1.14.0-538,5
1.3.0-853,5
1.15.0-323,5
1.12.0-1071,5
1.11.0-955,5
1.7.0-959,5
1.12.0-28,5
1.12.0-1003,5
1.1.0-909,5
1.10.0-625,5
1.11.0-331,5
1.0.0-698,5
1.12.0-146,5
1.2.0-1104,5
1.2.0-56,5
1.0.0-272,5
1.3.0-978,5
1.10.0-863,5
1.1.0-441,5
1.1.0-990,5
1.9.0-1302,5
1.4.0-925,5
1.11.0-355,5
1.2.0-398,5
1.14.0-1100,1
1.8.0-351,5
1.4.0-128,5
1.8.0-70,5
1.4.0-966,5
1.1.0-796,5
1.10.0-927,5
1.13.0-653,5
1.2.0-826,5
1.5.0-174,0
1.14.0-1038,5
1.13.0-912,5
1.10.0-371,5
1.7.0-709,5
1.12.0-415,5
1.14.0-327,5
1.4.0-435,5
1.10.0-75,5
1.0.0-750,3
1.2.0-603,5
1.7.0-649,5
1.9.0-913,5
1.12.0-543,5
1.6.0-536,5
1.12.0-1059,5
1.8.0-1114,0
1.7.0-230,5
1.9.0-21,5
1.6.0-634,0
1.11.0-1243,5
1.1.0-449,5
1.11.0-407,5
1.4.0-1002,5
1.9.0-646,5
1.5.0-159,0
1.2.0-129,4
1.5.0-496,0
1.8.0-536,5
1.2.0-426,5
1.6.0-1049,5
1.8.0-863,5
1.15.0-627,5
1.7.0-502,5
1.11.0-965,5
1.11.0-705,5
1.15.0-1047,5
1.0.0-13,5
1.9.0-487,5
1.15.0-894,5
1.9.0-789,5
1.15.0-243,5
1.9.0-803,5
1.12.0-164,5
1.6.0-958,5
1.11.0-898,5
1.6.0-628,5
1.9.0-740,5
1.8.0-652,5
1.15.0-205,5
1.9.0-437,5
1.10.0-1134,5
1.8.0-999,5
1.7.0-1183,0
1.4.0-421,5
1.12.0-1020,5
1.7.0-691,5
1.5.0-500,5
1.13.0-345,5
1.14.0-1249,5
1.15.0-1284,5
1.12.0-650,5
1.5.0-342,0
1.7.0-171,5
1.8.0-140,5
1.12.0-763,5
1.6.0-524,5
1.7.0-970,5
1.9.0-1047,5
1.2.0-39,5
1.6.0-341,0
1.15.0-815,5
1.2.0-266,5
1.14.0-860,5
1.12.0-566,5
1.6.0-429,5
1.3.0-739,5
1.12.0-202,5
1.8.0-452,5
1.12.0-332,5
1.13.0-548,5
1.1.0-727,5
1.14.0-155,5
1.5.0-1139,5
1.12.0-833,5
1.2.0-31,4
1.1.0-45,5
1.7.0-1233,5
1.13.0-856,5
1.5.0-260,5
1.0.0-719,5
1.2.0-242,5
1.15.0-225,5
1.12.0-871,5
1.6.0-446,5
1.9.0-1011,5
1.9.0-431,5
1.6.0-1047,5
1.11.0-774,5
1.14.0-591,5
1.13.0-850,5
1.14.0-986,5
1.5.0-1056,5
1.9.0-739,5
1.3.0-264,5
1.10.0-329,5
1.13.0-268,5
1.14.0-1111,1
1.9.0-729,0
1.13.0-1261,5
1.0.0-474,5
1.12.0-618,5
1.10.0-512,5
1.5.0-1029,5
1.8.0-449,5
1.13.0-674,5
1.3.0-641,5
1.14.0-267,5
1.13.0-914,5
1.1.0-792,5
1.4.0-1049,5
1.1.0-719,5
1.11.0-308,5
1.15.0-1000,5
1.10.0-911,5
1.12.0-314,5
1.6.0-230,5
1.12.0-239,5
1.8.0-946,5
1.12.0-249,5
1.13.0-816,5
1.2.0-173,4
1.13.0-91,5
1.4.0-637,5
1.6.0-1182,5
1.15.0-1029,5
1.8.0-773,5
1.12.0-714,5
1.5.0-676,5
1.6.0-114,0
1.3.0-171,5
1.9.0-906,5
1.12.0-62,5
1.14.0-141,5
1.12.0-208,5
1.11.0-422,5
1.8.0-1043,5
1.14.0-1279,5
1.15.0-693,5
1.8.0-691,5
1.11.0-268,5
1.11.0-188,5
1.10.0-1154,5
1.9.0-1255,5
1.15.0-986,5
1.3.0-694,5
1.11.0-97,5
1.15.0-1068,5
1.5.0-386,5
1.0.0-827,5
1.0.0-123,3
1.9.0-514,5
1.12.0-300,5
1.1.0-12,5
1.12.0-426,5
1.7.0-1021,5
1.0.0-933,5
1.15.0-531,5
1.13.0-1067,5
1.9.0-1270,0
1.5.0-976,5
1.8.0-1224,5
1.4.0-353,5
1.14.0-1042,5
1.4.0-137,5
1.4.0-388,5
1.14.0-14,5
1.6.0-624,5
1.6.0-413,5
1.11.0-1034,5
1.3.0-566,5
1.3.0-292,5
1.0.0-731,5
1.7.0-479,5
1.11.0-349,5
1.13.0-982,5
1.3.0-801,3
1.3.0-846,5
1.2.0-330,5
1.14.0-89,5
1.6.0-227,5
1.11.0-60,5
1.5.0-58,0
1.14.0-54,5
1.8.0-803,5
1.9.0-139,5
1.4.0-1071,4
1.6.0-796,0
1.3.0-841,5
1.11.0-822,5
1.3.0-573,5
1.3.0-1064,5
1.6.0-504,5
1.12.0-513,5
1.14.0-1151,5
1.9.0-185,5
1.3.0-570,5
1.2.0-483,5
1.7.0-31,5
1.5.0-337,5
1.2.0-505,4
1.8.0-986,5
1.12.0-90,5
1.9.0-1105,5
1.13.0-831,5
1.2.0-1056,5
1.0.0-388,5
1.2.0-328,5
1.11.0-216,5
1.5.0-1024,5
1.5.0-753,5
1.12.0-558,5
1.6.0-76,5
1.3.0-494,5
1.0.0-138,5
1.10.0-458,5
1.8.0-1138,5
1.14.0-782,5
1.9.0-993,5
1.12.0-619,5
1.10.0-473,5
1.3.0-619,5
1.14.0-1152,5
1.4.0-924,5
1.14.0-1084,5
1.14.0-1011,5
1.11.0-782,5
1.6.0-899,5
1.9.0-97,5
1.0.0-957,5
1.3.0-596,5
1.4.0-174,4
1.11.0-1300,5
1.15.0-267,5
1.6.0-252,5
1.15.0-1191,5
1.5.0-775,5
1.7.0-431,5
1.15.0-241,5
1.2.0-463,5
1.15.0-1189,5
1.11.0-1139,5
1.10.0-814,5
1.12.0-703,5
1.9.0-22,5
1.15.0-1027,5
1.10.0-357,5
1.1.0-533,5
1.7.0-38,5
1.7.0-62,5
1.3.0-631,3
1.6.0-36,5
1.15.0-664,5
1.14.0-519,5
1.1.0-305,5
1.13.0-991,1
1.8.0-387,5
1.3.0-182,5
1.10.0-1160,5
1.13.0-416,5
1.7.0-1162,5
1.9.0-354,5
1.15.0-690,5
1.7.0-306,5
1.13.0-362,5
1.3.0-474,5
1.12.0-312,5
1.14.0-712,5
1.11.0-347,5
1.14.0-359,5
1.5.0-107,5
1.7.0-12,5
1.11.0-778,5
1.1.0-56,5
1.7.0-961,0
1.7.0-685,5
1.10.0-1283,5
1.5.0-518,5
1.12.0-598,5
1.7.0-315,5
1.12.0-564,5
1.10.0-1050,3
1.2.0-233,5
1.7.0-292,5
1.1.0-634,5
1.12.0-795,5
1.15.0-625,5
1.14.0-1269,5
1.6.0-1098,5
1.3.0-794,5
1.13.0-172,5
1.7.0-340,5
1.0.0-553,5
1.14.0-183,5
1.13.0-1018,5
1.12.0-102,5
1.7.0-912,5
1.3.0-770,5
1.0.0-441,5
1.3.0-817,5
1.2.0-907,5
1.15.0-593,5
1.8.0-922,5
1.3.0-759,5
1.5.0-206,5
1.13.0-1266,5
1.13.0-594,5
1.2.0-810,5
1.1.0-695,5
1.15.0-1270,5
1.2.0-704,5
1.10.0-42,5
1.6.0-1121,5
1.15.0-1052,5
1.4.0-446,5
1.7.0-89,0
1.4.0-51,5
1.13.0-130,5
1.1.0-1050,5
1.12.0-767,5
1.9.0-100,5
1.13.0-531,5
1.6.0-1077,5
1.12.0-656,5
1.3.0-649,5
1.3.0-1087,3
1.12.0-169,5
1.0.0-1057,5
1.15.0-1141,5
1.11.0-517,5
1.3.0-304,5
1.9.0-1198,0
1.2.0-305,5
1.0.0-1042,5
1.12.0-190,5
1.9.0-230,5
1.5.0-59,5
1.11.0-584,5
1.12.0-1170,5
1.11.0-1295,2
1.1.0-907,5
1.12.0-1143,5
1.3.0-1030,5
1.4.0-826,5
1.5.0-589,5
1.13.0-240,5
1.2.0-1014,5
1.10.0-943,5
1.6.0-191,5
1.9.0-1216,5
1.0.0-382,5
1.7.0-90,0
1.3.0-743,5
1.15.0-1133,5
1.9.0-355,5
1.8.0-788,5
1.13.0-1159,5
1.9.0-769,5
1.14.0-1068,5
1.7.0-84,5
1.7.0-1176,5
1.10.0-461,3
1.15.0-162,5
1.13.0-221,5
1.2.0-912,5
1.5.0-1020,5
1.14.0-247,5
1.3.0-46,5
1.14.0-606,5
1.13.0-788,5
1.15.0-220,5
1.5.0-923,0
1.12.0-875,5
1.10.0-401,5
1.8.0-1225,5
1.15.0-725,5
1.13.0-712,5
1.14.0-749,5
1.10.0-1137,5
1.0.0-184,5
1.13.0-5,5
1.11.0-204,5
1.2.0-1058,5
1.3.0-954,5
1.9.0-292,5
1.8.0-816,5
1.3.0-1084,3
1.9.0-66,5
1.7.0-830,5
1.15.0-212,5
1.1.0-845,5
1.9.0-1286,5
1.11.0-1319,5
1.6.0-1032,5
1.12.0-976,5
1.15.0-180,5
1.13.0-231,5
1.0.0-540,5
1.2.0-372,5
1.14.0-661,5
1.12.0-97,5
1.15.0-633,5
1.15.0-1149,5
1.14.0-396,5
1.7.0-40,5
1.10.0-1138,5
1.1.0-222,5
1.10.0-200,5
1.11.0-80,5
1.10.0-61,3
1.13.0-340,5
1.12.0-522,5
1.12.0-805,5
1.15.0-560,5
1.6.0-119,5
1.11.0-74,5
1.5.0-37,5
1.11.0-779,5
1.7.0-553,5
1.0.0-22,5
1.7.0-422,5
1.6.0-255,5
1.2.0-120,5
1.12.0-680,5
1.13.0-989,1
1.7.0-1008,5
1.10.0-885,5
1.6.0-930,5
1.12.0-1184,5
1.6.0-1119,5
1.2.0-697,5
1.9.0-737,5
1.10.0-55,5
1.12.0-266,5
1.5.0-835,5
1.13.0-404,5
1.5.0-406,5
1.4.0-111,5
1.4.0-168,5
1.8.0-399,5
1.6.0-345,5
1.11.0-929,5
1.13.0-43,5
1.3.0-657,5
1.3.0-162,5
1.10.0-989,5
1.10.0-611,5
1.4.0-121,5
1.4.0-54,5
1.14.0-657,5
1.1.0-645,5
1.2.0-177,5
1.13.0-693,5
1.9.0-979,5
1.8.0-412,5
1.5.0-690,5
1.9.0-1007,5
1.5.0-665,5
1.10.0-12,5
1.8.0-919,5
1.14.0-947,5
1.9.0-736,5
1.10.0-425,5
1.3.0-935,5
1.11.0-688,5
1.10.0-223,5
1.5.0-812,5
1.1.0-372,5
1.0.0-221,3
1.13.0-1270,5
1.13.0-723,5
1.7.0-511,5
1.8.0-226,5
1.14.0-911,5
1.10.0-1122,5
1.14.0-58,5
1.13.0-274,5
1.8.0-190,5
1.9.0-1009,5
1.5.0-460,5
1.8.0-743,5
1.2.0-961,5
1.0.0-729,5
1.4.0-971,5
1.6.0-775,5
1.10.0-1222,3
1.12.0-757,5
1.2.0-839,5
1.10.0-895,5
1.7.0-694,5
1.8.0-723,5
1.3.0-507,5
1.12.0-546,5
1.5.0-847,5
1.0.0-883,5
1.15.0-699,1
1.14.0-861,5
1.10.0-419,5
1.6.0-662,5
1.14.0-530,5
1.15.0-613,5
1.4.0-236,5
1.6.0-1087,5
1.8.0-1085,5
1.2.0-766,5
1.8.0-1278,5
1.6.0-361,5
1.12.0-424,5
1.0.0-219,5
1.13.0-544,5
1.0.0-690,5
1.11.0-5,2
1.5.0-289,5
1.8.0-114,5
1.12.0-57,2
1.6.0-143,5
1.5.0-1010,5
1.2.0-944,5
1.8.0-879,0
1.11.0-507,5
1.10.0-396,5
1.15.0-1087,5
1.6.0-684,5
1.11.0-523,5
1.13.0-1256,5
1.3.0-209,5
1.15.0-721,5
1.11.0-546,5
1.12.0-1379,5
1.5.0-963,5
1.7.0-101,5
1.8.0-1285,5
1.12.0-172,5
1.5.0-1162,5
1.8.0-902,5
1.5.0-854,5
1.7.0-746,5
1.10.0-1276,5
1.12.0-1258,2
1.12.0-1039,5
1.12.0-1382,5
1.0.0-523,5
1.12.0-608,5
1.8.0-956,5
1.14.0-293,5
1.10.0-681,5
1.9.0-941,5
1.9.0-399,5
1.12.0-524,5
1.4.0-71,5
1.12.0-919,5
1.9.0-439,5
1.7.0-135,5
1.6.0-839,5
1.11.0-548,5
1.13.0-869,1
1.14.0-496,5
1.15.0-1021,5
1.10.0-778,5
1.15.0-703,5
1.13.0-418,5
1.1.0-998,5
1.9.0-584,5
1.14.0-489,5
1.14.0-551,5
1.10.0-162,5
1.10.0-749,5
1.7.0-1058,5
1.7.0-470,5
1.4.0-585,5
1.0.0-1054,3
1.1.0-10,5
1.11.0-979,5
1.15.0-1251,5
1.13.0-360,5
1.0.0-44,3
1.13.0-99,5
1.0.0-456,5
1.6.0-991,5
1.3.0-196,5
1.15.0-1112,5
1.7.0-1111,0
1.5.0-244,5
1.5.0-63,5
1.6.0-1086,5
1.7.0-218,5
1.9.0-33,5
1.6.0-187,5
1.10.0-342,5
1.14.0-691,5
1.5.0-770,5
1.13.0-549,5
1.2.0-1087,5
1.15.0-599,5
1.12.0-475,5
1.5.0-99,5
1.10.0-746,3
1.2.0-855,5
1.2.0-702,5
1.7.0-914,5
1.14.0-608,5
1.12.0-226,5
1.11.0-309,5
1.0.0-671,5
1.6.0-686,5
1.10.0-1001,5
1.12.0-481,5
1.4.0-256,5
1.5.0-290,5
1.14.0-114,5
1.4.0-454,5
1.15.0-1031,5
1.8.0-235,5
1.10.0-601,5
1.13.0-501,5
1.3.0-562,5
1.12.0-302,5
1.13.0-216,5
1.11.0-1056,5
1.13.0-306,5
1.9.0-724,5
1.13.0-909,5
1.6.0-1172,5
1.1.0-830,5
1.6.0-674,5
1.4.0-1068,5
1.0.0-301,5
1.0.0-1009,5
1.15.0-873,5
1.10.0-922,5
1.13.0-1097,5
1.5.0-913,5
1.4.0-328,4
1.3.0-861,5
1.13.0-42,5
1.8.0-685,0
1.7.0-104,5
1.7.0-0,5
1.12.0-698,5
1.9.0-361,5
1.4.0-428,5
1.14.0-156,5
1.8.0-1175,5
1.6.0-726,5
1.13.0-572,5
1.3.0-91,3
1.8.0-524,5
1.1.0-707,5
1.10.0-835,5
1.0.0-370,3
1.15.0-177,5
1.6.0-185,5
1.8.0-1047,5
1.6.0-1006,5
1.6.0-284,5
1.9.0-634,5
1.10.0-31,5
1.1.0-302,5
1.2.0-1091,5
1.8.0-223,5
1.1.0-57,3
1.6.0-676,5
1.3.0-319,5
1.13.0-679,5
1.0.0-100,5
1.0.0-745,3
1.11.0-1226,5
1.13.0-742,5
1.2.0-101,5
1.3.0-855,5
1.7.0-413,5
1.3.0-393,3
1.0.0-307,3
1.6.0-800,5
1.3.0-321,5
1.6.0-754,5
1.4.0-514,5
1.14.0-152,5
1.14.0-575,5
1.0.0-930,5
1.11.0-222,5
1.14.0-1200,5
1.12.0-1353,5
1.14.0-1076,5
1.12.0-1006,5
1.12.0-1055,2
1.4.0-733,5
1.10.0-315,5
1.10.0-205,5
1.15.0-311,5
1.1.0-1051,5
1.10.0-579,5
1.14.0-178,5
1.5.0-357,5
1.2.0-933,5
1.6.0-1099,5
1.0.0-1070,5
1.1.0-81,5
1.0.0-311,5
1.5.0-953,5
1.5.0-443,5
1.3.0-1090,5
1.4.0-310,5
1.5.0-106,5
1.11.0-109,2
1.8.0-1035,5
1.9.0-556,5
1.5.0-1033,5
1.6.0-626,0
1.3.0-354,5
1.4.0-1120,5
1.7.0-1177,5
1.12.0-1090,5
1.10.0-497,5
1.2.0-470,5
1.6.0-911,5
1.0.0-687,5
1.5.0-429,5
1.1.0-373,5
1.12.0-557,5
1.11.0-317,2
1.3.0-198,5
1.12.0-328,5
1.4.0-965,5
1.11.0-296,5
1.7.0-874,5
1.5.0-439,5
1.10.0-133,5
1.6.0-362,5
1.6.0-942,5
1.6.0-273,5
1.1.0-651,5
1.6.0-569,5
1.7.0-1001,5
1.0.0-679,5
1.13.0-1120,5
1.8.0-356,5
1.15.0-914,5
1.7.0-902,5
1.13.0-1215,5
1.14.0-1236,5
1.14.0-82,5
1.14.0-785,5
1.12.0-392,5
1.13.0-220,5
1.13.0-335,5
1.9.0-882,5
1.15.0-426,5
1.2.0-180,5
1.3.0-777,5
1.2.0-139,5
1.11.0-320,5
1.3.0-1091,5
1.15.0-153,5
1.9.0-699,5
1.3.0-711,3
1.3.0-721,5
1.2.0-203,5
1.13.0-495,5
1.7.0-641,5
1.14.0-740,5
1.10.0-166,5
1.5.0-122,5
1.9.0-122,5
1.4.0-262,5
1.6.0-460,5
1.14.0-726,5
1.8.0-1189,5
1.10.0-729,5
1.13.0-1083,5
1.2.0-171,4
1.12.0-1082,5
1.14.0-640,5
1.11.0-1044,5
1.9.0-568,0
1.13.0-1164,5
1.15.0-499,5
1.10.0-279,5
1.7.0-1112,5
1.8.0-785,5
1.11.0-622,5
1.11.0-285,5
1.5.0-234,5
1.6.0-703,5
1.14.0-566,5
1.9.0-510,5
1.2.0-1021,5
1.1.0-960,5
1.3.0-188,5
1.9.0-862,5
1.14.0-1026,5
1.6.0-532,5
1.14.0-541,5
1.9.0-894,5
1.8.0-841,5
1.12.0-1201,5
1.12.0-1069,5
1.10.0-500,5
1.11.0-433,5
1.11.0-512,5
1.14.0-514,5
1.13.0-521,5
1.11.0-1145,5
1.10.0-325,5
1.10.0-936,3
1.3.0-823,5
1.13.0-832,5
1.1.0-527,5
1.8.0-1093,5
1.11.0-1320,5
1.8.0-560,5
1.13.0-953,5
1.9.0-80,5
1.8.0-458,5
1.0.0-869,5
1.14.0-1206,5
1.5.0-760,5
1.10.0-291,5
1.14.0-663,5
1.0.0-569,5
1.13.0-1238,5
1.8.0-1019,5
1.1.0-638,3
1.14.0-627,5
1.3.0-409,5
1.3.0-1000,5
1.1.0-987,5
1.8.0-56,5
1.2.0-1046,5
1.5.0-574,5
1.14.0-776,5
1.15.0-328,5
1.12.0-1404,5
1.9.0-473,5
1.11.0-65,5
1.11.0-593,5
1.12.0-858,5
1.5.0-441,5
1.10.0-410,5
1.3.0-252,5
1.1.0-422,5
1.14.0-1028,5
1.11.0-563,5
1.9.0-367,5
1.6.0-137,0
1.12.0-184,5
1.8.0-93,5
1.13.0-1061,5
1.4.0-749,5
1.13.0-284,5
1.9.0-129,5
1.11.0-219,5
1.10.0-857,5
1.13.0-1127,1
1.10.0-35,3
1.10.0-354,5
1.3.0-77,5
1.1.0-993,5
1.4.0-69,5
1.8.0-106,5
1.7.0-538,5
1.15.0-596,5
1.5.0-125,5
1.8.0-150,5
1.14.0-233,5
1.13.0-550,5
1.7.0-574,5
1.4.0-771,5
1.6.0-259,5
1.11.0-768,5
1.4.0-851,5
1.12.0-971,5
1.8.0-50,5
1.2.0-72,5
1.14.0-811,5
1.5.0-832,5
1.4.0-397,5
1.8.0-462,5
1.7.0-853,0
1.14.0-609,5
1.4.0-957,5
1.11.0-1128,5
1.0.0-734,5
1.4.0-13,5
1.2.0-698,5
1.13.0-655,5
1.11.0-73,5
1.3.0-1029,5
1.3.0-104,5
1.7.0-256,5
1.8.0-970,5
1.14.0-922,5
1.3.0-924,5
1.10.0-1108,5
1.11.0-1142,2
1.12.0-337,5
1.7.0-1240,5
1.15.0-435,5
1.13.0-498,5
1.13.0-103,5
1.2.0-701,5
1.7.0-1193,5
1.8.0-1103,0
1.7.0-662,5
1.4.0-911,5
1.6.0-1060,5
1.1.0-865,5
1.2.0-159,5
1.6.0-751,5
1.8.0-82,0
1.5.0-592,5
1.9.0-1189,5
1.2.0-1086,5
1.4.0-78,5
1.13.0-936,5
1.14.0-362,5
1.8.0-656,5
1.0.0-406,5
1.8.0-1002,5
1.1.0-946,5
1.3.0-858,5
1.4.0-27,5
1.10.0-934,5
1.12.0-437,5
1.3.0-286,5
1.7.0-735,5
1.10.0-795,5
1.15.0-902,5
1.15.0-977,5
1.7.0-751,5
1.5.0-168,5
1.9.0-623,5
1.0.0-412,5
1.7.0-1019,5
1.10.0-1270,5
1.4.0-1029,4
1.5.0-167,5
1.10.0-899,5
1.4.0-68,5
1.0.0-251,5
1.12.0-1097,5
1.13.0-820,5
1.13.0-703,5
1.5.0-725,5
1.15.0-1113,5
1.4.0-823,5
1.11.0-1,2
1.2.0-1084,5
1.9.0-513,5
1.9.0-79,5
1.6.0-1025,5
1.9.0-582,0
1.5.0-849,5
1.6.0-1050,5
1.1.0-978,5
1.11.0-1181,5
1.2.0-1067,5
1.11.0-1276,5
1.8.0-994,5
1.11.0-916,5
1.13.0-1013,5
1.14.0-988,5
1.7.0-552,5
1.9.0-661,5
1.8.0-1087,5
1.11.0-1080,5
1.1.0-800,5
1.13.0-1241,5
1.8.0-112,5
1.12.0-746,5
1.4.0-723,5
1.2.0-407,5
1.9.0-1149,5
1.13.0-971,5
1.13.0-199,5
1.7.0-1147,5
1.10.0-595,5
1.8.0-1217,5
1.9.0-1181,1
1.14.0-641,5
1.9.0-908,5
1.12.0-625,5
1.11.0-920,5
1.9.0-595,5
1.3.0-999,5
1.13.0-1156,5
1.12.0-583,5
1.8.0-1181,5
1.0.0-859,5
1.8.0-298,5
1.3.0-942,5
1.5.0-1099,5
1.14.0-384,5
1.3.0-136,5
1.4.0-1076,5
1.12.0-24,5
1.1.0-920,5
1.15.0-72,5
1.9.0-1212,0
1.12.0-131,5
1.7.0-856,5
1.3.0-1063,3
1.9.0-147,5
1.13.0-258,5
1.12.0-924,5
1.6.0-499,5
1.0.0-754,5
1.10.0-692,5
1.6.0-984,5
1.9.0-570,0
1.13.0-934,5
1.15.0-871,5
1.7.0-1076,5
1.10.0-1161,5
1.15.0-979,5
1.2.0-617,5
1.9.0-184,5
1.10.0-503,5
1.3.0-159,5
1.9.0-186,5
1.7.0-27,5
1.5.0-153,0
1.14.0-224,5
1.12.0-1288,5
1.0.0-864,5
1.13.0-469,5
1.7.0-651,5
1.3.0-505,5
1.12.0-430,5
1.0.0-1049,5
1.4.0-106,5
1.5.0-822,5
1.8.0-1123,5
1.10.0-925,5
1.7.0-788,5
1.7.0-15,5
1.8.0-431,5
1.3.0-349,5
1.13.0-718,5
1.14.0-252,5
1.1.0-150,3
1.7.0-1024,5
1.7.0-151,5
1.13.0-34,5
1.10.0-28,5
1.5.0-150,0
1.11.0-861,5
1.7.0-610,5
1.6.0-65,5
1.7.0-758,5
1.5.0-354,5
1.11.0-40,5
1.12.0-50,2
1.7.0-798,5
1.3.0-970,5
1.14.0-334,5
1.10.0-894,5
1.15.0-580,5
1.6.0-585,5
1.15.0-992,1
1.3.0-848,5
1.5.0-303,5
1.13.0-1037,5
1.14.0-60,5
1.0.0-529,5
1.15.0-237,5
1.7.0-1069,0
1.0.0-896,5
1.12.0-1033,5
1.15.0-976,5
1.9.0-1190,5
1.5.0-761,5
1.15.0-346,5
1.15.0-226,5
1.15.0-907,5
1.14.0-646,5
1.12.0-994,5
1.11.0-136,5
1.11.0-1274,5
1.5.0-716,5
1.13.0-1148,5
1.2.0-297,5
1.12.0-960,5
1.12.0-484,5
1.10.0-792,5
1.9.0-61,5
1.10.0-959,5
1.12.0-1109,5
1.12.0-580,5
1.6.0-98,5
1.15.0-939,5
1.8.0-408,5
1.11.0-1011,5
1.14.0-677,5
1.4.0-159,5
1.12.0-981,5
1.15.0-138,5
1.7.0-1251,0
1.7.0-1203,5
1.11.0-1067,5
1.10.0-1282,3
1.13.0-142,5
1.2.0-575,5
1.10.0-220,5
1.1.0-950,5
1.13.0-1195,5
1.15.0-949,5
1.7.0-476,5
1.9.0-794,5
1.2.0-518,5
1.3.0-585,5
1.12.0-549,5
1.0.0-275,5
1.12.0-1398,2
1.0.0-583,3
1.1.0-692,5
1.10.0-995,5
1.6.0-746,5
1.8.0-368,5
1.10.0-20,5
1.0.0-38,3
1.3.0-370,5
1.9.0-74,5
1.11.0-397,5
1.9.0-245,5
1.5.0-974,5
1.11.0-1038,5
1.14.0-425,5
1.5.0-628,5
1.12.0-256,5
1.0.0-1064,5
1.7.0-201,5
1.11.0-1063,2
1.9.0-134,5
1.0.0-502,5
1.2.0-955,5
1.5.0-325,5
1.12.0-772,5
1.0.0-92,5
1.6.0-328,5
1.12.0-101,5
1.14.0-479,5
1.15.0-313,5
1.4.0-336,5
1.1.0-954,5
1.1.0-1048,5
1.13.0-1135,5
1.1.0-463,5
1.15.0-337,5
1.10.0-353,5
1.8.0-5,5
1.15.0-295,5
1.2.0-246,5
1.8.0-201,5
1.6.0-243,5
1.13.0-961,5
1.7.0-797,5
1.9.0-1258,5
