1.6.0-482,1.335847735,-1.813413501,0.323951006,-1.549797654,-0.343770117,1.671416283,-1.104467988,0.994587541,1.928678989,-0.690360069,3.738026381,-1.36646843,2.249338865,4.905484676,2.806140661,-3.184155226,1.138908982,-0.528215349,6.254468441,2.807590723,-2.327826262,-0.040935066,-0.748244762,-2.601793051,-3.320930243,4.417431831,2.685170174,-0.715451837,-2.366712093,0.6549685,-0.145428995,0.140488351,-0.03705172,0.098055835,0.026281659,-0.063006655,-0.019230929,-0.077205959,-0.050456569,0.02791782,-0.025297635,-0.028160833,0.020737999,-0.068441724,-0.025338186,0.022712817,0.022053199,-0.133915918,-0.055116276,0.072252079,-0.059776652,0.046142711,0.106682241,0.140901007,0.051546403,-0.047743448,-0.04756923,0.057580678,-0.074961086,-0.136894738
1.0.0-318,3.378721476,1.598301172,0.541337073,1.631943345,-2.838424921,2.156345129,0.595033526,-3.000466585,-1.453881145,-4.199259281,1.823523879,2.208483696,-1.749951363,2.428676605,-0.785035193,0.453175247,-0.759868324,2.154604197,5.44712925,3.022389412,0.707851648,-1.99750638,1.080039263,0.168257236,1.03700614,1.294486284,2.258121967,-1.576604962,-0.908189416,1.887134552,-0.049513154,0.003086639,-0.095978574,0.020043195,0.010239878,-0.000143929,-0.025273042,0.010454016,0.017166593,0.037237583,-0.005390733,-0.007430922,-0.013867644,-0.047827697,-0.009548623,-0.039828194,-0.034201231,0.002247814,-0.046202329,-0.009788289,0.009885374,0.002036092,-0.013088578,0.049685161,0.014249903,-0.023228722,0.010057505,0.015673038,0.026058854,-0.011774533
1.7.0-1166,6.010131836,-1.82290709,6.344370365,6.5113058089999996,5.552461624,-1.928985476,0.475627363,-5.563109398,-4.464489937,-4.968595028,-2.145694733,-1.393856525,-4.212060452,3.97768569,-1.768771887,1.882528901,9.908837318,7.882372379,6.216188431,1.686474442,-4.798139095,-0.409692436,-6.363852024,-4.723875046,3.70197773,6.052526474,-1.618042111,-3.365219593,-5.012398243,-5.862625599,-0.248528398,-0.109412119,-0.033297519,0.031638868,0.064610664,0.098983347,0.004498132,0.130617464,0.132715136,0.063759023,0.058815395,0.013750041,0.003065073,0.013172944,0.022320086,-0.001472236,0.070174001,0.007241168,-0.057267214,0.033111494,-0.060833876,-0.011390567,-0.085201308,-0.037680896,-0.024155612,0.01162562,-0.070231842,0.020071403,-0.124052173,0.033256252
1.9.0-1206,8.610546112,0.237194628,5.545557022,-0.408710808,-0.950306833,0.35629639,-8.218575478,-2.948287249,-0.968787849,2.789083719,-0.401290894,1.192924976,-4.282271385,6.704019547,-3.127747059,-2.191738129,6.118592262,4.373651981,5.97490263,3.456010103,-5.018435955,2.702707529,-1.064901829,-1.421237946,5.839562416,-3.649550438,-1.830154896,0.435650855,-0.448241025,-1.189716458,-0.129383083,0.045823975,0.049158325,0.018810414,0.015789907,0.014598652,0.005095726,-0.020999405,-0.052999624,0.03878946,0.03977468,-0.023435301,-0.070385177,0.058376331,-0.063887457,0.056806914,-0.046562202,0.047749293,-0.069560409,0.011878552,0.076816715,0.024670874,0.001778578,0.009862027,-0.031366814,0.13437848,0.030970706,-0.005639536,0.044576878,0.016266624
1.9.0-326,1.709665775,-3.080767632,0.617035568,-1.551839828,3.553970575,-0.450376213,-1.375369072,-1.609619379,3.096556902,2.076467752,0.58756417,-1.239274502,1.686380386,6.160424232,2.224222422,0.123285033,-1.090877771,2.605609179,3.582449436,-1.522132874,-3.059496403,-6.020445347,0.289043546,-3.757886887,2.253863335,2.675094604,-2.613158464,1.831088662,-1.856779218,-1.366664171,-0.15897791,-0.090341308,-0.013906978,-0.015809579,-0.003803445,-0.003525146,-0.044431629,-0.018046455,0.019087634,0.004246196,-0.003061157,0.020803842,0.014828923,-0.022356484,-0.075851362,0.018466362,0.051625135,0.07263738,0.021291812,-0.04977128,-0.113305066,0.006817043,0.026553522,-0.096840978,0.029829757,0.030194454,0.093543305,-0.075611939,-0.037834415,0.031714223
1.8.0-465,0.833127558,-0.620554149,1.423475385,0.063145064,-0.263648242,-0.933178365,-1.94480443,-3.805442572,3.475574732,-1.014208674,-2.093932629,-2.965619802,2.751726389,6.696867466,1.098580003,-0.7680462,1.669420481,2.001666307,8.250995636,-1.914117336,-1.960599542,-2.427072048,-0.540525436,-3.672596216,1.602406979,1.427659869,-0.855833769,2.82948494,-0.666092277,-1.362847567,-0.102676539,0.002241123,0.123679989,-0.003964556,0.020234176,0.000592906,-0.039991622,0.041377498,-0.003186318,0.066403887,0.054139982,-0.042045653,0.061581028,0.034268311,0.041037963,0.006076965,-0.042309196,0.067530977,-0.082534972,-0.030468229,0.023602742,0.004497997,-0.036275522,-0.086468445,0.023712829,-0.027694467,0.005380745,-0.050863578,-0.024008574,0.047421318
1.6.0-288,2.392324924,-0.695589185,-1.004932284,-2.876101255,-0.74925065,0.822791815,-3.336233139,-2.885187626,4.734502316,-1.683428526,4.569858074,-0.512410939,3.068827868,5.782233238,0.97993046,-2.106503487,2.953258514,1.575471163,5.220440388,4.56616497,-0.683817923,-2.860031843,0.996038616,-1.275663018,2.483134985,1.587639332,2.834131479,-1.739451408,-3.810404778,0.02420157,-0.038213728,-0.005184931,-0.018916481,-0.023009291,-0.005901758,-0.020997316,0.018276128,-0.031240548,-0.012163334,0.000389226,-0.027301024,-0.012162021,0.00380398,-0.041018311,-0.003704631,-0.060008502,0.01622028,-0.056788369,-0.021569192,-0.025481352,-0.019305677,0.019639786,0.018193567,-0.024119291,0.082181284,-0.001018007,0.043609762,0.021687305,0.010727897,-0.034170559
1.1.0-953,2.771086693,-0.904952228,0.387722105,0.840407133,-4.035016537,2.897803545,-2.947159052,-3.367469072,1.193226218,-0.17920953,1.621356487,3.026144981,-1.721976042,6.248236179,-2.526625633,-0.220805168,-2.352258205,0.88913554,4.092317104,2.397415638,-2.135415316,0.821863949,-0.126283571,-1.318040609,2.85375905,0.380371362,0.135601655,-2.179276466,-1.067025185,-0.063152358,-0.063740806,-0.039798276,0.103450227,0.033708108,-0.009363645,0.022536844,-0.041490026,0.019998753,-0.022245628,0.016776529,0.046093181,0.01495529,-0.028591417,-0.015793304,0.02982786,-0.002257423,-0.025111786,-0.024942695,0.042782231,0.017764318,0.032873119,0.009335364,-0.05366248,0.008266136,-0.022254982,0.089020185,-0.073815887,0.053983571,-0.060365822,-0.04440288
1.4.0-224,-1.15561986,2.222501755,-0.230813786,-5.955031872,1.790611625,2.840035439,-1.176623106,-0.811772883,-4.251344681,9.202893257,-5.68954277,10.19630051,0.874489903,-1.869723558,2.126808167,1.987949371,4.082074642,11.58457279,6.609877586,-2.322847605,-5.312940598,1.483038425,-0.535006464,2.636492491,0.397703916,5.86848259,-3.953797817,-11.55195522,2.103136539,2.485314846,-0.280638765,0.086239524,-0.028011592,0.022379769,0.175676973,0.00221299,0.007734476,-0.04169701,0.085273653,0.195516714,0.170308109,-0.003497915,0.01299133,0.023939712,0.02997721,0.003177866,0.054380521,0.037313506,0.008799764,-0.040518824,0.026029565,-0.011545317,0.021313231,0.061308752,0.053092929,0.015325958,0.056676051,0.016645317,0.027270201,0.030670017
1.3.0-123,2.486574888,0.608655095,-2.239150286,-0.263612121,-0.697545886,2.151572943,-1.673100591,-2.665857315,2.058275461,2.186736107,1.006996512,4.15493679,0.579956889,5.370426178,3.197148561,1.464621305,-1.129264951,2.152528763,2.661873341,-0.336921632,-0.688477755,-1.570393205,0.847170055,0.78083998,4.532403469,1.62462914,2.884819031,0.046597447,-1.438435912,1.858662367,-0.075142718,-0.028738905,0.079338229,-0.009833155,0.144999754,-0.079042765,0.069717192,-0.008318034,0.028181112,-0.16867416,0.084395958,-0.030890836,0.037081633,0.034007724,0.065059098,-0.022115515,-0.042379122,-0.033475587,-0.037077266,0.005236643,-0.045535728,0.006402642,0.003755968,-0.000718103,0.044796794,-0.015962558,-0.050833521,0.045152816,0.065638565,0.022680457
1.5.0-880,2.717571974,-1.969215274,0.822589457,2.468239307,2.30557394,-0.723462641,-0.289122224,0.511790812,2.619804144,-5.266918182,1.764361024,-2.555192709,1.828687906,5.570652008,-0.153933197,-2.112432718,0.799314737,1.859445214,5.271509647,2.732625961,0.035687197,-0.780142725,-2.608842611,-4.236121178,2.227971792,3.2744627,0.909568965,-0.609595895,-1.475294352,-0.484306484,-0.108240079,0.04749327,0.255793619,0.086196139,0.165827469,0.007445427,-0.146606102,0.187007013,0.072087192,-0.044993669,-0.042711233,0.007725708,-0.015311082,-0.005613925,0.010583912,-0.055487398,0.054665426,-0.014047619,0.022125656,0.023349656,0.028751076,0.037563951,0.009420749,0.017862276,0.048714045,-0.026708003,-0.014585141,-0.003407875,-0.070260818,-0.033176998
1.6.0-1018,6.174067974,-1.330123901,0.703961074,3.020086527,-0.76740551,2.20874691,-0.198323041,-3.593682766,0.389370441,-3.475007057,2.400812149,-5.334980011,2.129110336,8.842823029,-0.332513511,3.245926142,-3.809447765,3.032364368,6.704786301,3.638571262,0.400752991,-2.187205076,-1.663618326,-3.614775181,1.116964459,-1.850426674,-0.227307856,1.416964054,-4.739643097,1.734592199,-0.220853593,-0.075777513,0.042605571,-0.024874232,-0.002444954,0.105896959,0.015992602,0.023762999,0.056533626,0.015312065,0.010402536,-0.006674724,0.008759035,0.041315251,-0.064461974,-0.067377856,0.011131296,0.038247103,0.028992162,0.019111343,0.056887781,0.021937031,0.044510788,0.044974123,-0.092889037,-0.049122661,0.018846739,-0.002626298,-0.088331904,-0.03165679
1.2.0-649,-1.173326969,-0.017804174,2.841279745,1.468941808,0.432804465,2.644187212,-0.945293665,-3.916606426,-1.452921748,1.856278539,-3.196637392,2.680317402,2.647618294,0.892569423,0.397889405,0.91166991,0.72803694,5.192405224,1.907459259,0.981124997,-3.413702011,-3.572345495,1.433998704,0.940542817,2.067199707,-2.661918163,-0.891929686,-2.783416033,0.717533648,1.081173182,-0.146502983,-0.296557819,-0.00695139,-0.12483874,0.098224392,-0.192367467,-0.025628001,0.075978983,0.150436156,0.017193644,0.036311698,0.013740756,-0.043434166,0.067011617,8.47e-06,0.048763398,0.058525927,0.041191583,-0.036448859,0.062774149,-0.014870969,0.022837502,-0.074716057,0.034031314,0.037030629,0.009080718,-0.087205028,-0.071989986,-0.019566348,-0.044305763
1.6.0-1176,2.191715002,4.630235195,-0.397562742,1.084065199,-1.604772329,-1.673727274,-2.08661294,-6.925569057,-0.24043119,-5.692111015,1.0004251,-2.175780296,-4.989222527,6.596609592,2.869266748,0.911350727,-0.143646315,4.630148411,11.36430168,2.968717337,-0.447759837,-1.7576015,0.965167403,-5.628254414,1.522352338,3.413620949,-1.650453448,0.147456735,-5.375226974,0.816565514,-0.203099442,-0.060194914,-0.047616124,-0.075470646,0.001640979,0.030869418,-0.013173922,0.006841105,0.008996173,0.100303223,-0.008956435,0.012869461,0.086443302,0.071244244,-0.054403337,-0.063025892,0.033548392,0.033367382,0.062988059,-0.008177641,-0.011153193,0.053465425,0.007470836,0.049733479,-0.192508136,-0.047593027,0.004624557,-0.111042192,-0.198665021,-0.106883164
1.8.0-533,0.455278546,1.126584053,3.145390272,2.02914238,0.725307465,0.670717061,-3.188998461,-4.743730545,2.347053289,-1.118407011,0.650574028,-4.901923656,1.588335156,3.848959923,-0.900879741,0.418352336,4.493864059,3.831255198,4.122626305,-0.94119823,-2.958273888,1.11437583,-2.575175762,-3.062939882,1.245399714,0.899101079,-0.745172262,-0.766543746,-3.423947334,-1.670963645,-0.11097662,-0.049998329,0.163681379,0.053174716,0.000939283,0.004016046,-0.023913134,-0.029782834,0.068292191,0.050027264,0.036025771,-0.004861509,0.062872646,0.019572261,-0.086397575,-0.044271299,-0.002374059,0.079317275,-0.078775444,-0.052049976,0.02764653,0.037284856,0.021958824,0.039084094,0.061380254,-0.06920457,0.009737409,-0.04008716,0.056557157,-0.048528944
1.5.0-179,1.959713101,-2.017089605,-1.14224565,-0.798959553,2.453299999,0.718889892,-0.017005438,0.892872691,3.362523079,-3.118443489,-0.418302327,-1.802377701,2.615034819,6.476861954,-0.828958809,-1.341227531,-0.351834685,2.979731083,4.887804985,2.966691017,-1.748638749,-2.258194685,-0.638223052,-2.286689281,2.977435827,4.555325031,4.745155334,-1.608687282,-2.801205635,-1.751011014,-0.150802148,-0.09968803,0.015649483,0.039923739,-0.051533788,0.023413396,-0.164808628,-0.069769205,-0.056267858,0.053563663,0.034814292,-0.043814604,0.127389011,-0.040047018,0.170872137,-0.016882361,0.057931895,0.196283454,0.104450893,-0.018923175,0.09455034,0.054793462,-0.039137966,0.093563138,0.010239658,-0.076594405,0.047554444,-0.173042743,-0.166483697,-0.075793452
1.0.0-650,-0.137405559,0.211563811,-2.080508947,3.657352448,0.206069812,5.232164383,1.571553946,-4.141974449,-2.71247077,-2.79963851,3.543287516,5.235813141,-6.26450634,1.547092199,0.171784058,-4.360486031,-6.10652113,5.449599743,7.025144577,1.812658548,-0.940186381,-1.267369032,0.202456534,0.860094368,-5.136875153,4.287900448,1.319923997,-4.130520821,2.23179698,2.650297165,-0.215297078,0.09436186,0.021910091,0.075699376,-0.022345363,0.005972018,-0.030966841,0.035376892,-0.041130924,-0.012505179,0.051275879,0.0006691,0.047117025,0.064564621,-0.093303285,0.07823912,0.032281375,-0.050461363,0.009992051,0.02298412,0.007874136,0.062578534,-0.004400244,0.01402959,-0.004377161,-0.013785511,-0.033337102,-0.041302481,-0.010437892,0.011517103
1.3.0-889,3.170859814,-1.716977,-1.821594715,-0.768033981,-1.2435112,1.903639078,-3.90478301,-3.940649748,7.682646751,3.099696159,-1.263185382,6.823687553,1.066642284,9.842327118,1.442427397,3.377333164,-1.354995847,-2.995173454,0.868326962,-0.648140907,-2.327474594,-2.771808624,4.559551239,1.907821894,2.226769209,1.225215197,-1.992561936,-1.486543655,-2.703047991,3.05987525,-0.148425125,-0.084765146,-0.010134523,0.037061167,-0.065717985,-0.041268267,-0.146347782,0.031006469,0.227684516,-0.012415266,0.03850171,-0.084840468,0.042907905,-0.025186929,0.034397603,-0.016281275,0.007735774,-0.037686905,-0.010062887,0.077197973,0.054005769,-0.04748376,0.047093001,0.024267172,-0.002243462,0.051826569,0.015663909,0.013583598,0.018508869,-0.025712881
1.1.0-209,3.284281015,-0.565308869,2.546003819,2.730439425,-4.684237003,2.660766602,-1.949337602,-5.47718668,0.483080804,-1.310107946,-0.303203911,2.514125109,-0.346720636,4.676687241,-2.041725159,-1.053102374,-1.486270785,1.437538505,3.85363102,2.93832159,1.088484883,-2.575280428,-1.88259685,0.407437831,3.859178782,2.133208036,0.150600627,-2.768802881,-0.326545864,1.699365139,-0.134968719,0.136725978,0.033296466,0.081345104,-0.074946329,-0.197361919,-0.057562619,-0.156191928,0.140056171,0.071106789,-0.117935468,0.041352651,-0.100978544,0.14755925,0.098956091,-0.120873947,0.01995151,0.060025956,0.102114637,0.086149281,-0.025954158,-0.005045631,0.028546596,0.018481483,0.016803832,-0.113270597,-0.02430696,0.029799238,0.032396895,0.016057717
1.7.0-785,-3.086702824,-2.091791153,-4.950650692,-1.83564961,-1.250545621,5.348901749,-7.033863544,-7.917323112,1.297645807,6.490096092,4.064293385,-5.526645184,6.338685513,9.059100151,4.189245701,-0.813844383,3.691880703,-0.610101819,2.275362253,-5.227083206,-8.836005211,-9.569764137,4.383486271,-9.299939156,4.034393787,-3.574748039,-2.029359341,0.369397461,6.655920029,-0.219382688,-0.144694594,0.068000333,0.022581118,-0.066106473,-0.058853002,-0.10114829,-0.071027673,-0.026124892,0.065625584,-0.100905264,0.078282214,-0.001678796,0.057923297,0.036120077,-0.087987088,-0.12749538,0.00760831,0.021679013,0.133435551,0.050979668,-0.004034913,-0.088791108,-0.076804986,0.00881605,0.048530459,-0.003307989,0.033565883,0.051184777,-0.017036611,0.021724604
1.6.0-1047,6.352534294,-1.235772252,-1.461909771,3.582480669,5.712076664,-1.437697411,1.511481404,-4.751083851,4.438145161,-4.31391716,0.693628073,-1.968217969,2.372595787,3.459840059,1.629819632,-1.59429431,-3.751734972,4.614673615,3.52402401,9.024992943,-2.092781782,0.864197612,-6.983160973,-0.925184071,1.429600239,1.91228056,1.344682813,-3.709684372,-0.485943645,0.668584645,-0.055340191,-0.024119601,-0.010533639,0.013121448,0.020608169,-0.024325165,0.001915608,0.011120314,0.020856011,0.013071782,-0.052643257,0.013275998,-0.00105122,-0.020533185,-0.01569211,0.00823138,0.006639204,0.037892301,-0.001359253,0.007116608,-0.013476266,-0.035398674,-0.025670168,-0.012647612,0.023416736,-0.018826372,-0.012335354,0.036213215,0.014596076,-0.03163278
1.6.0-146,1.184736967,-3.215335369,-0.437624365,-0.879173875,1.759191632,1.445232511,-0.251680613,-0.020979328,3.222465992,-1.660421729,3.139900446,-0.087813012,0.18913798,5.702299118,1.509675026,-2.446236134,1.30493927,3.500050306,5.788388252,2.818380594,-0.38525936,-1.116974831,-1.813337326,-2.804166555,1.168806791,2.446057796,2.196377516,-0.095742553,-1.197674394,-0.133881047,-0.048393546,-0.007958085,-0.059840127,0.004623571,0.009385475,-0.019497277,0.021718847,0.011902071,-0.029692729,0.025193652,0.007904228,-0.012934261,-0.005963774,-0.017028766,0.041804498,-0.018314622,0.008443372,-0.01295064,0.002308342,-0.002592403,0.047994337,0.037749613,-0.011985127,-0.006862816,0.008192745,-0.031701136,0.03054921,-0.019687895,0.03575755,-0.005865748
1.4.0-1095,-2.207001209,-2.566444874,5.807905674,1.79240787,0.785413265,9.369689941,2.242171764,-2.340222836,2.018748045,3.740035772,-2.866395473,-2.409202814,4.610396862,-1.347703576,1.292670727,-0.059633859,2.348771095,2.426472187,4.016087055,-1.083931446,-0.129445061,-4.521670818,0.196336865,-2.681127548,4.36420393,0.14539431,-3.485024214,-0.679860115,0.711035967,2.445176601,-0.264617711,-0.119707587,-0.059293084,-0.142454535,-0.123872277,0.022435879,-0.008417273,-0.062566517,-0.043762782,0.108076632,-0.048585095,0.053881781,-0.035552414,-0.062365526,-0.017321939,0.054329446,0.030170029,0.006697126,0.016906275,0.005556834,0.025377209,0.042300578,0.04607408,-0.0542204,0.000875832,0.053297445,0.062770431,0.069295214,0.019250721,0.022246284
1.1.0-534,-1.613313675,-4.975982666,0.756306827,9.712575912,-2.34427166,5.592601299,-4.621331215,-4.833567142,1.228801012,0.029960068,-2.381018639,1.486419439,-3.032984972,12.25911522,-2.36868763,2.927302599,-4.689692497,-2.032538176,5.22334671,6.467802048,1.343293786,2.207683802,3.012785196,0.552841127,0.720899642,0.449937165,-0.237898976,-4.189088821,-3.149406672,2.820752144,-0.071029756,-0.037749047,-0.035378888,-0.022409416,-0.018313049,0.006009913,-0.00204577,-0.039284111,-0.024529139,-0.014122909,-0.012656601,-0.00406374,0.002482134,0.017808888,0.002032354,0.010714283,-0.02780676,0.002329922,0.010131539,0.006534294,-0.009956765,-0.020213242,-0.01560286,-0.002665198,0.002977913,-0.010281717,0.011314453,0.02679269,0.021387725,-0.010458849
1.4.0-1063,0.655392349,0.655888259,3.565945625,0.113433599,-0.972693682,4.773383617,-1.370634079,-3.297726154,-0.206227705,1.701182008,-3.868511677,2.619042873,4.976798534,1.719394922,-1.43843472,-0.257830173,0.75293678,5.681154251,1.998734474,2.073344469,-1.177386642,-3.459860086,1.604554176,-2.756434679,3.298701763,-0.377377808,-2.062788963,-2.767226696,-1.345983744,2.437299728,-0.174241388,-0.206839509,0.024336537,-0.05994871,0.035944376,-0.142985593,0.032566719,0.001545797,-0.009637527,0.03148411,-0.021296858,0.082908221,-0.06071058,-0.033042916,-0.074555847,-0.050503608,-0.102838934,-0.022140862,0.029055134,0.069306243,0.017923041,-0.027826663,-0.034965216,0.047189674,-0.023450162,-0.010979384,0.007678388,-0.010205026,0.022258997,-0.035665057
1.7.0-644,0.555618525,-2.206188917,0.196096808,2.428473949,2.739527941,0.541722655,-3.381942987,-3.721672773,0.499833614,0.335215539,1.367899299,-1.830487967,1.339306831,5.193438053,-0.074386232,-0.789132714,0.651921988,2.308198452,4.465209007,2.318679571,-1.806086183,-3.478790283,-0.88525641,-4.938821316,3.758332729,0.593710363,0.29904595,-0.012370372,-2.314053297,-0.712637067,-0.132552446,0.237056947,0.015698023,0.026177139,0.136097296,-0.03414527,-0.101383189,0.066627721,-0.120253778,0.080386577,-0.073174334,-0.077050047,-0.071845493,0.02908205,-0.052185555,0.075515637,-0.047186315,0.148689987,-0.02387605,-0.02660723,-0.097153655,-0.037267162,-0.115623815,0.015482189,0.027041538,-0.013746641,-0.030672249,-0.013453643,-0.023352422,0.050039402
1.4.0-985,1.409926653,7.910172462,3.917533875,-5.846477509,16.6565361,7.067643642,-0.607354403,1.98317802,-3.682205677,8.160494804,-6.494409561,6.897492886,1.406320214,0.990971148,2.628698111,1.736749172,7.538214684,11.52161407,3.704060078,3.620638609,-3.401399136,1.635986447,2.074249983,2.196888924,2.41432786,1.541087627,-0.584318042,-14.55225945,-0.488476008,4.997864723,-0.349954601,0.141178541,-0.021741172,0.01880381,0.280895364,0.037783527,-0.056501895,-0.034522845,0.07276545,0.180849377,0.024027822,-0.007896739,-0.040802522,-0.071480668,0.011605834,-0.015360082,-0.065484093,0.049156329,-0.000308838,-0.076705928,-0.040249013,-0.011172227,-0.048381033,-0.02768493,0.036449489,0.019896869,0.108197516,0.018523896,0.083526175,0.001556748
1.3.0-1057,9.580491066,3.447770596,-0.068834685,-0.899234116,-1.792613626,3.64416337,2.823535681,-5.584994316,-4.148373127,-0.911222756,3.240847588,7.052802086,-1.489807487,7.70378828,0.613353074,-0.2428253,2.946426868,3.370379448,2.368159294,1.820109963,2.510386705,-4.958646297,0.936947405,5.207753658,-1.193315625,3.423924685,-0.270259976,-2.72967267,-2.049225807,2.848826647,-0.173326016,0.078657743,0.018882262,-0.110744697,-0.041642487,-0.07289341,-0.031560284,0.055268201,0.091685904,0.019421867,0.023092983,-0.02968288,0.044608452,-0.013328146,-0.063603245,-0.067834871,0.005049453,0.009221228,-0.038162174,0.035156765,-0.019960989,-0.030413226,0.062939151,0.011044656,0.042479676,-0.068364892,0.023457387,-0.017513688,-0.026157866,-0.010366845
1.1.0-965,2.623008728,-4.719325066,-0.213418543,0.161244869,2.366287231,3.483137608,-1.744867921,-2.711009502,2.470451117,-1.15554142,0.379460245,2.079288006,-1.151197553,5.630703449,-1.760314941,-2.087670565,-3.023676395,-5.082064152,5.420239925,0.347866058,-2.812613487,2.226028442,1.429098606,0.629986823,3.828469276,-0.447247624,1.469877601,-3.450005054,-6.986438751,4.743106842,-0.114423812,-0.090002447,-0.056233523,-0.05665422,-0.063977453,-0.039185536,0.062790412,-0.112902254,-0.246401607,-0.044412698,-0.01617699,0.049221339,-0.099151278,-0.011650899,0.012827179,-0.031670978,0.034718839,0.000783554,0.053004955,-0.076677024,-0.03415076,0.020433422,0.036027697,-0.017704518,0.001003533,-0.064265597,-0.005148119,-0.014309661,-0.016597726,-0.013602801
1.6.0-1153,2.768897057,-0.611030996,-1.103452563,-1.349417806,-0.031990845,2.86968565,-0.262077004,1.417285204,6.381206036,-4.062428474,-0.400769532,-4.110855103,6.194128036,3.472707272,5.042820454,-2.554145575,-1.19279027,3.340818405,3.892234325,6.62328434,-4.301520824,0.02279463,0.430282086,-4.426755428,-0.631210327,2.699873447,1.09359622,-3.279084206,-8.38415432,1.775153041,-0.167824281,0.085136931,-0.120243364,0.031694427,-0.005613243,-0.031473206,0.057748059,-0.051231505,-0.122249436,0.113552566,-0.041344428,-0.018402485,0.035391288,-0.120062139,-0.004191707,-0.04290017,0.128893691,-0.05678752,-0.029364624,0.066086037,-0.008999041,0.014302842,0.020616123,0.039303292,-0.05239965,0.001055062,-0.055615548,0.055300317,0.055473892,0.026806873
1.6.0-196,1.782717109,-0.251363426,-1.517807484,0.217483848,4.047832966,-0.077614404,-1.874159694,-2.111206293,3.176558495,-3.042702436,2.112606049,0.738705277,-0.998563349,3.757470608,3.175925255,-1.435205817,0.546214521,1.59198463,6.311668396,6.098602295,-1.370016932,0.720781147,-0.861007035,-2.740645885,-0.524534822,3.140212297,1.461394668,-0.937150538,-4.100569725,-1.215630651,-0.164372422,-0.064619662,-0.007393343,-0.016552988,0.035164977,0.04509304,0.019295397,-0.108871465,0.077999101,-0.028789325,0.014018325,-0.028100432,-0.011234742,0.080792038,-0.186680542,0.023769343,-0.010325016,0.016612682,-0.082466703,0.010287593,0.082779567,-0.11963838,0.029092009,-0.042351473,0.053377443,0.001828997,0.041133682,-0.035429158,0.035224445,0.005804926
1.1.0-721,1.717289925,1.104403853,1.325297117,1.116772652,-1.648687601,4.65583849,-4.667257309,-3.784728527,1.533550143,-2.554173946,-0.86213851,2.128782034,0.193284005,4.408403397,-1.102153063,-1.902457952,-3.058900356,2.247409105,6.341031075,1.921861887,-2.50730443,2.279663324,-0.795286953,-0.933980167,1.383566737,1.144392014,2.51369071,-0.663436651,-1.028557777,1.356402755,-0.209142819,-0.141193965,-0.138342411,0.21160333,-0.090458681,0.042490825,-0.078631938,0.120061372,0.04900188,-0.034901732,0.077530894,0.023291026,0.008923259,0.005968262,0.085938377,-0.048027325,0.056482367,-0.025946046,-0.057629531,-0.078962896,0.018946531,-0.018080905,-0.069398277,-0.033632426,-0.012757199,-0.024623553,-0.022900408,-0.053140261,-0.031404015,0.02257137
1.3.0-977,3.272101164,3.30774188,-0.490708917,0.922688425,-0.25198397,2.179477453,0.109431908,-5.343868256,-0.617474318,-1.485757709,-2.764479637,3.726685286,0.248374969,6.271837711,2.141753912,3.482175589,0.90260464,2.502603292,5.691353798,-2.093463182,-4.215588093,-0.286556512,-0.650442421,1.873066068,3.712527514,2.848745346,1.624868393,1.170642138,-1.947196245,-0.848570168,-0.171675321,-0.076381276,0.075551122,0.024781736,-0.050525557,0.069055375,-0.012222183,0.048830818,-0.085349691,0.025441231,0.002701811,0.035067774,-0.073633516,-0.059989962,0.035283881,0.04052249,0.010472984,-0.017538608,-0.052528694,0.001352802,-0.039055462,0.01852937,-0.0125434,-0.01045573,0.081427653,0.007852176,-0.034693984,-0.038498134,0.017824935,0.121579376
1.9.0-628,0.841684639,-2.719468832,1.942094445,0.819939554,3.687322855,2.147598743,0.411833674,-3.987628698,0.871243298,3.722162724,-1.009106517,-0.9798612,1.973250866,3.252642155,1.614333391,-0.55734849,2.081904888,2.503347397,4.304234982,-0.498075694,-3.880850792,-2.833371639,-0.630640984,-8.23231411,1.997691751,6.017791748,-1.638276815,-0.1635544,-3.610650063,-0.548399866,-0.192761755,-0.141092867,0.015556834,-0.045111005,0.239737446,-0.070504683,0.105896,-0.006578197,0.009161115,-0.01442195,-0.007007642,-0.183664069,0.10831174,0.13511119,-0.008976329,0.157304627,-0.01087552,0.038617588,0.07662744,0.009221908,-0.057572907,-0.082967397,0.057562552,0.075796513,-0.139050318,-0.07159045,-0.064680094,0.116909573,0.018257342,-0.05164994
1.2.0-1028,-0.090271398,-5.034608841,-2.971602678,4.113825798,3.159059286,0.767097354,-0.217347085,-4.227408886,-5.433327675,4.534749508,-9.414574623,11.2671175,7.924538136,4.97652483,-2.38923049,-0.781543195,7.769369125,2.925862551,-3.560968161,-1.586921573,2.835869789,-8.529200554,11.30921555,7.837141514,-1.520682454,-2.287096262,-5.708454132,-0.774001479,-2.244000435,-3.011744499,-0.296588554,0.034153781,-0.142587665,0.029980944,-0.049039395,-0.047841297,0.231186691,0.093251667,0.316406299,-0.045983378,-0.083313553,-0.078182585,-0.0148533,0.101905514,0.107565184,0.054221201,-0.140124344,-0.098073004,0.111024598,0.022176953,0.019753521,0.038141785,-0.047366707,0.013584785,-0.001793095,-0.105233433,0.104188507,-0.002951504,-0.061031327,0.022823925
