1.15.0-432,-0.147204027,-0.691238105,-2.06751442,-0.265574038,3.530527115,1.624685764,0.848793089,7.214461327,3.538486719,1.176255465,-1.468616247,-0.633493841,2.07080698,3.319048405,-2.383630276,-1.927151322,2.892725706,2.327303171,-1.979359031,0.176870942,2.594001532,-0.073111951,-3.665783882,-4.788004398,-1.161833882,0.42679134,1.093469024,1.352101326,-6.045433521,2.874857664,-0.207664896,-0.027926198,-0.211092653,-0.088497004,0.305686055,-0.10663197,0.049775936,0.078317297,-0.319026045,0.215407388,-0.172403654,-0.046514867,-0.27012248,0.118200529,-0.044218324,-0.021882918,-0.047032962,0.025442033,-0.018657338,-0.081743532,-0.026469015,0.058420821,-0.058657506,-0.02075467,0.048197464,-0.021289243,0.006688462,-0.003274423,-0.051147505,0.041782946
1.15.0-92,1.504847407,-3.021476269,0.747466981,0.858255565,2.304241657,3.129293442,-0.451186538,7.057384968,2.866946936,3.980036259,-1.935256362,3.546136618,2.759557724,2.258030653,-2.261727095,-0.91701442,3.584360361,0.598263979,-0.669519067,0.304989964,3.95010519,0.696352601,-2.421342611,-2.255606413,-1.680053234,-2.303736448,2.503638029,0.252769947,-3.180446625,4.306936741,-0.115253898,-0.008105433,-0.142193655,-0.005036178,0.068669263,-0.11888612,0.034501647,-0.053921011,-0.150528632,-0.00426976,0.02282502,-0.042652174,0.037407005,-0.1818696,-0.043774862,0.029961939,0.080854499,0.024152002,-0.087975175,0.068033053,0.117944072,0.060867574,-0.007109196,0.068302976,-0.078005019,-0.127118922,-0.077761276,0.025266258,0.002547407,0.014022568
1.15.0-831,2.001310825,-4.705772877,3.218978643,0.693359017,1.016841292,0.452394038,-0.495081633,6.183986187,2.16573143,2.263332605,-2.974454165,0.704667211,4.268216133,2.910849571,-0.927903175,0.241094813,5.094194889,0.95522207,-2.149464607,1.786772609,4.064502239,1.252914429,-5.008132458,-2.894640923,-2.564782858,1.071099997,1.054278016,2.265179873,-0.47733441,3.327306986,-0.155326238,-0.01357154,-0.099506154,-0.049753876,0.036894167,-0.064085832,0.050883348,-0.053282324,-0.11752003,-0.028355874,-0.038446343,0.013615707,-0.053250635,-0.069586562,-0.044010423,-0.024782667,-0.039292434,0.046106441,-0.101237274,0.023744556,0.090798166,0.034056372,-0.012746438,-0.007667171,-0.065954439,-0.035576548,0.00081914,-0.000111894,-0.019278483,0.002640702
1.15.0-433,-0.195490241,-2.251004219,0.230195642,-0.132015586,1.214778304,2.807930231,-0.451555192,6.794942856,2.782807589,1.491618633,-1.536794424,2.290964842,2.502096891,2.339481115,-3.495398283,-1.49082768,1.217615724,0.487609774,-0.124486253,-2.150157452,3.497208357,1.70516026,-4.194164276,-3.832112312,1.197634459,-2.018586636,2.230844736,1.153800964,-2.030097246,1.580610037,-0.115063178,-0.007153012,-0.211725635,0.007579398,0.259331441,-0.161975552,0.047230225,0.154203478,-0.460728107,0.312304858,-0.158560471,-0.073258455,-0.455502852,0.241667005,-0.058831206,-0.049401976,-0.081919328,-0.035436467,0.038191201,-0.046964764,-0.016405446,0.036476916,0.020119104,0.023451769,-0.037583908,-0.036745728,-0.015923767,0.065321782,-0.031379944,0.023250226
1.15.0-434,1.453475595,-2.207110405,-1.01555419,0.810914755,3.062672615,2.987631798,3.440356731,6.764634132,5.447711945,0.883853257,-1.601885676,0.769720495,2.193835735,3.685399532,-2.337162971,-3.692017794,3.813885927,1.158193827,-3.372625351,-0.835438848,2.95799613,1.604413629,-5.854312897,-5.31592989,-2.078836918,0.905519724,-0.535731673,5.00429821,-2.509139299,1.342698812,-0.138165158,-0.007931202,-0.138926392,-0.021260449,0.091470426,-0.059909641,0.015859741,0.020205421,-0.098795001,0.012008519,-0.030028727,-0.012529363,-0.00179248,-0.026721166,-0.055106001,-0.031000583,0.013363045,-0.010870438,-0.057694561,0.024273139,0.031099078,0.035689206,0.024067475,-0.031827976,-0.0757549,0.026082711,-0.018272069,0.027794903,0.014957168,0.083164943
1.15.0-1252,0.109398223,-4.43748951,-10.20781994,3.360297918,-2.976264477,5.415939331,-4.005680084,12.50325584,4.155039787,1.607394218,-2.42637682,-3.845321178,8.942246437,6.297437668,-3.858625412,-1.293432713,-3.553530693,-0.045684818,-6.387075424,-0.149069354,3.713079453,1.842051268,-6.86869812,-6.570055485,0.355560333,-11.16127682,-5.492789268,6.885446548,1.271199107,3.50165844,-0.327295066,-0.027179019,-0.089877922,0.006016968,0.043804847,-0.038619523,0.083296017,0.021294439,0.015701674,0.087348435,-0.079917781,-0.094046937,0.107961581,-0.091182007,0.067501767,-0.081305346,0.027311142,0.042389912,0.053443523,-0.063098927,-0.012340799,-0.015279863,-0.034455986,-0.029314126,-0.052106283,0.057977691,0.020346729,0.005296154,0.044646325,-0.01983734
1.15.0-123,-5.911906719,-1.243574381,-3.966908455,-8.042862892,-0.693962395,1.018015027,-7.68287468,8.64569664,7.513969898,2.582185984,-10.50926208,0.719495416,12.90104198,12.99392128,9.393182755,-0.535174906,7.021573067,-9.334529877,-2.228220463,-4.39312458,2.827195168,8.33293438,-8.716661453,-10.15947056,-6.513369083,3.386559963,4.193815708,-4.348750591,-4.300516605,-0.761622846,-0.192015658,-0.019170923,-0.054109073,-0.16749705,0.045007758,0.018040688,0.007018049,-0.043658799,0.065518892,-0.057688792,-0.206551243,0.177998541,0.004101778,0.002558002,0.023425918,-0.058581951,-0.046456825,-0.078884754,0.072557964,0.042120995,-0.05141057,-0.023104114,-0.018402454,0.018527429,0.025312555,-0.118123671,-0.001517986,0.022603804,-0.053200437,0.013330083
1.15.0-70,0.515631676,-1.209648252,-1.822901726,-2.009526253,0.450175434,0.554762423,0.965759575,3.629007816,1.146273136,3.815406084,-3.206643343,2.846806765,8.582818985,8.491293907,0.393705219,-0.963900149,7.458164215,1.425854087,1.695996284,-1.358895063,-2.271378994,-1.387117624,-6.648108482,-3.741294622,-1.35406208,2.744353771,7.577223778,1.207329154,7.158942223,4.024402618,-0.170177404,-0.004381311,0.02445191,-0.050573223,-0.048881117,-0.040039158,0.018876634,-0.001592213,0.047482456,0.038644424,-0.01495756,0.114308336,-0.014491304,0.031370278,-0.020125354,0.019415263,0.028405826,0.005992232,0.000608599,0.004642603,-0.049565625,-0.042196511,0.053325988,0.094146828,0.041923957,-0.038101948,-0.00910992,0.017286476,-0.061993664,0.037267537
1.15.0-71,-0.197365522,-1.760982752,-0.845071614,-1.600611329,3.41392374,1.98776567,-0.17570664,6.589800358,2.595469952,3.635178804,-3.173892021,1.876880646,6.463407993,7.830459118,-0.002248659,-0.696315706,6.676648617,-0.04805623,2.065488815,-0.599735796,1.715851068,-3.820743799,-4.183869839,0.292020023,-1.014062047,-3.394979477,1.925601006,3.087119818,3.937739372,4.864896297,-0.213252277,-0.001005874,0.04488655,-0.009542308,0.000613022,-0.052921968,-0.014446818,-0.010525843,0.019759461,0.058600211,-0.014245377,0.115377728,0.013912302,0.010111664,0.037388569,0.095526563,0.046847109,0.001914031,0.011730444,0.00710287,-0.042992439,-0.106504615,0.073929864,0.107180151,0.072703451,-0.053401674,-0.011860663,-0.0115484,-0.061928119,0.031711333
1.15.0-435,1.385369301,-1.190045834,0.690439641,-0.149611071,2.182642221,0.792002559,-0.847091019,6.496892452,2.334857225,0.650021791,-1.880859375,4.094437122,2.181386471,4.116275787,-3.2215693,-1.564883232,2.470305443,0.470262945,1.638643146,-1.650119066,0.250530064,-1.560764194,-2.350227833,-2.541269541,0.653416932,0.298044294,6.470264912,0.992277205,-0.882784128,3.632264376,-0.045799183,0.003142606,-0.003109578,-0.024158961,-0.019525377,0.007473826,-0.000893775,-0.004379735,0.00511427,0.000772833,-0.009788237,0.01655697,0.012290989,0.020353696,-0.006334284,-0.0076068,0.013788889,-0.016905732,-0.000227764,0.003702789,-0.016820233,-0.006600232,0.044473965,0.025178979,-0.005498197,0.009575608,0.006765297,0.019909253,-0.014926076,-0.000386318
1.15.0-834,0.375165939,-3.066169024,-0.374717683,-1.930677652,-0.388312161,2.89137125,-0.179321423,6.537316799,3.140742064,2.992177725,-2.553804636,1.24986577,2.554726839,6.159326077,-1.937435031,-1.392291903,3.956555843,2.145323753,1.11680603,-3.062483549,5.156116009,-0.700603366,-2.553986311,-2.284914494,-0.610001504,-1.513281584,6.484312057,4.497210026,0.770373583,2.232064724,-0.084102666,0.045530936,-0.009818162,-0.054635469,-0.026292355,0.041466279,0.008812165,0.019978143,-0.022234005,-0.014012133,-0.026520333,0.074110717,0.008572991,0.008927512,-0.046617042,0.035659593,0.022602218,-0.014512602,0.011556515,0.004234275,-0.014270015,-0.013210012,0.015985409,0.017413219,0.019693815,-0.018648576,0.017015618,-0.000346265,-0.012510171,0.006474478
1.15.0-833,-1.03329134,-3.336603642,-0.879291534,-3.405776024,0.120938174,6.445597649,1.926856995,8.545396805,7.907137871,4.497944355,-11.3426075,5.21298027,15.36464596,15.68761444,-1.025178671,3.931828737,4.784626484,-5.060406685,0.668485045,1.676148653,-2.230687618,-1.50713551,-5.895385742,-1.129909873,-2.864727497,-7.315795422,7.363929272,5.463208675,4.9598436360000004,10.56965828,-0.107936195,-0.000316062,0.029212174,0.010265227,-0.02440166,-0.058507548,0.0141827,-0.005046453,0.035283081,0.042783465,0.020946337,-0.014884487,0.027842849,0.031901019,0.008965166,0.021371421,0.016996779,-0.01216359,0.015104287,-0.007934706,-0.026963999,-0.046602885,0.01754327,0.031210188,0.030283396,-0.014991697,-0.014297146,0.000591068,-0.024151479,0.009305171
1.15.0-436,-0.714574933,-2.592422009,-0.339851201,-1.337603211,-0.231375292,5.297724247,0.487200052,4.900253296,4.490233898,3.092027903,-2.55747962,3.290106773,5.237167835,4.685526848,-0.009135801,-0.750091016,5.960134029,0.372989804,0.012725073,-1.061454773,1.874739051,1.482049465,-1.863783956,-1.762203693,-0.324231297,1.393836141,3.293578148,2.531239986,-2.089384079,3.065682888,-0.126711676,-0.014190701,-0.108541089,-0.093928652,-0.004853112,0.028886326,-0.062197239,-0.024845895,0.01700305,-0.046333142,-0.079233072,0.147512857,0.010219486,0.019438945,-0.009495844,-0.043288868,-0.017949875,-0.064424371,0.059145471,0.035470111,-0.042813291,-0.01477777,0.044062799,0.025883732,0.051187402,-0.10068733,-0.030345621,0.006606283,-0.029316539,-0.006514051
1.15.0-437,-0.326323539,-2.566870928,-0.843158424,-0.064699978,0.33367157,2.40614152,2.222966433,7.859400749,3.841921329,1.939057231,-5.025421143,-0.696095347,3.358961821,7.816707134,-1.527236342,0.13419883,6.029288769,-2.728997231,-0.436213374,0.207038671,1.78461206,-0.985453486,-1.154980898,-2.552134991,-1.850465059,-4.088218212,1.862279296,2.174283028,1.599517584,1.636356473,-0.135056262,0.000289987,0.004396711,-0.018730955,-0.021397396,-0.027912388,0.014052155,0.017023849,0.001992894,0.03245366,0.003704317,0.042134968,0.020118175,-0.002713483,-0.034776935,-0.018906589,-0.017725257,-0.002852148,0.030223035,0.010270771,-0.024258174,-0.031185326,0.032029007,0.049774413,0.036053356,-0.026263788,-0.009086905,-0.050178884,-0.046521923,0.023483112
1.15.0-438,-1.435090423,-1.601545691,-0.338340551,-1.608844638,0.015027478,2.630894899,0.111180633,4.272174358,4.010875702,1.509852171,-1.701155901,1.879989624,4.099328041,7.204554081,-0.534196734,-0.851103663,6.257915497,-1.197817087,0.100252762,-0.778506994,2.889217138,1.569913626,-1.251899838,-1.848567724,-0.702346146,0.549546719,0.983164191,1.100958586,-2.864111185,2.783125162,-0.108165283,-0.018573263,-0.04799688,-0.137474517,0.034474511,0.011538425,-0.03213535,-0.029865001,0.047221307,-0.043072264,-0.134757537,0.170346972,0.016340488,0.004336587,0.017714375,-0.024460781,-0.034481813,-0.073180652,0.069856686,0.050454477,-0.072229311,-0.049082136,0.039764643,0.062221707,0.057700681,-0.131606319,-0.02115985,0.014413364,-0.055420747,0.043144431
1.15.0-72,-1.793034196,-2.07233882,2.909312725,-2.422163486,2.626130819,2.0862612719999998,0.053131796,4.155407429,2.533918142,4.218564034,-2.094574451,2.53183651,5.657506466,4.947043419,-0.930243373,-1.439572215,6.347062588,-0.977035344,0.448191911,-1.582983732,3.565349579,-2.837406874,-5.370433807,-3.376375914,-0.829432368,0.938281953,4.500240326,3.67108345,2.762543917,4.077719688,-0.141487461,0.000140513,-0.002928666,-0.060766129,-0.02021436,-0.028737741,0.00442331,-0.042381257,0.065285125,0.057880898,-0.031370472,0.187834035,-0.02635782,0.01009651,0.007173789,-0.009870544,0.046941057,0.007250505,0.047255064,0.015574565,-0.014290015,-0.08820319,0.070121853,0.075220388,0.032988054,-0.048401997,-0.038531902,0.011192824,-0.059030689,0.062518158
1.15.0-439,-0.280015677,-2.071794033,-0.662014663,-0.920907199,1.016218424,1.802014589,-0.281876117,6.785833359,3.16762495,1.895329595,-1.448810577,0.899888933,2.001632929,4.278285027,-1.118780375,-0.513452768,2.629642725,1.484437108,0.963973641,-0.629251897,1.907200933,0.332569242,-1.694562078,-1.828539968,-1.119184613,-1.294268012,2.50456357,0.952717066,-0.643169582,2.692667723,-0.043871466,-0.006785111,-0.011450311,-0.112728097,0.047510589,0.020211945,-0.034941016,-0.025682031,0.030459575,-0.017719644,-0.053026442,0.092894302,0.002738966,-0.005967499,-0.008758695,-0.002764284,-0.015538817,-0.051166699,0.031772984,-0.008114553,-0.060771192,-0.036545745,-0.007084287,0.089785117,0.052106672,-0.143571751,-0.022344925,0.038381799,-0.037799957,0.012626042
1.15.0-440,-0.009380437,-0.165357247,-1.075278759,-1.946200252,0.894492626,0.651519358,-0.257100344,5.827857494,2.439735174,1.044677734,-2.835748434,3.408303022,0.888872385,6.517397881,-0.435096949,-0.566789269,2.977390051,0.081065319,1.971583128,-0.44327116,2.023227692,1.109951854,-1.652673125,-4.081868649,-2.27264595,0.317914486,2.660363674,-0.492566258,-1.712695718,2.099474907,-0.069245627,-0.003282885,0.031810869,-0.01323438,0.003120949,-0.02146513,-0.009435496,0.002502972,0.033081019,0.015746531,-0.007390722,0.044524945,0.002092673,0.014358034,0.01045869,0.012786139,0.002920887,-0.015077787,-0.006329428,0.029632657,-0.031818572,0.002586501,0.01603448,0.027922609,-0.006108574,-0.023628798,-0.015055819,0.012455254,-0.038553534,0.027969877
1.15.0-1316,-2.41131711,-0.908851862,-2.321502924,-1.399123788,1.341258407,4.854691982,4.123338223,10.66467381,5.407771111,2.340907335,-5.586802959,4.928876877,13.11725903,13.70953369,2.547854185,0.308376938,9.69233799,-2.08915925,2.564418316,0.219327539,-1.317431331,-8.06615448,-7.317175865,-0.169123322,0.364275336,-6.445398808,6.429481506,9.71380043,3.86452508,2.412952423,-0.310557957,-0.012179532,0.028694871,-0.034059579,-0.060594565,-0.103097086,0.01578253,-0.01231667,0.114735516,0.104650106,0.013141458,0.105713424,0.024209447,0.047072655,-0.086294759,-0.021692596,-0.023705986,-0.008631648,0.075344886,-0.052477786,-0.081103568,-0.109205117,0.124431107,0.112991753,0.135983849,-0.029474269,-0.009404425,-0.145016022,-0.058414158,0.083655879
1.15.0-441,1.20647192,-2.251654387,-1.724117875,-1.394004107,2.628225565,0.088494815,-1.887914538,6.433463097,2.459387779,0.738874018,1.464679003,-1.891263485,4.257380962,6.245867252,-3.876794815,1.628650427,3.196953773,-1.575497985,-1.822568178,-3.764187813,1.267829418,1.645230889,-1.698944688,-4.637760639,0.452918261,3.50396347,-2.075231552,1.691429377,-3.079364538,2.771157026,-0.099613096,-0.009611641,-0.005218101,-0.032677205,-0.005385974,0.016680106,0.055382365,0.018590129,-0.015997711,0.013522503,-0.048430325,0.006386739,0.050577242,-0.00609271,0.040235809,0.026129759,-0.018486949,-0.058254644,-0.018023581,-0.003559378,0.027481687,0.013736833,-0.0343031,-0.038967642,-0.10745133,-0.01141955,0.048630527,0.002883778,0.024928988,-0.01087484
1.15.0-442,1.148961425,-1.857447386,-0.134358332,-3.149597406,5.83905077,-0.649282813,-4.892504215,4.111210823,5.407857895,3.506189823,-3.725206137,-1.597551823,4.970655441,5.775087833,0.112326004,-0.813786507,3.451292515,-0.831836045,1.692945123,1.243461251,1.518092513,4.207509041,2.230781555,-7.640992165,-1.083254457,5.02028513,1.659070134,1.494870067,-2.21327424,0.762170315,-0.181047157,-0.018187979,0.02072945,-0.061765955,-0.013953854,-0.00865536,0.044957791,0.012238941,-0.025691782,-0.023673592,-0.072123843,0.02412545,0.060630886,0.010649751,0.028795348,0.040573784,-0.06745554,-0.065229085,-0.013097685,0.015719915,0.024372252,-0.010019808,-0.043664708,-0.038060669,-0.048372545,-0.023609276,0.045812865,-0.003307386,-0.04733358,-0.023717139
1.15.0-443,-2.08825779,0.719452798,-8.426686287,-0.201568827,6.271711349,0.133928642,-1.421306252,6.526981831,8.442783356,7.0724473,-5.642066956,-5.370848179,8.944776535,5.098442078,0.566766322,-4.304396629,5.965607643,-3.247386456,1.136730194,-1.708091021,5.104186535,-0.306522787,-7.748672962,-7.792907238,-2.126247168,5.017764091,2.380965948,4.658885479,4.04237318,-1.385781884,-0.260125221,-0.014205365,0.005992954,0.022127825,-0.050193559,-0.004003999,0.105461339,0.012089874,0.101471996,0.073305918,-0.110792633,0.261991579,-0.04389285,-0.050807935,0.08981541,0.010184504,-0.032500766,0.024555553,0.038738799,-0.002662602,0.035344866,-0.013381158,0.004798447,0.007848293,-0.035962425,-0.028439037,-0.007983398,-0.037904437,-0.009248639,0.020093465
1.15.0-444,-6.796871662,-3.142486811,-4.30162096,-4.212168694,7.788692474,4.878382683,0.47834149,8.166111946,-1.566012621,0.963233769,-2.978980064,-0.61983645,9.77076149,8.657162666,1.241163373,-0.973150492,2.255817413,3.064758778,-1.352795482,-4.370326996,6.558838844,5.44981432,-10.01913357,-2.115732193,-4.171114922,0.612429142,-0.069887951,1.583574295,-1.140989661,-3.40640831,-0.236555221,-0.019981095,-0.068212938,0.061152744,0.02074172,0.028222908,0.169532315,0.002326297,0.163115252,0.121563056,-0.150058293,0.442897832,-0.085037316,-0.115634835,0.091459518,0.036758025,0.066288724,0.053278114,0.111830376,-0.084916963,-0.038055364,0.0288141,-0.048555966,-0.023215376,0.066933822,0.027141273,0.023678014,0.018002884,-0.065443274,0.056189438
1.15.0-445,-3.060705185,-0.21636951,0.033382483,-0.217708513,4.898887157,4.00293541,1.860257983,6.064884186,4.073107719,3.806597233,-4.479129314,2.169488668,2.876212835,6.666381359,0.42178154,-1.633890629,3.705277205,3.552814484,-0.480814278,-1.573733687,5.662892342,0.567656815,-8.509232521,-1.204405189,-0.856681943,-0.017510206,1.14090097,1.636648178,-1.120872259,3.45395112,-0.122402207,0.001146829,-0.091648017,0.001678329,0.009228316,-0.041936783,0.033187777,-0.008000578,0.035327703,0.046415726,-0.075310525,0.274000725,0.013393569,-0.060230578,-0.000451954,0.028982671,0.03719944,-0.052299784,0.040069092,0.028809356,0.018994874,-0.063252315,0.111285653,0.067055224,0.035665277,-0.004385481,-0.026239717,-0.122612579,0.017497847,0.109535302
1.15.0-446,-1.236626863,-1.420549512,-1.23600626,-0.944491804,1.969163895,2.657196999,0.640435457,5.244478226,2.933247089,2.078805923,-1.150005817,2.02305913,3.223938942,3.864166975,-0.543370485,-1.354787469,3.069022179,0.587574422,1.749518633,-2.164666891,2.64909339,1.046998143,-2.641345263,-2.80697608,-2.449064493,0.458910286,2.568065166,0.637704492,0.82106334,2.360155344,-0.149093732,0.066975643,-0.020051176,-0.044086204,-0.039112219,0.039307651,0.064896805,0.025795843,0.003847281,0.051933375,-0.080682593,0.39272468,-0.016672225,-0.03282172,-0.013635016,0.102409724,0.058140014,-0.045212613,0.041498437,-0.057709221,0.011486177,-0.069978984,0.05590336,0.074524166,0.026285823,-0.030940194,0.010636455,0.001500265,0.003811206,0.07280496
1.15.0-124,-7.346208096,-4.083852291,0.550710499,-3.625096083,6.778395176,1.14267838,4.567403793,12.44008827,2.170557261,-2.050884485,-10.20617199,-0.624833941,13.74885464,7.821601868,0.792643547,1.253873348,0.378850758,-5.446332932,-1.646686077,-9.463571548,-3.533372402,0.135383651,-14.90768433,-4.534771919,-6.40378046,1.567203879,0.893918216,5.043780327,-2.285037279,1.915683985,-0.27670918,-0.022916067,-0.079795457,0.032022967,-0.00592629,0.007492506,0.113194056,0.012976609,0.130261856,0.048268286,-0.129504254,0.148477168,-0.037102104,-0.112186,0.079909947,-0.02129782,-0.014082847,0.065012379,0.022915974,-0.109681484,-0.032232705,-0.03538242,-0.068962784,-0.057032819,-0.002540745,0.006424593,0.046553461,-0.056622805,-0.024726527,0.073674808
1.15.0-79,-2.746932268,-1.765198827,-4.060240269,-3.995549679,2.983731508,3.571775675,-1.551795363,4.971962929,4.665574551,0.193516091,-2.913138866,1.343854666,7.075367928,6.433879375,2.688203812,-4.073961258,1.177215338,-0.148369342,-0.674856305,-1.542176008,2.094200373,2.966798306,-3.504006147,-5.371695518,-1.202661395,3.29975152,1.568035603,1.46769464,-2.798802137,-3.246726274,-0.198418477,-0.013602439,-0.039055827,0.05528161,0.032282374,-0.048071864,0.159602138,-0.004021203,0.141594792,0.129848451,-0.116463276,0.592360222,-0.085059392,-0.084185406,0.094644781,0.04278036,0.035117741,-0.012261718,0.114970145,0.053901283,0.051777473,-0.050719352,0.041805112,-0.019982915,0.020180002,0.00642596,0.05129329,-0.011166294,0.031895283,0.015008542
1.15.0-447,-0.679716051,-3.086035013,-2.683586121,-6.277637959,1.377951622,1.609480023,1.589524031,5.946031094,2.174269676,-0.094474256,-1.663419604,1.059248209,3.876807213,7.436480999,0.583567083,-1.483234882,6.050615311,2.146919012,3.640284777,-0.1677645,4.039331436,2.448040962,-1.882086992,-2.436623335,-4.418663502,0.297552198,1.380501151,-0.71005857,0.645452261,-0.490528107,-0.185315685,0.016857975,-0.019027901,-0.008157636,-0.007345937,-0.027744246,0.094319107,0.005075528,0.07424242,0.093675233,-0.105365087,0.517885183,-0.061362525,-0.047200162,0.023413533,0.089480561,0.054563548,-0.030678585,0.064188481,-0.007490183,0.038838468,-0.073224823,0.068944691,0.05901106,0.026186278,-0.011930873,0.033317727,-0.012392428,0.014855023,0.028381534
1.15.0-80,-1.701182723,-2.310921192,-4.096255779,-2.590550423,2.414252996,3.748944044,-1.725837111,6.034467697,4.117711544,0.170198724,-4.83350563,0.369465083,5.825240612,7.714328289,2.274420023,-2.935163021,0.733096778,-0.821327209,-0.567755878,-1.321317315,1.024331689,1.413316369,-2.407389879,-3.982563496,-1.74968493,2.731522799,3.114299297,0.76440084,-2.341377974,-1.387643456,-0.155421453,-0.008768657,-0.03617314,0.04324822,0.02493722,-0.043826137,0.126438285,-0.003948082,0.118037911,0.115914545,-0.114254591,0.557979719,-0.077692104,-0.092365549,0.071081086,0.0279708,0.03755472,-0.01738894,0.108655069,0.044732968,0.045014205,-0.043329867,0.049353915,-0.013158057,0.0229526,0.000594125,0.053216575,-0.004785118,0.036005434,0.011524582
1.15.0-16,-2.090029716,-3.750342369,-0.757178009,-1.390779495,1.803726792,3.648963213,-0.106848404,7.390859604,1.753158212,1.389547467,-5.155815601,1.716857553,4.826141834,5.717942238,2.246841908,-2.110068083,4.641982555,-0.324761957,2.192742109,-3.770425081,3.504324436,0.710609078,-4.511397839,-1.833927155,-2.375607252,-0.580902398,4.528155804,1.672092438,2.344983578,2.054402113,-0.091063283,0.008722361,-0.055098988,0.014476593,0.008055876,-0.02649184,0.067529629,-0.010937721,0.075255643,0.084533833,-0.122749156,0.488860766,-0.051593012,-0.095113858,0.040114355,0.060692109,0.034148618,-0.052822242,0.087711399,0.026746829,0.056579053,-0.07831771,0.089948023,0.045765563,0.044128344,-0.020916657,0.017446896,-0.052314741,0.024169512,0.073884983
1.15.0-448,-0.721524715,-2.267492056,-1.246569037,-3.806038857,2.027320385,2.632492781,-1.099861503,5.795949936,2.119210005,0.65807569,-0.222181514,0.478197336,2.78175807,5.493794918,-1.586523771,-1.446223617,3.498680353,0.924711108,4.251060963,-0.459623754,2.242246151,0.563935339,-2.489920616,-3.231179953,-0.74536562,-0.549245119,1.856199145,1.232821107,-0.073787332,1.901239991,-0.145568217,0.031403553,-0.0316096,-0.031355058,-0.007325801,-0.005426322,0.078742019,0.024514085,0.052580078,0.071411333,-0.128127239,0.548243265,-0.053135322,-0.073189016,0.007989825,0.098115112,0.05979847,-0.063690024,0.072859494,0.00952318,0.03875952,-0.080330184,0.088599745,0.096196743,0.03793393,-0.03859979,0.002380721,-0.029331329,0.049883506,0.05288988
1.15.0-449,-2.837044239,-4.465634346,-2.576687098,-3.603489161,5.62501955,6.695572853,-4.556004524,8.666768074,4.411476135,1.073940039,-6.404617786,0.679106355,6.788903236,7.063435555,1.987334371,-3.681442738,1.876640081,2.176853418,-3.188965797,-3.322341204,4.526554585,1.170498252,-6.446484089,-5.175358295,-1.768160939,5.980323315,5.588696003,3.361848593,0.540717244,-7.781829357,-0.17415559,-0.010953463,-0.038395389,0.023973152,-0.002061285,0.000144812,0.104020079,-0.012193475,0.095576548,0.088409206,-0.113177698,0.422449805,-0.068249004,-0.038437989,0.039068632,0.037612837,0.008223435,-0.03329048,0.068321202,0.044553486,0.033628957,-0.032103806,0.058547986,-0.001673122,0.007388902,0.004661278,0.022685345,-0.029211321,0.022458928,0.004326912
1.15.0-450,-1.516306877,-1.898391604,-3.822063446,-6.088747025,6.38793993,6.610490799,-2.019064188,4.174406052,4.054956436,0.515027344,-3.75804162,-1.273896217,6.097546577,7.231808186,1.829513073,-2.154400826,1.049619794,0.615941823,-1.772910118,-3.078948736,3.514306784,3.680680752,-7.487852097,-4.195365429,-3.196291924,2.980162621,3.481279373,-0.722701967,2.071280479,-3.829113245,-0.150404089,-0.004849602,-0.036626166,0.002219803,-0.004163767,-0.000440162,0.124698023,-0.003611905,0.120159551,0.109649315,-0.151545778,0.52760426,-0.077389019,-0.059041062,0.072542462,0.049110304,0.02748922,-0.033817557,0.109584594,0.011296409,0.046045511,-0.042573039,0.046129103,-0.002084541,0.011444537,-0.013360517,0.01806204,-0.018216395,0.008373659,0.057814336
1.15.0-1280,-2.680665255,-3.115823507,-1.826053381,-5.227858543,5.546238422,3.503448009,1.060331941,6.127483845,2.288778067,1.910386086,-5.156739712,0.852040529,8.621675491,6.998065472,3.707831144,-0.298158407,3.290374041,-0.572727501,-0.85086149,-1.160979748,2.105318069,5.182671547,-6.459545135,-1.761625648,-2.405116558,1.491474748,0.720966756,2.859473944,-1.818240762,-1.198841929,-0.197535592,-0.011607252,-0.050014607,0.05619584,0.023463421,-0.066261742,0.15131933,-0.005860706,0.14768902,0.143417416,-0.121584464,0.647002535,-0.092179163,-0.095612957,0.084877595,0.056729287,0.050391857,-0.020076533,0.12013458,0.0244974,0.043343177,-0.06279148,0.057483089,-0.009907253,0.017294959,-0.003578345,0.053374593,-0.014518543,0.024362556,0.026342571
1.15.0-451,-4.07954073,-1.546198487,-1.5838691,-4.747959137,4.787976265,4.963020325,-1.320120573,8.232359886,-3.244687319,1.211571932,-0.875417888,-1.123774648,8.400460243,6.075213432,1.357599497,-2.315998793,3.055282593,4.397830963,1.429572821,-5.313840389,6.192121029,3.827104807,-7.913245201,-2.229624271,-3.8379130359999998,1.640197039,3.022171974,1.319728017,-0.478588253,-2.344728231,-0.198974925,-0.011941902,-0.068757889,0.073072552,0.031578696,0.040642546,0.154864335,-0.006814145,0.141570224,0.111487248,-0.111078666,0.392212117,-0.074268383,-0.108893067,0.075454083,0.037977956,0.070363764,0.058656746,0.09873981,-0.125816365,-0.072374132,0.044963699,-0.075014733,-0.032898011,0.086913002,0.028825658,0.029109964,0.023378382,-0.065044953,0.049234329
